Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
esWAwwNGmJnajPlTly,706,NonPerishable,-1,438,0,6556.44,0.1,7212.08,2995.28,3561.16,-1
etdJduyXRzSmWVZrxcrhRQ,1697,Perishable,-1,63,0,9778.33,0.1,10756.2,4766.88,5011.45,4/6/2027
euG,1295,Perishable,-1,558,0,3376.49,0.1,3714.14,1009.79,2366.7,6/28/2023
euNr,576,NonPerishable,-1,742,0,9618.94,0.1,10580.8,2159.29,7459.65,-1
ewlpWTTLhXSzSjAXojy,249,NonPerishable,-1,103,0,3538.57,0.1,3892.43,1353.76,2184.81,-1
exwrLCtMGyQZTfsuOowZyaIkfKoj,1229,Perishable,-1,854,0,4431.75,0.1,4874.93,2190.82,2240.93,3/20/2026
eyNjlFFoGsKswHqOeqLNEMvb,1526,Perishable,-1,857,0,8507.97,0.1,9358.77,388.417,8119.55,5/18/2026
f,1393,Perishable,-1,119,0,1361.27,0.1,1497.4,675.624,685.646,5/13/2030
fC,1342,Perishable,-1,494,0,8606.71,0.1,9467.38,164.415,8442.29,9/10/2026
fDKnqKxf,1187,Perishable,-1,385,0,9742.95,0.1,10717.2,4850.75,4892.2,7/8/2031
fDWDhGwixKGsAvizYEnYsThTROLvmH,975,NonPerishable,-1,439,0,532.217,0.1,585.439,53.6328,478.584,-1
fPcotffsuRDk,463,NonPerishable,-1,357,0,6026.49,0.1,6629.14,318.668,5707.82,-1
fRNYUqyXjdU,568,NonPerishable,-1,126,0,354.391,0.1,389.83,104.713,249.678,-1
fRQyzXcCPMLsDeEpLYKEFVRLz,987,NonPerishable,-1,376,0,8381.5,0.1,9219.65,3994.81,4386.69,-1
fRZRUrrnRfJEaImNKX,1620,Perishable,-1,153,0,170.079,0.1,187.087,73.6647,96.4143,10/6/2029
fTYVAepdLtITPhnOIikAXGCEN,976,NonPerishable,-1,880,0,8697.63,0.1,9567.39,3222.59,5475.04,-1
fUpRBBbxHoyCtbctUwVSOpJEFG,947,NonPerishable,-1,404,0,491.014,0.1,540.115,73.2057,417.808,-1
fVLCSbgnECu,52,NonPerishable,-1,868,0,9339.9,0.1,10273.9,1364.7,7975.2,-1
fVkxSKlWcTqphEKAlZcAqyYRtix,282,NonPerishable,-1,849,0,5814.83,0.1,6396.31,2253.92,3560.91,-1
fXPmNPQAKkpKylsuaBmEpKFdWFKZ,871,NonPerishable,-1,244,0,2331.01,0.1,2564.11,528.751,1802.26,-1
fXQLnbPaCBYchgqTuidZLr,1477,Perishable,-1,858,0,6008.85,0.1,6609.74,175.535,5833.32,6/20/2032
fZyEuvZeZHdopniEcOteMKBkfZUB,726,NonPerishable,-1,171,0,993.307,0.1,1092.64,137.501,855.806,-1
fbADli,1036,Perishable,-1,287,0,593.025,0.1,652.327,89.5028,503.522,9/27/2031
fbdQW,102,NonPerishable,-1,715,0,4015.67,0.1,4417.24,1566.13,2449.54,-1
fcEBdncse,1141,Perishable,-1,167,0,7861.43,0.1,8647.57,1363.01,6498.42,6/12/2034
fcipkOxLEKkilnWeXxEWZgUD,1033,Perishable,-1,534,0,3196.03,0.1,3515.63,333.919,2862.11,11/9/2035
ffoQaFoFJlAsAOavOCFZnWCFMJdRQy,1966,Perishable,-1,258,0,705.536,0.1,776.09,246.495,459.041,11/8/2032
ffwouxmG,5,NonPerishable,-1,23,0,5880.14,0.1,6468.15,2410.08,3470.06,-1
fgIfXCVZIkuubKV,1443,Perishable,-1,751,0,1367.52,0.1,1504.27,659.519,708.001,7/21/2027
fghMbHvuqoPpJHSSzm,780,NonPerishable,-1,592,0,7857.76,0.1,8643.54,1.29904,7856.46,-1
fhiB,1894,Perishable,-1,462,0,5647.15,0.1,6211.86,2131.25,3515.9,2/25/2030
fitok,376,NonPerishable,-1,563,0,7759.51,0.1,8535.46,1160.94,6598.57,-1
fkrBnKAmdKa,789,NonPerishable,-1,504,0,9038.25,0.1,9942.08,338.942,8699.31,-1
flsNoTghVHqTyrTrpxVSBu,1211,Perishable,-1,700,0,6730.72,0.1,7403.79,2920.59,3810.13,12/5/2024
fnpLxFgmoudAMuG,1315,Perishable,-1,795,0,7971.35,0.1,8768.49,1752.73,6218.62,3/16/2035
fsyUbhzfysBOOFjUMZhkuXgPU,694,NonPerishable,-1,498,0,9004.3,0.1,9904.73,202.926,8801.37,-1
ftxmjumWMoFdzXEwDjFmcLaVXpD,971,NonPerishable,-1,97,0,4399.42,0.1,4839.36,832.24,3567.18,-1
fuvXlgYgNsEUsDmUJYTWnrfMWcKY,1590,Perishable,-1,434,0,1704.47,0.1,1874.92,20.6022,1683.87,11/28/2033
fvX,674,NonPerishable,-1,397,0,2944.32,0.1,3238.75,567.423,2376.9,-1
fwQpSAMHEtuIhbesWCVeXcYFKb,921,NonPerishable,-1,597,0,9194.22,0.1,10113.6,2914.82,6279.4,-1
fwlTWlLkDMKBaZmUltBYS,1146,Perishable,-1,75,0,3408.3,0.1,3749.13,189.019,3219.28,3/26/2029
fwoXGEfQbsnkqJLlGtaZxB,1330,Perishable,-1,890,0,3638.94,0.1,4002.83,1425.89,2213.05,7/25/2027
fxUfMxelzr,1357,Perishable,-1,227,0,3188.44,0.1,3507.28,37.4916,3150.95,6/17/2029
g,343,NonPerishable,-1,466,0,2634.45,0.1,2897.89,314.517,2319.93,-1
gAbz,447,NonPerishable,-1,772,0,9400.81,0.1,10340.9,4435.05,4965.76,-1
gBn,256,NonPerishable,-1,998,0,1625.58,0.1,1788.14,767.721,857.859,-1
gChFtwvBv,285,NonPerishable,-1,482,0,5921.74,0.1,6513.91,2502.86,3418.88,-1
gDQpfUZuLFhvPagJQBVnrELFNU,1780,Perishable,-1,442,0,6671.64,0.1,7338.8,1698.18,4973.46,2/14/2033
gDXeyRCtVUTQpLQZ,958,NonPerishable,-1,347,0,554.567,0.1,610.024,10.4288,544.138,-1
gEPTTlwmVks,710,NonPerishable,-1,826,0,1783.4,0.1,1961.74,718.933,1064.47,-1
gEpOwdScQkGOECNvCCnVXiXKVyOid,1830,Perishable,-1,387,0,3786.41,0.1,4165.05,681.439,3104.97,5/8/2026
gFuEjDxoWxUeDQK,3,NonPerishable,-1,248,0,1517.38,0.1,1669.12,181.803,1335.58,-1
gHLuAoXFCAobZAKWIaX,636,NonPerishable,-1,190,0,7099.89,0.1,7809.88,2197.3,4902.59,-1
gHdpfjQqsKttvYwyUfxBtRSTOVrBQVI,1326,Perishable,-1,809,0,1828.26,0.1,2011.09,850.564,977.696,11/27/2032
gKbmVjFm,1182,Perishable,-1,475,0,6824.02,0.1,7506.42,237.282,6586.74,9/4/2032
gTtwVKQRviYbzoLdzQKhv,1115,Perishable,-1,406,0,2957.88,0.1,3253.67,1280,1677.88,4/12/2031
gUspDFztmrbzqnRSRHtUKwBAWZ,1226,Perishable,-1,323,0,4033.12,0.1,4436.43,1771.98,2261.14,9/26/2033
gVVyZIZILMRWYqNe,175,NonPerishable,-1,854,0,9588.6,0.1,10547.5,165.05,9423.55,-1
gWWruprSddnk,679,NonPerishable,-1,671,0,920.961,0.1,1013.06,328.384,592.577,-1
gXTTFTIFVjHdTPfZuSQc,484,NonPerishable,-1,953,0,7134.73,0.1,7848.2,2147.74,4986.99,-1
gYupnkmaQOPwVOMKjASEnCgr,1074,Perishable,-1,825,0,4122.07,0.1,4534.28,476.846,3645.22,6/5/2027
gZWvzpXEuellWPknHhtoy,1151,Perishable,-1,401,0,3972.17,0.1,4369.39,952.442,3019.73,4/27/2030
gZoxDSo,266,NonPerishable,-1,754,0,4860.71,0.1,5346.78,2012.88,2847.83,-1
gaEAGNabNpNxlzLKBjFJCe,1451,Perishable,-1,435,0,8680.67,0.1,9548.74,3756.37,4924.3,5/14/2029
gbGvxNgyfEf,740,NonPerishable,-1,519,0,3854.74,0.1,4240.21,391.139,3463.6,-1
gbQ,588,NonPerishable,-1,929,0,6615.47,0.1,7277.02,233.404,6382.07,-1
ggqQPkB,1949,Perishable,-1,931,0,4804.89,0.1,5285.38,258.936,4545.95,11/11/2033
gguXPhRqlVKTUepANFOJExxahvpHN,555,NonPerishable,-1,715,0,1566.97,0.1,1723.67,141.867,1425.1,-1
gmMJqlNSmEAepGcSJOtm,1265,Perishable,-1,983,0,4389.88,0.1,4828.87,1459.07,2930.81,4/1/2027
gmWDuISddMWHQlBBjDZQneppsD,402,NonPerishable,-1,524,0,6975.29,0.1,7672.82,657.018,6318.27,-1
goEXvUPiIBJmOn,1116,Perishable,-1,976,0,4029.06,0.1,4431.97,1467.11,2561.95,3/23/2033
gogQlIUJnuqrXiZjDyDncPvcuaRI,790,NonPerishable,-1,372,0,4546.4,0.1,5001.04,717.069,3829.33,-1
gpBLrOZQkULuauFwgqConGOrlEH,1542,Perishable,-1,216,0,7269.86,0.1,7996.85,1304.36,5965.5,3/21/2035
gqRl,209,NonPerishable,-1,708,0,1498.53,0.1,1648.38,23.8207,1474.71,-1
gqiOTeqZyrqkEVSQwRc,773,NonPerishable,-1,293,0,8995.23,0.1,9894.75,603.249,8391.98,-1
gtFiQMARPwD,311,NonPerishable,-1,36,0,7913.82,0.1,8705.2,380.883,7532.94,-1
gujSeshyaqaKNQQElOX,881,NonPerishable,-1,34,0,1806.28,0.1,1986.91,647.552,1158.73,-1
gum,499,NonPerishable,-1,835,0,9949.98,0.1,10945,1463.21,8486.77,-1
guzCIYpBSsmWYDUGotB,1507,Perishable,-1,159,0,3102.24,0.1,3412.46,81.5544,3020.69,12/5/2034
guzEwCHqjdDSOLvKrRg,1603,Perishable,-1,168,0,8023.43,0.1,8825.77,669.823,7353.61,6/10/2026
gwbSfUVbyEVhSFWBoCaLDZdliMmMf,495,NonPerishable,-1,757,0,6994.41,0.1,7693.85,1507.23,5487.18,-1
gyEDcmzuDYrLWFZFQuhny,1041,Perishable,-1,271,0,7463.81,0.1,8210.19,3175.69,4288.12,5/21/2023
gzFSGeMSGICvzIynha,1191,Perishable,-1,413,0,6830.31,0.1,7513.34,1308.97,5521.34,10/14/2023
h,991,NonPerishable,-1,100,0,7634.77,0.1,8398.25,918.753,6716.02,-1
hBeMQDbqitUIZtYwvLRJSVQ,1216,Perishable,-1,469,0,8222.38,0.1,9044.62,3582.61,4639.77,11/14/2028
hDoAsXTuCymRQRFiUJrSVAb,849,NonPerishable,-1,671,0,7240.38,0.1,7964.42,277.619,6962.76,-1
hEGdscAzuUdeBAimVRaW,18,NonPerishable,-1,5,0,6961.54,0.1,7657.69,1830.96,5130.58,-1
hFKwcQXGnuEKvdgecPZasocBBDn,7,NonPerishable,-1,674,0,6656.72,0.1,7322.39,2350.04,4306.68,-1
hGeBXtXqrCpcXDaBbvdX,776,NonPerishable,-1,638,0,923.972,0.1,1016.37,22.2206,901.751,-1
hIQcFWRogZarK,422,NonPerishable,-1,42,0,9815.6,0.1,10797.2,3299.82,6515.78,-1
hIUuMnfQqgUfMSXOonFRZ,1057,Perishable,-1,912,0,8944.75,0.1,9839.23,1702.52,7242.23,7/17/2031
hKOgev,1698,Perishable,-1,746,0,8878.39,0.1,9766.23,1053.73,7824.66,8/7/2029
hOluAlB,1808,Perishable,-1,482,0,4593.58,0.1,5052.94,1992.31,2601.27,6/13/2029
hPornFmKiIKBdytzZTngMTZODtolx,586,NonPerishable,-1,611,0,5987.81,0.1,6586.59,1243.58,4744.23,-1
hPtNQxNqgtFrEPEiHXOZRJDzbvZxqly,733,NonPerishable,-1,745,0,574.724,0.1,632.196,165.785,408.939,-1
hQEtFgeGyNkMoPdecmJgIkAh,243,NonPerishable,-1,326,0,9074.16,0.1,9981.58,2499.71,6574.45,-1
hRJpFOeTgeO,33,NonPerishable,-1,737,0,5101.21,0.1,5611.33,1375.26,3725.95,-1
hTSOeQtEayiQzfYQbKNKWsgX,1267,Perishable,-1,376,0,7342.92,0.1,8077.21,886.726,6456.19,3/3/2027
hTiuHvOQIMiDwrJcIMjLNJ,314,NonPerishable,-1,120,0,1152.93,0.1,1268.22,169.901,983.029,-1
hXJLGjozKrhHCuH,1170,Perishable,-1,675,0,8297.99,0.1,9127.79,799.484,7498.51,4/8/2027
hbJLbjvXZCjOeskgMUjZsBY,535,NonPerishable,-1,521,0,2812.51,0.1,3093.76,115.545,2696.97,-1
hdCkuurOvqScGadDIMysThEvuixEwU,1550,Perishable,-1,721,0,647.406,0.1,712.147,45.9862,601.42,7/20/2031
he,1227,Perishable,-1,340,0,9140.94,0.1,10055,4046.06,5094.88,2/3/2025
heUKYFGtrgKdBbubXeVIpzaBcBQU,1992,Perishable,-1,375,0,7615.31,0.1,8376.84,1803.99,5811.32,9/26/2034
hiBAQaE,1874,Perishable,-1,285,0,7974.75,0.1,8772.23,3222.03,4752.72,2/17/2030
hkXDiJpHJquTGWTRHWSuv,218,NonPerishable,-1,299,0,7813.65,0.1,8595.01,2458.75,5354.9,-1
hlmTBRLUSerndQ,151,NonPerishable,-1,447,0,960.131,0.1,1056.14,85.8369,874.294,-1
hmpjnCATLssiOhqFDJ,1480,Perishable,-1,7,0,8645.72,0.1,9510.29,295.618,8350.1,9/28/2032
hoStNwAtVnLyDmgeqysIuLgO,580,NonPerishable,-1,677,0,6298.58,0.1,6928.44,1991.41,4307.17,-1
hoUKcyNAUDaFoDwKTEtwSHjZLlIGj,389,NonPerishable,-1,323,0,6465.09,0.1,7111.6,2760.7,3704.39,-1
hr,1411,Perishable,-1,218,0,2750.06,0.1,3025.07,454.095,2295.97,7/25/2025
hrHocNzyuWVBTXUunvQKXBQh,825,NonPerishable,-1,740,0,678.828,0.1,746.711,90.2437,588.584,-1
htrXiWgqdPuPtoou,334,NonPerishable,-1,688,0,1150.99,0.1,1266.09,78.2853,1072.7,-1
htydFnArd,1631,Perishable,-1,984,0,5429.98,0.1,5972.98,1944,3485.98,11/20/2034
hynyTLdkdGJSafDZbUNjCRyXMYpzLNR,1129,Perishable,-1,23,0,6293.22,0.1,6922.54,2805.28,3487.94,12/26/2023
i,924,NonPerishable,-1,56,0,2575.42,0.1,2832.96,92.1991,2483.22,-1
iBPMUtJHcQiNVGB,1201,Perishable,-1,249,0,7679.78,0.1,8447.76,2124.84,5554.94,11/1/2030
iCQsunKPldshCYAJyfyf,331,NonPerishable,-1,842,0,9038.96,0.1,9942.86,3768.6,5270.36,-1
iCrmFYG,973,NonPerishable,-1,428,0,9681.64,0.1,10649.8,441.72,9239.92,-1
iDBoANpFDCPKeo,115,NonPerishable,-1,788,0,1564.38,0.1,1720.82,320.541,1243.84,-1
iEYbeRvrGOzwBHhQgIgwAL,932,NonPerishable,-1,327,0,154.201,0.1,169.621,54.7094,99.4916,-1
iFbwyNWwLFOKJzLy,1690,Perishable,-1,564,0,9536.02,0.1,10489.6,2087.77,7448.25,5/8/2023
iFhQDoexcDlHNuNFR,768,NonPerishable,-1,650,0,491.827,0.1,541.01,178.016,313.811,-1
iGiVfsZhAWj,1574,Perishable,-1,712,0,1420.82,0.1,1562.9,670.311,750.509,11/14/2025
iHcNsvTLtgBrZonTAtLk,1468,Perishable,-1,509,0,1993.48,0.1,2192.83,560.786,1432.69,7/20/2024
iHrHQxkfqmypfD,1740,Perishable,-1,490,0,7601.03,0.1,8361.13,2681.77,4919.26,1/22/2024
iKd,1601,Perishable,-1,53,0,5028.38,0.1,5531.22,1150.04,3878.34,2/21/2034
iKfFsIKl,635,NonPerishable,-1,307,0,6194.97,0.1,6814.47,1227.03,4967.94,-1
iLDdhVuHdVAZxgLok,514,NonPerishable,-1,618,0,7203.7,0.1,7924.07,1982.12,5221.58,-1
iPkNAcy,1237,Perishable,-1,840,0,6915.29,0.1,7606.82,3298.82,3616.47,6/13/2029
iRJDRSrbFGuwBoa,1673,Perishable,-1,156,0,6809.89,0.1,7490.88,250.51,6559.38,4/27/2035
iSWKTLGBbZhIHZtNjMGOn,531,NonPerishable,-1,258,0,4676.28,0.1,5143.91,1359.14,3317.14,-1
iTPQm,1331,Perishable,-1,283,0,3649.83,0.1,4014.81,1765.16,1884.67,2/26/2029
iUgPfbCfBmvIokRbdnWi,750,NonPerishable,-1,848,0,2964.37,0.1,3260.81,283.718,2680.65,-1
iVPwSg,1158,Perishable,-1,665,0,4638.06,0.1,5101.87,325.471,4312.59,3/18/2025
iWmVwAyOfAqAVUmxSJhpnrVEhd,1648,Perishable,-1,633,0,2894.65,0.1,3184.12,219.683,2674.97,5/7/2035
iYpf,1812,Perishable,-1,2,0,4922.92,0.1,5415.21,1954.19,2968.73,6/22/2032
iZULzUmrYySRF,1218,Perishable,-1,9,0,3406.61,0.1,3747.27,831.398,2575.21,10/26/2028
iaCWRefRUulkcEpnUCeRSQeiC,1920,Perishable,-1,988,0,1872.91,0.1,2060.2,655.9,1217.01,10/24/2031
iaXDfYdDoCqJowiD,1346,Perishable,-1,896,0,3015.57,0.1,3317.13,777.238,2238.33,6/27/2026
iajDQmjDknBaydLeCmNzKS,1444,Perishable,-1,35,0,4794.24,0.1,5273.66,1633.23,3161.01,3/13/2027
ibIGAswWqggNHGwkmuvjDlzmAbuCPKy,21,NonPerishable,-1,709,0,8810.02,0.1,9691.02,205.202,8604.82,-1
ij,446,NonPerishable,-1,462,0,7228.51,0.1,7951.36,1306.8,5921.71,-1
ijVWemdBGeRoNVOqtkSwsENgkaP,202,NonPerishable,-1,445,0,4989.29,0.1,5488.22,893.78,4095.51,-1
imjWn,87,NonPerishable,-1,324,0,361.314,0.1,397.445,53.7419,307.572,-1
irXowaoxHNbZbxquEgtboQM,144,NonPerishable,-1,19,0,5824.49,0.1,6406.94,1609.63,4214.86,-1
irZnKJhJexABqaqkZThschQfbxJ,1868,Perishable,-1,248,0,5487.57,0.1,6036.33,799.79,4687.78,5/14/2035
itAjzSGJpawaQxFuNrmcQYaU,172,NonPerishable,-1,469,0,2039.79,0.1,2243.77,827.495,1212.3,-1
itCkoACtVmFlIEYvWxhKf,159,NonPerishable,-1,786,0,9599.34,0.1,10559.3,2685.04,6914.3,-1
ivbyHNzReTHaXN,1807,Perishable,-1,29,0,8916.35,0.1,9807.99,500.662,8415.69,10/27/2028
iwBCMmfnSU,682,NonPerishable,-1,500,0,776.195,0.1,853.815,219.737,556.458,-1
jBQxmzDf,1323,Perishable,-1,692,0,4751.55,0.1,5226.7,1397.16,3354.39,11/10/2026
jBXjuGUZRhSPUDjkYbQNlrgzhOieeIk,830,NonPerishable,-1,422,0,3738.3,0.1,4112.13,362.397,3375.9,-1
jBrsoHtPBZXPdYRUeSdaXDXkdNHskY,1467,Perishable,-1,34,0,1464.72,0.1,1611.19,376.865,1087.86,10/4/2034
jBxKJTi,1968,Perishable,-1,97,0,552.09,0.1,607.299,115.242,436.848,3/4/2028
jEIIKRAniZjEYLTadjlIHhTmStSZ,747,NonPerishable,-1,249,0,5217.55,0.1,5739.31,420.416,4797.13,-1
jGhprXuLNyaFNmKv,1111,Perishable,-1,816,0,9390.82,0.1,10329.9,4679.89,4710.93,7/23/2030
jHnekHXWjFItxHqROOIUM,1299,Perishable,-1,232,0,5509.64,0.1,6060.6,2609.28,2900.36,1/13/2026
jIgcCOqrWNuAEhmBwCZjWqCuVqnLPd,322,NonPerishable,-1,381,0,7426.18,0.1,8168.8,3686.73,3739.45,-1
jKIYSbiBhoBdivyHCyxpK,1760,Perishable,-1,838,0,3112.3,0.1,3423.53,249.882,2862.42,1/10/2034
jMIy,500,NonPerishable,-1,644,0,5972.98,0.1,6570.28,2111.44,3861.54,-1
jOPbEIZtCOzwkGebZcIHTIdlxtKfN,784,NonPerishable,-1,40,0,2763.45,0.1,3039.79,100.333,2663.12,-1
jOXvMzthtVaJHNOhg,992,NonPerishable,-1,873,0,4421.06,0.1,4863.17,736.674,3684.39,-1
jSQguEpkGmTztyMQH,855,NonPerishable,-1,350,0,727.055,0.1,799.76,67.7688,659.286,-1
jSsJVKSmjuIJAquICbtVzllGXw,276,NonPerishable,-1,164,0,969.111,0.1,1066.02,286.125,682.986,-1
jWQCqXeruMMmaFiLYiopuP,1860,Perishable,-1,8,0,9568.98,0.1,10525.9,4116.22,5452.76,6/12/2028
jWnkduxPjxFtybyyKMYOleTSuxUE,286,NonPerishable,-1,64,0,9120.57,0.1,10032.6,1671.24,7449.33,-1
jZkCoyzHSDiTVDB,1984,Perishable,-1,375,0,5232.46,0.1,5755.71,101.14,5131.32,7/15/2034
jdcuHBIorJy,95,NonPerishable,-1,486,0,4093.11,0.1,4502.42,1283.72,2809.39,-1
jeqBz,1044,Perishable,-1,500,0,897.637,0.1,987.401,253.285,644.352,9/23/2032
jfIEsg,1579,Perishable,-1,934,0,3073.17,0.1,3380.49,1338.29,1734.88,3/11/2032
jfLUMlFsjPPFzQPmdlKwsmkAhzVkbVY,1796,Perishable,-1,248,0,2473.3,0.1,2720.63,799.432,1673.87,11/13/2027
jiVesEwxTLzYuJrMs,508,NonPerishable,-1,412,0,933.473,0.1,1026.82,26.1372,907.336,-1
jkYTKkidmKhHFuQzw,1727,Perishable,-1,558,0,2094.34,0.1,2303.77,248.443,1845.9,2/25/2027
jke,813,NonPerishable,-1,664,0,3526.46,0.1,3879.11,525.534,3000.93,-1
jlk,673,NonPerishable,-1,128,0,9648.13,0.1,10612.9,866.923,8781.21,-1
jmQTeHsLheD,646,NonPerishable,-1,288,0,4581.44,0.1,5039.58,273.506,4307.93,-1
jmWvvraFQHTOUWkNyPgyLKKt,280,NonPerishable,-1,782,0,4747.43,0.1,5222.17,260.612,4486.82,-1
jnMPkVppOqHBVFZQLVwx,1744,Perishable,-1,488,0,5884.36,0.1,6472.8,1370.98,4513.38,7/28/2029
jonVSysmC,943,NonPerishable,-1,174,0,6581.35,0.1,7239.49,772.723,5808.63,-1
jrVzPMGyYMASbwAWSZWHJN,923,NonPerishable,-1,167,0,4647.51,0.1,5112.26,126.469,4521.04,-1
jrohbkcuPnYIfqRiiAbx,264,NonPerishable,-1,304,0,9961.46,0.1,10957.6,466.343,9495.12,-1
jruKzjXlnKlTEFOgKBMarj,1067,Perishable,-1,880,0,1834.77,0.1,2018.25,815.21,1019.56,2/15/2023
jsMMCMWQGzQRswsaHfBJACqdkMZuDJQG,1909,Perishable,-1,930,0,2820.77,0.1,3102.85,31.5392,2789.23,5/6/2023
jsxwZtUXcQBJXt,1817,Perishable,-1,693,0,3459.06,0.1,3804.97,749.019,2710.04,7/21/2034
jucEidHcnRPgaVWsUBBvvDiNGNaj,1783,Perishable,-1,589,0,6327.63,0.1,6960.39,270.522,6057.11,1/10/2026
juhKOCyEOwbLTwoeFBziG,814,NonPerishable,-1,602,0,6502.63,0.1,7152.89,175.97,6326.66,-1
jvHvExTxrqWvMrJouVRYTCGyoeQwQ,526,NonPerishable,-1,824,0,7188.39,0.1,7907.23,3533.32,3655.07,-1
jvaGKeKVTMsSiJTLXCme,1281,Perishable,-1,682,0,4174.16,0.1,4591.58,1558.45,2615.71,7/4/2034
jwOuQNtOwkcLOKhgKED,1668,Perishable,-1,873,0,9939.25,0.1,10933.2,3028.02,6911.23,11/24/2023
k,1534,Perishable,-1,83,0,3261.35,0.1,3587.48,836.041,2425.31,4/22/2033
kBuaeatJlwh,598,NonPerishable,-1,251,0,3152.3,0.1,3467.53,1183.99,1968.31,-1
kDLRCdzw,889,NonPerishable,-1,590,0,9710.77,0.1,10681.8,2417.61,7293.16,-1
kDWwDnHAYZQJcRXmTp,685,NonPerishable,-1,602,0,6101.13,0.1,6711.24,339.608,5761.52,-1
kFCcBwpwrYvLAQCKg,1358,Perishable,-1,790,0,8823.97,0.1,9706.37,816.484,8007.49,11/2/2026
kFeSBsXUqOfeLIBwYrfoySP,1194,Perishable,-1,798,0,160.392,0.1,176.431,74.6224,85.7696,9/19/2029
kIYWvaizqRFciCAadBSlebNADfDqzOA,1686,Perishable,-1,779,0,9726.07,0.1,10698.7,858.737,8867.33,3/1/2026
kJR,146,NonPerishable,-1,353,0,7957.67,0.1,8753.44,667.101,7290.57,-1
kKKO,1381,Perishable,-1,730,0,5313.89,0.1,5845.28,2495.97,2817.92,7/6/2028
kKONPU,1487,Perishable,-1,587,0,8312.82,0.1,9144.1,1040.22,7272.6,1/2/2034
kKyyarcHwkAMnvBsNjEKFKByfXCvI,938,NonPerishable,-1,116,0,5986.44,0.1,6585.08,2457.69,3528.75,-1
kLPGNdL,104,NonPerishable,-1,104,0,3720.67,0.1,4092.74,1614.12,2106.55,-1
kNkPaKziCnKNjYLsrobJiqBChwfF,1371,Perishable,-1,932,0,8487.37,0.1,9336.11,1399.42,7087.95,5/16/2028
kOZAzBFDiobYIq,1103,Perishable,-1,227,0,9226.82,0.1,10149.5,1470.15,7756.67,6/9/2025
kPExujbRvPnnpTrhsKCm,1950,Perishable,-1,667,0,8548.86,0.1,9403.75,369.909,8178.95,10/22/2032
kQbafPRIeqtPlKmY,887,NonPerishable,-1,405,0,8224.8,0.1,9047.28,912.313,7312.49,-1
kSopYFjTAzNMUQBWuMBFKMyAMX,156,NonPerishable,-1,407,0,2085.18,0.1,2293.7,859.838,1225.34,-1
kStuUFNJgoKCSpPXBggWwafKephFSSu,919,NonPerishable,-1,540,0,5288.39,0.1,5817.23,2383.45,2904.94,-1
kVhxXsLdkgRNbWrHVKpz,804,NonPerishable,-1,174,0,6788.03,0.1,7466.83,3196.63,3591.4,-1
kYOUcRh,1015,Perishable,-1,943,0,3998.56,0.1,4398.42,65.2682,3933.29,4/16/2027
kctIvtvqIIYZsHtCdX,1805,Perishable,-1,912,0,9825.76,0.1,10808.3,315.416,9510.34,12/1/2035
kcukhAWYCtKaIugWCdJDNbrhMQ,1696,Perishable,-1,66,0,5446.89,0.1,5991.58,1263.29,4183.6,11/6/2025
kepq,47,NonPerishable,-1,293,0,9077.37,0.1,9985.11,2366.5,6710.87,-1
keuNPiHYAtHbqbHbaivbfABnwmRNhYZQ,1361,Perishable,-1,716,0,3164.6,0.1,3481.06,216.599,2948,12/12/2030
kgfnKbwFeRPYSXzYsTYAQoQolVUldb,1300,Perishable,-1,629,0,184.172,0.1,202.589,53.4209,130.751,6/14/2030
khEvLPnyjgfnGMRpBGeFCMXnYKWtG,251,NonPerishable,-1,844,0,6813.25,0.1,7494.57,3211.43,3601.82,-1
khrjMktihHIOZQBcWLPlA,1939,Perishable,-1,718,0,489.285,0.1,538.214,53.2757,436.009,1/1/2028
kiEw,1424,Perishable,-1,177,0,2044.56,0.1,2249.02,673.521,1371.04,12/15/2029
kiLUOwyAKGMWRDXmaGfCAcfGotdFR,596,NonPerishable,-1,637,0,5504.48,0.1,6054.93,2728.13,2776.35,-1
kiTAdojUhLmoGHoghvUrBYf,593,NonPerishable,-1,782,0,9968.32,0.1,10965.2,4220.96,5747.36,-1
kiWUNcbDMTJczqTAnSZEL,1359,Perishable,-1,71,0,7205.51,0.1,7926.06,1191.95,6013.56,11/15/2031
kjkIHCIOIbHzWSTfcYPT,667,NonPerishable,-1,355,0,9563.82,0.1,10520.2,3080.48,6483.34,-1
kkdQOeL,268,NonPerishable,-1,955,0,8592.66,0.1,9451.93,4155.96,4436.7,-1
kpfPIOqvM,1482,Perishable,-1,35,0,1540.57,0.1,1694.63,240.1,1300.47,7/26/2032
kpxZJhvjFUQVsawMBHFeEymtXWSDSm,323,NonPerishable,-1,195,0,2572.06,0.1,2829.27,870.729,1701.33,-1
ksoqM,122,NonPerishable,-1,933,0,6140.21,0.1,6754.23,910.575,5229.64,-1
kvuEJNLHLGtlJyTOTAXhp,1931,Perishable,-1,275,0,8713.24,0.1,9584.56,2300.97,6412.27,1/8/2023
kxEtxajufFAfTZgNLUtzZDqi,718,NonPerishable,-1,330,0,8644.58,0.1,9509.04,2732.65,5911.93,-1
kxSy,180,NonPerishable,-1,322,0,5088.15,0.1,5596.96,1947.51,3140.64,-1
