Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
DUVnYOsVBVevhK,1104,Perishable,-1,1,0,-4157.4,0.1,-4573.14,-2046.87,-2110.53,11/13/2026
Bmni,1105,Perishable,-1,735,0,-1715.77,0.1,-1887.35,-27.9179,-1687.85,10/22/2028
NoFBrvtblnGZrnngxgSjccLocaJ,1106,Perishable,-1,402,0,-4226.96,0.1,-4649.65,-816.939,-3410.02,1/12/2031
Rptey,1107,Perishable,-1,743,0,-7145.75,0.1,-7860.33,-2564.03,-4581.72,4/18/2034
HtzCvYsxqM,1108,Perishable,-1,839,0,-4035.02,0.1,-4438.52,-1927.67,-2107.35,8/4/2025
ywehSJjmUHE,1109,Perishable,-1,333,0,-6685.01,0.1,-7353.51,-785.224,-5899.79,2/11/2024
pKXmrQodILIUpbqEskfyBSI,1110,Perishable,-1,354,0,-8633.37,0.1,-9496.71,-516.895,-8116.47,10/6/2025
qhoebuhrLNPIgEdvbLjqj,1111,Perishable,-1,582,0,-9007.95,0.1,-9908.75,-196.586,-8811.37,12/8/2032
vtCqxAFPwoCruVPQvJKPXIwYyV,1112,Perishable,-1,117,0,-4691.52,0.1,-5160.68,-1054.96,-3636.56,10/3/2032
WXmHPPoduquyNXWEmhCgAZEWbJ,1113,Perishable,-1,495,0,-5543.2,0.1,-6097.52,-180.389,-5362.81,10/5/2034
kymAu,1114,Perishable,-1,2,0,-7083.73,0.1,-7792.1,-2757.1,-4326.63,1/7/2032
JezIWAIQteTjnZGa,1115,Perishable,-1,546,0,-4538.04,0.1,-4991.85,-92.9521,-4445.09,5/18/2034
PtVynAPDyepcr,1116,Perishable,-1,600,0,-4693.59,0.1,-5162.95,-1870.32,-2823.27,8/14/2032
EcgqxuVVFtHAVGpjJBmX,1117,Perishable,-1,424,0,-2423.47,0.1,-2665.82,-16.8279,-2406.64,4/12/2030
OLDuNrNpnPsXIuxKyDSWkhdXaOkva,1118,Perishable,-1,909,0,-3806.06,0.1,-4186.67,-200.972,-3605.09,7/23/2032
gRBNYjMCqpu,1119,Perishable,-1,929,0,-1315.46,0.1,-1447.01,-69.3765,-1246.09,12/28/2035
bhNZAKRJbKtGoKcUhGjWRsib,1120,Perishable,-1,791,0,-8776.81,0.1,-9654.49,-3029.7,-5747.11,3/10/2023
PxSVfMWGKbnT,1121,Perishable,-1,755,0,-1160.74,0.1,-1276.81,-23.6362,-1137.1,4/16/2024
dgFnMYnVQrYnWb,1122,Perishable,-1,117,0,-4224.9,0.1,-4647.38,-1759.34,-2465.55,9/19/2034
bBWFeyksesrXRhoxgzHCrPJ,1123,Perishable,-1,99,0,-5946.76,0.1,-6541.44,-503.874,-5442.89,1/18/2035
aCOHb,1124,Perishable,-1,242,0,-8585.68,0.1,-9444.25,-3301.13,-5284.55,1/5/2031
yhDnas,1125,Perishable,-1,376,0,-8167.63,0.1,-8984.39,-2562.67,-5604.96,6/27/2025
fWSguMQUehEBfbPu,1126,Perishable,-1,771,0,-3965.62,0.1,-4362.19,-1803.86,-2161.76,6/3/2030
TamUHfnydXGApCLZdKM,1127,Perishable,-1,148,0,-1990,0.1,-2189,-945.596,-1044.41,12/17/2029
JdcEkcyhgjcMFa,1128,Perishable,-1,548,0,-4794.73,0.1,-5274.21,-1280.1,-3514.63,7/9/2025
qBrBIjdocwkkgq,1129,Perishable,-1,578,0,-1168.01,0.1,-1284.82,-331.966,-836.048,12/23/2023
QUzOHbzfILMQ,1130,Perishable,-1,33,0,-1923.99,0.1,-2116.39,-208.215,-1715.77,3/24/2023
LLmlWbJTnVgkXDPKoTQL,1131,Perishable,-1,977,0,-5165.47,0.1,-5682.01,-608.618,-4556.85,6/14/2033
sXk,1132,Perishable,-1,835,0,-3980.18,0.1,-4378.19,-438.786,-3541.39,1/27/2025
yzNdjzWBEqVibcESzXsRhBti,1133,Perishable,-1,891,0,-2263.3,0.1,-2489.62,-1104.11,-1159.18,5/17/2024
nPnuOWXffwxngchkpLjR,1134,Perishable,-1,983,0,-4170.87,0.1,-4587.96,-287.907,-3882.97,3/27/2027
fXr,1135,Perishable,-1,53,0,-8322.57,0.1,-9154.82,-318.944,-8003.62,11/9/2023
zyQkbCKrvyzxidnPaSaMyHFkwTJNME,1136,Perishable,-1,94,0,-9269,0.1,-10195.9,-1553.01,-7715.99,1/22/2023
JiPHovw,1137,Perishable,-1,362,0,-7733.25,0.1,-8506.57,-3850.81,-3882.43,7/7/2024
egMiAwMxAYiFPYmvZiZcMp,1138,Perishable,-1,732,0,-4065.39,0.1,-4471.92,-39.5896,-4025.8,8/9/2031
LjmVwtk,1139,Perishable,-1,817,0,-3827.69,0.1,-4210.46,-1092.53,-2735.16,6/15/2030
TacHelQyilbtKK,1140,Perishable,-1,527,0,-9016.83,0.1,-9918.52,-3405.69,-5611.14,4/21/2031
xbQkXnutw,1141,Perishable,-1,929,0,-2580.52,0.1,-2838.57,-183.371,-2397.14,9/28/2023
GKm,1142,Perishable,-1,982,0,-950.491,0.1,-1045.54,-310.828,-639.663,6/27/2034
kzRHRrOiySckasz,1143,Perishable,-1,998,0,-9411.55,0.1,-10352.7,-4454.58,-4956.97,9/7/2034
YGGskMyyKulWReIyddM,1144,Perishable,-1,428,0,-4408.19,0.1,-4849,-394.405,-4013.78,2/10/2030
pyxxkrtAiKMoqdt,1145,Perishable,-1,901,0,-3301.95,0.1,-3632.15,-665.369,-2636.58,11/25/2030
Dpp,1146,Perishable,-1,223,0,-5165.52,0.1,-5682.08,-318.046,-4847.48,4/7/2033
uEUtvtwdNjmvYHfxsQlZkOIdEgwYj,1147,Perishable,-1,342,0,-2740.1,0.1,-3014.11,-233.52,-2506.58,3/6/2031
vJmYWACccQmkWOmLA,1148,Perishable,-1,969,0,-369.362,0.1,-406.298,-175.773,-193.589,6/2/2031
Xevofs,1149,Perishable,-1,737,0,-8771.8,0.1,-9648.98,-1113.51,-7658.29,1/4/2028
QUodSAviNRgS,1150,Perishable,-1,738,0,-8760.6,0.1,-9636.66,-2392.72,-6367.89,9/4/2030
aI,1151,Perishable,-1,103,0,-906.638,0.1,-997.302,-157.543,-749.095,9/4/2033
CgYFTBKSVWX,1152,Perishable,-1,736,0,-1108.46,0.1,-1219.31,-537.853,-570.609,3/27/2023
OCqR,1153,Perishable,-1,612,0,-9330.66,0.1,-10263.7,-1820.39,-7510.27,9/1/2032
kkFVXIkZZofhwBjXqsLpRJuqTAtUUd,1154,Perishable,-1,815,0,-2497.62,0.1,-2747.38,-922.016,-1575.6,6/14/2027
otDyhfwhvpSqcXxW,1155,Perishable,-1,473,0,-2933.99,0.1,-3227.39,-1039.72,-1894.27,4/4/2035
CSbPQlSKApSZri,1156,Perishable,-1,587,0,-4901.77,0.1,-5391.95,-2141.13,-2760.64,3/5/2034
MUrXH,1157,Perishable,-1,639,0,-3818.23,0.1,-4200.06,-290.564,-3527.67,8/16/2023
ugqNTuAhOwMJTDBN,1158,Perishable,-1,607,0,-8954.53,0.1,-9849.98,-3836.7,-5117.83,8/8/2025
lUOhICy,1159,Perishable,-1,490,0,-8467.76,0.1,-9314.53,-1421.95,-7045.81,11/25/2027
oft,1160,Perishable,-1,584,0,-229.304,0.1,-252.234,-78.3821,-150.921,12/27/2034
yLHrO,1161,Perishable,-1,359,0,-1585.62,0.1,-1744.18,-168.708,-1416.91,11/14/2024
GeFTGGvKfNleiermxbNnLHByJSK,1162,Perishable,-1,85,0,-6441.62,0.1,-7085.78,-2765.67,-3675.94,8/9/2030
xksYQndNlmXTZjNAUOWRIumlTLqQ,1163,Perishable,-1,657,0,-3069.7,0.1,-3376.67,-383.583,-2686.12,10/27/2032
frkRPrDRwO,1164,Perishable,-1,577,0,-3935.65,0.1,-4329.21,-120.495,-3815.15,10/25/2031
glwPsrFTBWwsXsgQEHxjJ,1165,Perishable,-1,964,0,-2002.9,0.1,-2203.19,-763.136,-1239.77,8/14/2025
AavbroFhmZW,1166,Perishable,-1,32,0,-8290.39,0.1,-9119.43,-1138.79,-7151.61,11/1/2033
UC,1167,Perishable,-1,613,0,-4554.89,0.1,-5010.38,-1507.22,-3047.67,8/23/2025
d,1168,Perishable,-1,806,0,-1372.21,0.1,-1509.44,-281.528,-1090.69,8/3/2033
EoBgLCyPiFRtsFkYwFxAryjYQ,1169,Perishable,-1,319,0,-5899.42,0.1,-6489.37,-599.058,-5300.36,6/13/2025
bnYHjeYqzMyTA,1170,Perishable,-1,807,0,-8139.37,0.1,-8953.31,-3832.4,-4306.97,5/18/2029
nZsSyfIffmkqYMxzE,1171,Perishable,-1,861,0,-7955.16,0.1,-8750.67,-2613.6,-5341.55,5/2/2023
ROSo,1172,Perishable,-1,334,0,-8249.35,0.1,-9074.28,-1691.6,-6557.75,1/18/2034
XuZjhUzvLERiwSskiJuldsrypxwpu,1173,Perishable,-1,96,0,-4977.62,0.1,-5475.39,-463.04,-4514.58,11/17/2025
TxXmhclnawCzrwZHwvzgOAkklZv,1174,Perishable,-1,986,0,-8840.2,0.1,-9724.22,-1220.97,-7619.22,8/10/2034
HSLDKPuAL,1175,Perishable,-1,902,0,-3504.71,0.1,-3855.18,-601.209,-2903.5,5/3/2023
bxUdFKwkKsfRT,1176,Perishable,-1,11,0,-2383.62,0.1,-2621.98,-956.48,-1427.14,10/5/2035
iagWkewlzJAeNPtWhiVLdngkvS,1177,Perishable,-1,597,0,-2960.14,0.1,-3256.15,-388.972,-2571.17,10/11/2024
rnzcJAaZHGqDtHyOrT,1178,Perishable,-1,983,0,-6630.1,0.1,-7293.11,-866.937,-5763.16,8/21/2033
BoVnfONYwXiJYTL,1179,Perishable,-1,627,0,-2799.66,0.1,-3079.63,-629.347,-2170.31,7/18/2026
CWpoipohMrkWaGgOllySfo,1180,Perishable,-1,537,0,-5972.31,0.1,-6569.54,-1387.63,-4584.67,2/12/2032
v,1181,Perishable,-1,935,0,-7567.57,0.1,-8324.33,-3371.51,-4196.06,2/16/2031
TMXriM,1182,Perishable,-1,637,0,-3594.6,0.1,-3954.06,-850.634,-2743.97,12/1/2024
bKdqAVofhxGsOSagvIf,1183,Perishable,-1,837,0,-5219.23,0.1,-5741.15,-1706.83,-3512.4,4/14/2028
VqeBxtytBRnGqWnLldBDbbkVte,1184,Perishable,-1,137,0,-2059.13,0.1,-2265.04,-884.768,-1174.36,6/26/2031
MuLlVZqCGbCBptZSSRvTsPvDm,1185,Perishable,-1,829,0,-3038.88,0.1,-3342.77,-616.544,-2422.34,2/27/2032
xPDRYJbGpmQdYCzSvTNWknWtrvjw,1186,Perishable,-1,323,0,-7534.94,0.1,-8288.44,-3296.82,-4238.12,7/2/2034
pryFkPulysXanqFqWMTnEimTedjJdI,1187,Perishable,-1,648,0,-3382.6,0.1,-3720.86,-1410.44,-1972.16,2/23/2029
qhXgP,1188,Perishable,-1,163,0,-4815.18,0.1,-5296.7,-1373.78,-3441.4,9/20/2028
eoQSsGlRaoFXyNOHPOp,1189,Perishable,-1,544,0,-6761.4,0.1,-7437.54,-2991.53,-3769.87,11/1/2030
aOLGLtViZW,1190,Perishable,-1,702,0,-9344.84,0.1,-10279.3,-3478.29,-5866.55,11/4/2031
L,1191,Perishable,-1,885,0,-7334.99,0.1,-8068.49,-167.77,-7167.22,12/28/2030
XpxeUWlCEzRDDHWhuDY,1192,Perishable,-1,763,0,-4940.13,0.1,-5434.15,-1923.3,-3016.83,9/10/2026
IcETlAtUKCQW,1193,Perishable,-1,796,0,-9751.57,0.1,-10726.7,-4105.87,-5645.7,3/9/2026
zZdsrjGYbbu,1194,Perishable,-1,906,0,-6608.23,0.1,-7269.05,-2620.06,-3988.17,2/8/2025
HOyWXLcDNSHximLjueaxcSzmOjY,1195,Perishable,-1,659,0,-476.713,0.1,-524.384,-40.8636,-435.849,1/18/2028
YdSffumMRW,1196,Perishable,-1,65,0,-8826.22,0.1,-9708.84,-4103.59,-4722.62,11/8/2032
LYOCEIlvPfekUUwKRslJEbyc,1197,Perishable,-1,430,0,-8801.33,0.1,-9681.46,-372.004,-8429.33,2/26/2023
bpWgKqilVnQXyEodZJVxqjdxzB,1198,Perishable,-1,481,0,-5780.15,0.1,-6358.17,-2745.34,-3034.81,8/13/2029
hejaQWkXUaEEAshSOUU,1199,Perishable,-1,568,0,-4030.46,0.1,-4433.5,-1803.07,-2227.38,4/22/2029
doCfrBJMfdUvmPxZ,1200,Perishable,-1,636,0,-6011.69,0.1,-6612.86,-238.43,-5773.26,1/26/2029
qsDHdAhxVVpNhGYUhtfW,1201,Perishable,-1,962,0,-9105.31,0.1,-10015.8,-3534.64,-5570.67,10/16/2032
JgMsRwGXrlvzb,1202,Perishable,-1,4,0,-8639.98,0.1,-9503.98,-1310.86,-7329.11,6/11/2024
MOIWkDRuRNEbzhyjXxt,1203,Perishable,-1,238,0,-3173.15,0.1,-3490.47,-947.404,-2225.75,1/15/2029
WNUMvTUBzrdIiQhCRjDguktiba,1204,Perishable,-1,173,0,-6248.66,0.1,-6873.52,-570.956,-5677.7,9/23/2035
SKqbsDGGvfawVbDRquuCccXlxZN,1205,Perishable,-1,277,0,-3918.72,0.1,-4310.59,-399.679,-3519.04,4/2/2034
glMpcQyAyfPjzvTlWGXE,1206,Perishable,-1,965,0,-5366.56,0.1,-5903.22,-1482.44,-3884.12,5/17/2033
EnvCikkxqzRSIVMMnMxVyAlRYLu,1207,Perishable,-1,984,0,-2687.06,0.1,-2955.76,-49.8531,-2637.2,5/26/2033
kOymvPOUXWVKnweMcxbnRPVR,1208,Perishable,-1,648,0,-8551.85,0.1,-9407.03,-2328.21,-6223.64,11/26/2031
jpP,1209,Perishable,-1,946,0,-4481.28,0.1,-4929.41,-832.653,-3648.63,7/6/2024
iOjVCaYIMcQhsLTU,1210,Perishable,-1,562,0,-5160.02,0.1,-5676.02,-1779.23,-3380.78,1/25/2029
rYhIwhdYRycZnK,1211,Perishable,-1,297,0,-5091.92,0.1,-5601.12,-1295.47,-3796.45,4/19/2028
yNHUIUjRjLi,1212,Perishable,-1,777,0,-4651.7,0.1,-5116.87,-760.308,-3891.39,10/22/2033
QQwrzlkVvnqMhkfePFDKpAktIn,1213,Perishable,-1,549,0,-1278.16,0.1,-1405.98,-76.9502,-1201.21,11/26/2032
sqZCznIGKI,1214,Perishable,-1,1000,0,-6274.8,0.1,-6902.28,-1976.9,-4297.9,4/1/2023
LkoXFGoliCfFUAhXywGrNGSNbwMJGUk,1215,Perishable,-1,903,0,-2139.86,0.1,-2353.84,-534.033,-1605.82,12/4/2025
cSRpLKhEi,1216,Perishable,-1,38,0,-4279.41,0.1,-4707.35,-1682.73,-2596.69,3/24/2032
DpBwKRvrtQhGHPaoCooeEB,1217,Perishable,-1,779,0,-4796.56,0.1,-5276.21,-245.272,-4551.29,6/21/2028
pCPOfnNpancOILiSQcpeHHjc,1218,Perishable,-1,85,0,-5252.79,0.1,-5778.07,-1485.87,-3766.92,9/19/2026
IQGCGqUnBSstvczyPkeBeWvqRzC,1219,Perishable,-1,582,0,-4513.24,0.1,-4964.57,-1248.48,-3264.77,2/13/2030
XhUOmaBYaE,1220,Perishable,-1,347,0,-5655.73,0.1,-6221.31,-325.731,-5330,4/24/2033
eurRikVrLVXeBKkwHXsn,1221,Perishable,-1,614,0,-6708.34,0.1,-7379.18,-2092.9,-4615.45,3/11/2031
lZtFRAsGSbaTUpUz,1222,Perishable,-1,997,0,-2059.1,0.1,-2265.01,-320.571,-1738.53,6/21/2028
tRuLfLEgjsFustyrH,1223,Perishable,-1,291,0,-4154.26,0.1,-4569.69,-1876.64,-2277.62,9/16/2029
VCojtgJ,1224,Perishable,-1,323,0,-4244.6,0.1,-4669.06,-45.7827,-4198.82,10/27/2028
RLvJIyuOZSjanHgvEjEMOfRCnM,1225,Perishable,-1,771,0,-8184.31,0.1,-9002.74,-1645.23,-6539.08,3/19/2030
lDrzU,1226,Perishable,-1,19,0,-5178.16,0.1,-5695.98,-1089.51,-4088.65,4/13/2031
wdqT,1227,Perishable,-1,483,0,-4161.26,0.1,-4577.38,-1364.78,-2796.48,5/16/2032
twxwZAbYmMQyCIZSxWmIfshHueUO,1228,Perishable,-1,942,0,-9668.82,0.1,-10635.7,-3832.25,-5836.57,9/22/2033
DCBVRsrYcgkThJJFcdlxOF,1229,Perishable,-1,568,0,-8924.17,0.1,-9816.59,-1529.38,-7394.79,5/21/2027
tEVE,1230,Perishable,-1,440,0,-2068.57,0.1,-2275.43,-294.348,-1774.23,12/6/2035
kBkmtJSAljzYwhGwebFCadARAkJthE,1231,Perishable,-1,706,0,-5551.81,0.1,-6107,-676.376,-4875.44,9/20/2034
PEsQCAPoACOexuAcnkaIHOyggL,1232,Perishable,-1,293,0,-9464.25,0.1,-10410.7,-3560.21,-5904.04,5/20/2026
kRSpFwPQaALdVDVwyzIX,1233,Perishable,-1,30,0,-4136.77,0.1,-4550.44,-1686.08,-2450.69,2/4/2031
ndryMKxHSbjHHEsTJgzbGcoPorBLqDz,1234,Perishable,-1,541,0,-6534.33,0.1,-7187.77,-757.96,-5776.37,12/22/2028
R,1235,Perishable,-1,574,0,-2343.95,0.1,-2578.34,-954.174,-1389.77,2/24/2025
laHVRLvqGgyqaetZ,1236,Perishable,-1,387,0,-5843.87,0.1,-6428.26,-715.077,-5128.8,3/21/2023
yVZRKUixxpLZcUXZiHlnURaVc,1237,Perishable,-1,740,0,-4551.44,0.1,-5006.58,-1512.71,-3038.73,12/24/2033
FDUVPPifLoNJlnFdRf,1238,Perishable,-1,378,0,-7623.73,0.1,-8386.11,-1691.71,-5932.03,9/16/2028
NmQMBixQiKmTyTTeMiHwGfYvkjZFQwBA,1239,Perishable,-1,966,0,-4044.05,0.1,-4448.45,-258.181,-3785.87,4/3/2027
mFTxRHTNULdSX,1240,Perishable,-1,105,0,-8153.48,0.1,-8968.83,-510.734,-7642.75,12/21/2034
DgyXvXKvoPffgFtFvpLIvmaBYORa,1241,Perishable,-1,7,0,-3770.32,0.1,-4147.36,-1654.07,-2116.25,5/18/2031
wxoonXIxHl,1242,Perishable,-1,3,0,-1950.71,0.1,-2145.78,-353.681,-1597.03,7/26/2029
PlpAQkjXRyfCrcyhIvywdIMbla,1243,Perishable,-1,453,0,-5558.17,0.1,-6113.99,-940.034,-4618.14,9/26/2033
qOX,1244,Perishable,-1,165,0,-4129.63,0.1,-4542.6,-162.24,-3967.39,10/14/2026
ToZuYWIyIJfDJDhDNOfZtHYO,1245,Perishable,-1,18,0,-4983.13,0.1,-5481.45,-874.267,-4108.87,1/13/2027
cjwkivaWwJGleyPBM,1246,Perishable,-1,10,0,-9121.64,0.1,-10033.8,-4041.87,-5079.78,7/3/2029
XajXJqkUVFgiKsPMoKO,1247,Perishable,-1,22,0,-4715.25,0.1,-5186.78,-1612.54,-3102.71,7/6/2030
YjQFpzcojKMYjdldJgpkwRqDNyRl,1248,Perishable,-1,538,0,-2878.3,0.1,-3166.13,-283.026,-2595.27,6/5/2026
FtHyABUZXlWURQC,1249,Perishable,-1,309,0,-5443.23,0.1,-5987.56,-2598.86,-2844.38,11/26/2029
fAhUXBuTLTCwvZDvMidEILOjPiWasttf,1250,Perishable,-1,260,0,-9647.67,0.1,-10612.4,-430.486,-9217.18,9/23/2027
FUjxP,1251,Perishable,-1,265,0,-2333.61,0.1,-2566.97,-73.6616,-2259.95,8/5/2030
c,1252,Perishable,-1,859,0,-2551.07,0.1,-2806.17,-204.946,-2346.12,10/7/2035
MMNIxrymanERzggslnkMSveEDz,1253,Perishable,-1,229,0,-84.2069,0.1,-92.6275,-12.2426,-71.9642,10/3/2032
DLph,1254,Perishable,-1,900,0,-1617.49,0.1,-1779.24,-464.454,-1153.04,10/13/2029
PjpUSFXdAhlOREIwEkmYprpAJfjrWD,1255,Perishable,-1,239,0,-3007.13,0.1,-3307.85,-791.063,-2216.07,7/26/2034
EkL,1256,Perishable,-1,986,0,-3094.77,0.1,-3404.25,-568.711,-2526.06,3/21/2024
NcWXOepu,1257,Perishable,-1,525,0,-5153.09,0.1,-5668.4,-834.983,-4318.11,5/24/2023
CXqwUEcepQJHHL,1258,Perishable,-1,880,0,-1162.3,0.1,-1278.53,-313.341,-848.962,9/19/2027
hAGrHjRyqoDHDhw,1259,Perishable,-1,913,0,-6499.23,0.1,-7149.16,-2668.55,-3830.68,12/21/2032
KTWDwwakcQKjjeEGwSDOUyjNjaHJcW,1260,Perishable,-1,982,0,-6003.01,0.1,-6603.31,-1613.99,-4389.02,4/13/2025
hyQEVoPwuGxdTvtaOsQG,1261,Perishable,-1,110,0,-7268.8,0.1,-7995.68,-910.19,-6358.61,6/2/2025
YMbXcVkuGhbyfETuXHL,1262,Perishable,-1,213,0,-6040.67,0.1,-6644.74,-2679.18,-3361.49,9/24/2026
UDTSSKpWZkDPcOOwqzVhPsGkbRY,1263,Perishable,-1,923,0,-1317.55,0.1,-1449.31,-360.656,-956.895,2/14/2030
EyFABMDzWMPvcCMCheFWejOVjCLLL,1264,Perishable,-1,88,0,-394.883,0.1,-434.372,-76.2175,-318.666,3/15/2029
vwScSaeNJijELUkRaEwERpSygl,1265,Perishable,-1,610,0,-1927.46,0.1,-2120.21,-613.983,-1313.48,11/25/2025
aGflQIcjfqciinQneBfDVtxaGNSXYu,1266,Perishable,-1,323,0,-8839.41,0.1,-9723.35,-3578.2,-5261.21,5/14/2025
GrzjzDKAqIb,1267,Perishable,-1,249,0,-2974.65,0.1,-3272.11,-1179.84,-1794.8,5/21/2023
iJNCJgeZmqbvXtV,1268,Perishable,-1,320,0,-8085.09,0.1,-8893.6,-230.702,-7854.39,8/13/2034
YfS,1269,Perishable,-1,833,0,-9749.16,0.1,-10724.1,-1640.07,-8109.09,12/21/2027
vMItM,1270,Perishable,-1,103,0,-7018.93,0.1,-7720.82,-1521.92,-5497.01,8/12/2032
MQdE,1271,Perishable,-1,154,0,-2985.44,0.1,-3283.99,-1330.19,-1655.26,8/24/2031
EWlrDdRwktlkSasJZnSEgtLgENKJzkl,1272,Perishable,-1,336,0,-179.014,0.1,-196.915,-33.5379,-145.476,6/5/2029
oKuCsAKuMeMbhPPEQtYS,1273,Perishable,-1,240,0,-6763.45,0.1,-7439.8,-980.555,-5782.9,12/2/2030
IWcCmCP,1274,Perishable,-1,572,0,-3016.88,0.1,-3318.57,-1235.91,-1780.97,7/16/2034
fWipwTIzSv,1275,Perishable,-1,564,0,-6488.77,0.1,-7137.64,-2162.71,-4326.06,4/22/2033
eIQoNoMalkv,1276,Perishable,-1,314,0,-1226.5,0.1,-1349.15,-344.502,-882.002,4/12/2029
HYpvWIdDrSGOQkVeCavcQHFpCAmHPI,1277,Perishable,-1,965,0,-2779.4,0.1,-3057.34,-869.032,-1910.37,4/1/2032
JzDlFzufGOkpQKwe,1278,Perishable,-1,470,0,-8432.02,0.1,-9275.22,-2802.74,-5629.28,7/28/2027
LoePrJVDcJlHRURfYPJRxzYNbXK,1279,Perishable,-1,328,0,-1337.47,0.1,-1471.22,-278.114,-1059.36,10/22/2033
BYBFHTqI,1280,Perishable,-1,511,0,-9726.3,0.1,-10698.9,-1746.67,-7979.62,3/28/2027
QIJLNGzeQGprb,1281,Perishable,-1,69,0,-4990.1,0.1,-5489.11,-1134.05,-3856.05,6/16/2027
MiCqlMHrafsfOmAOPdJt,1282,Perishable,-1,692,0,-2592.16,0.1,-2851.38,-299.633,-2292.53,1/5/2035
XLlzjHbAVkPKDBnGcmxxQVx,1283,Perishable,-1,357,0,-8343.02,0.1,-9177.32,-569.348,-7773.67,4/18/2027
usCzOFlLBV,1284,Perishable,-1,960,0,-4376.27,0.1,-4813.9,-1666.21,-2710.06,9/3/2030
gPWtUYGSnZfytbxkdbcjlNEYnvqzTXOT,1285,Perishable,-1,318,0,-4100.82,0.1,-4510.91,-1023.76,-3077.07,1/16/2031
tdrGQzYlaJnNFrsxMuwodrU,1286,Perishable,-1,682,0,-6753.1,0.1,-7428.41,-2262.4,-4490.7,12/19/2031
WLTxlOUVEeLkfIFcF,1287,Perishable,-1,330,0,-1996.03,0.1,-2195.63,-264.349,-1731.68,10/27/2027
tgXrCEvLQkIxzErMcg,1288,Perishable,-1,854,0,-6297.77,0.1,-6927.55,-1526.75,-4771.02,2/27/2025
xsdmhDWDPyIodtMRzyQORkbmxfPcU,1289,Perishable,-1,790,0,-3927.15,0.1,-4319.87,-365.46,-3561.69,8/2/2034
yPNKuPneZRMjeczYmpHpAQHPF,1290,Perishable,-1,252,0,-5380.53,0.1,-5918.58,-2618.77,-2761.76,5/14/2024
QhSyfGKsZJpcDulfCmn,1291,Perishable,-1,681,0,-1345.42,0.1,-1479.97,-583.089,-762.335,11/2/2031
gLtFRTLMohlRErJTnFHCelIiWOqER,1292,Perishable,-1,695,0,-9053.23,0.1,-9958.55,-2386.02,-6667.21,4/2/2032
BRhxkGTBFYNStKtEnXQnJ,1293,Perishable,-1,143,0,-5886.75,0.1,-6475.43,-1332.17,-4554.58,3/25/2027
ejQhOYNzHzKaqAsMRglkXNSHqfMTg,1294,Perishable,-1,833,0,-4923.84,0.1,-5416.23,-1590.3,-3333.55,5/12/2030
RYLybIgkmupmDarnBWgsOCh,1295,Perishable,-1,188,0,-6307.86,0.1,-6938.65,-2820.71,-3487.15,1/15/2031
GUsvaHvivOIiXSsIVHfsXFeqMdAWlEqF,1296,Perishable,-1,578,0,-136.614,0.1,-150.275,-50.7352,-85.8789,6/16/2028
TOkaCIWmepvcap,1297,Perishable,-1,104,0,-6922.77,0.1,-7615.05,-2922.62,-4000.15,8/20/2026
zSnvJbdSviYlqtjkQYUVc,1298,Perishable,-1,647,0,-2590.59,0.1,-2849.64,-947.407,-1643.18,6/5/2033
RElCWbbFixnvASVZnw,1299,Perishable,-1,508,0,-434.269,0.1,-477.696,-159.188,-275.081,10/11/2024
SpMrNPHO,1300,Perishable,-1,780,0,-7563.59,0.1,-8319.95,-3459.49,-4104.1,12/10/2031
ywPvXSNt,1301,Perishable,-1,760,0,-6400.88,0.1,-7040.97,-2412.57,-3988.32,2/11/2027
UunrdYHAMiIqMVmZuxxAgGPzSTbYV,1302,Perishable,-1,957,0,-6102.33,0.1,-6712.56,-2218.12,-3884.21,12/26/2025
OLobtrXHwUpPtWyvxyJawxubQ,1303,Perishable,-1,543,0,-5175.4,0.1,-5692.94,-1090.92,-4084.48,11/15/2031
QnHIqdZDXtzinGhdyhfV,1304,Perishable,-1,207,0,-4476.25,0.1,-4923.88,-1190.46,-3285.79,9/1/2035
XlhAFbXYwTIVTytnmUgsXvTEbL,1305,Perishable,-1,890,0,-4840.91,0.1,-5325,-2381.38,-2459.52,10/14/2023
yZshyiqnaLCOBWeFavM,1306,Perishable,-1,74,0,-8297.15,0.1,-9126.87,-4055.86,-4241.29,11/9/2035
BNfggaXjtbrLuoSktWrHYhZtBXoK,1307,Perishable,-1,894,0,-9057.05,0.1,-9962.76,-580.949,-8476.1,4/17/2032
qIJm,1308,Perishable,-1,794,0,-2198.14,0.1,-2417.95,-1081.03,-1117.11,6/11/2030
tS,1309,Perishable,-1,816,0,-8015.09,0.1,-8816.6,-3241.91,-4773.18,7/4/2031
uLEyKEoodYJWXMqRSBJspfQ,1310,Perishable,-1,356,0,-888.452,0.1,-977.298,-334.483,-553.969,10/22/2031
LVWdLwyMQuPudnjwMKe,1311,Perishable,-1,388,0,-8590.07,0.1,-9449.07,-3927.74,-4662.33,9/14/2024
txLyYYbfxrLr,1312,Perishable,-1,859,0,-1639.98,0.1,-1803.98,-713.654,-926.327,11/13/2030
pHgyiEbCMytFofRCnoqbieVViFOL,1313,Perishable,-1,82,0,-9170.27,0.1,-10087.3,-2528.49,-6641.77,6/13/2025
