Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,984,14,155.51
2,612,189,157.99
2,443,2,449.97
2,896,6,267.13
1,510,4,197.41
1,536,43,169.41
1,94,1,284.61
2,29,13,107.1
2,809,60,323.28
2,458,17,401.94
2,608,50,97.93
2,782,20,202.18
2,748,28,463.13
2,239,14,477.45
2,23,1,264.12
2,990,14,383.34
2,120,14,420.78
1,662,4,171.62
1,214,2,52.86
1,193,2,456.31
1,7,25,328.93
2,229,13,420.64
2,409,4,379.93
2,969,11,396.94
2,373,3,115.57
2,504,1,33.31
2,293,2,181.75
2,96,19,458.16
3,65,23,463.09
3,896,3,267.13
3,692,5,334.78
3,708,28,360.03
3,202,1,166.96
3,928,4,457.68
3,263,8,370.36
3,701,22,288.69
3,941,35,128.48
1,720,20,303.32
1,654,39,61.08
1,642,32,498.89
1,841,6,380.25
1,800,4593061448964848950,278.46
1,307,25,136.47
1,65,33,463.09
1,221,10,86.84
1,217,2,279.35
1,160,14,367.24
1,342,3,253.69
1,608,28,97.93
1,433,103,309.48
2,443,5,449.97
2,3,13,6.38
2,113,35,90.47
2,340,19,56.37
2,777,9,137.2
2,709,9,415.1
3,587,67,34.23
3,876,19,59.57
3,957,61,36.49
1,929,5,56.63
1,231,16,351.48
1,120,4,420.78
1,579,40,179.35
1,998,104,271.52
1,432,18,473.89
1,679,31,180.17
1,974,9,3.07
1,651,23,219.15
1,61,15,27.87
1,993,7,387.19
1,475,12,267.94
1,59,31,372.33
1,301,31,36.23
1,830,6,30.54
1,834,69,59.7
1,373,3,115.57
1,503,39,86.33
2,890,13,318.2
2,90,21,256.05
2,420,6,399.79
2,616,15,343.88
1,509,8,11.78
1,840,2,38.07
1,841,2,380.25
1,138,20,355.33
1,219,1,166.45
1,465,14,143.38
1,383,1,460.26
1,652,3,176.96
2,75,8,400.9
2,520,26,78.08
3,653,30,307.24
3,183,52,297.63
3,901,1,216.28
4,235,9,239.22
4,880,14,70.25
4,343,2,79.92
4,749,17,388.41
4,261,6,173.21
1,141,1,96.3
1,40,361649934,322.38
1,692,2,334.78
1,55,70271534,464.2
1,721,1,350.39
1,508,1,110.34
1,673,16,67.43
1,24,11,181.27
1,31,7,64.06
2,94,1,284.61
2,355,477156979,157.27
2,38,6,165.94
2,891,18,87.76
2,24,1,181.27
2,235,4,239.22
2,871,29,452.61
3,9,2,317.72
3,246,17049993902643169242,197.72
3,50,1,42.49
3,824,6,476.95
3,162,2,183.88
3,224,2,89.05
3,742,397592296,68.61
3,907,2,91.06
1,601,30,362.86
1,394,9,100.92
1,845,1,160.62
1,13,1,78.05
1,645,1,468.98
1,349,6067860902506636737,395.58
1,892,14,154.73
1,960,8,490.76
1,982,65,485.31
1,34,5,267.32
1,446,12,222.91
1,600,1,380.71
2,268,8,414.44
2,6,34,408.56
2,730,60,306.69
2,363,30,377.09
2,79,2,38.12
2,521,10,35.93
2,999,6,469.25
2,180,16,454.39
2,337,3,401.4
2,400,1,303.69
3,213,1,388.3
3,998,33,271.52
3,644,12,357.62
3,570,7,260.61
4,482,22,436.26
4,423,12,165.55
4,512,25,285.44
5,250,10,476.94
5,196,33,173.83
5,857,3955713800167328413,65.23
5,683,17,19.17
5,170,29,291.26
1,386,4,101.22
1,206,25,316.05
1,368,25,201.16
1,130,2,128.58
1,744,12,60.93
1,65,1,463.09
2,648,4,220.67
2,150,41,167.88
2,144,17,499.69
2,325,13,488.21
2,940,29,142.7
2,930,1,109.89
2,936,47,334.33
3,321,58,184.62
3,971,41,442.63
3,932,5,154.9
4,999,11,469.25
4,858,17,396.93
4,82,17,358.22
4,928,26,457.68
4,414,2,14.99
4,631,60,125.41
4,997,25,29.4
4,181,15,144.2
4,773,28,487.77
4,823,39,485.85
5,580,195,88.02
5,920,3,51.66
5,338,20,415.3
5,418,3,316.58
5,608,6,97.93
6,114,14,454.71
6,332,78,480.51
6,2,31820749,250.25
6,245,3,342.89
6,541,6,193.9
6,611,1,231.99
6,893,3,133.22
7,282,1,419.01
7,16,1,488.26
7,114,11,454.71
7,994,6,166.78
7,844,112,211.54
7,778,6,44.54
7,404,1,400.58
8,515,1,441.73
8,399,1,216.88
8,600,1,380.71
8,378,5,195.1
8,773,15,487.77
8,989,33,92.39
8,968,20,87.84
8,496,61,441.76
8,186,10,301.8
8,952,6,379.78
1,957,72,36.49
1,965,18,71.74
1,281,24,350.93
1,753,26,265.75
1,512,18,285.44
2,749,8,388.41
2,343,2,79.92
1,703,6,116.94
1,435,2,431.52
1,489,9,225.57
1,906,105,100.87
1,701,3,288.69
1,535,54,204.04
1,924,8,133.77
1,449,16,301.01
1,960,2,490.76
1,244,8,20.39
1,258,15,333.86
2,778,25,44.54
2,405,2,119.5
2,132,4,217.92
2,674,48,310.2
2,234,2,305.86
2,740,5,260.92
2,250,8,476.94
1,583,14,81.54
1,821,1,245.18
1,567,8,118.11
1,271,3,317.1
1,749,3,388.41
1,36,11,442.59
1,530,13,441.48
1,691,1,205.89
1,526,1,289.36
1,681,3,67.83
1,217,1,279.35
1,522,80,57.54
1,719,6,253.94
1,918,1,27.66
2,389,55,473.27
2,799,2,220.24
2,89,15,178.8
3,522,36,57.54
3,293,1,181.75
3,492,5537728000437075144,291.46
3,524,6,166.16
3,71,12,434.88
3,157,46,338.36
3,495,8,357.38
3,289,15,79.11
3,491,72,495.67
1,105,1,38.47
1,290,6,396.43
1,866,17,107.23
1,774,45,182.64
1,174,10,102.42
1,284,41,323.85
1,553,41,54.55
1,13,1,78.05
1,488,66,65.61
1,136,4,90.8
2,404,2,400.58
2,440,37,72.33
2,402,12,499.87
1,382,35,319.53
1,463,28,215.67
1,337,4,401.4
1,824,3,476.95
1,477,59,353.04
1,851,10,449.7
1,225,3,368.23
1,352,1,284.38
1,349,881975714,395.58
1,205,30,369.73
1,863,43,245.69
1,637,66,107.86
1,533,30,459.19
1,960,6,490.76
1,313,15,111.74
1,958,3,488.94
2,520,31,78.08
2,687,1,74.37
2,778,6,44.54
3,579,13,179.35
3,789,24,181.26
3,908,1,284.44
3,375,5,259.56
3,889,27762786,155.82
3,401,21,260.98
3,239,8,477.45
3,707,2274570407405376606,422.65
3,297,12,325.83
1,700,51,50.32
1,233,10,105.28
1,233,18,105.28
1,601,19,362.86
1,452,2,118.12
1,838,4,499.54
1,66,3,318.65
1,84,37,492.63
1,231,41,351.48
1,881,2,244.97
1,120,2,420.78
1,744,2,60.93
1,352,7390305624342417743,284.38
1,950,13,345.59
1,647,7,358.27
1,380,30,267.47
1,317,3,133.7
1,876,3,59.57
1,870,72,328.81
1,246,3683019,197.72
1,6,2,408.56
1,632,1,477.15
1,94,1,284.61
1,71,20,434.88
1,333,2,33.01
2,231,1,351.48
2,558,3,156.12
2,418,2,316.58
3,291,49,68.96
3,229,5,420.64
4,290,2,396.43
4,13,17453880685178172579,78.05
4,493,99,14.52
4,697,25,204.55
4,634,55,267.8
4,534,14,155
1,449,2,301.01
1,32,2,477.26
1,563,41,221.69
1,828,49,281.82
1,587,5,34.23
2,897,1,370.23
1,787,22,80.09
1,311,12,477.45
1,104,11,268.45
1,229,7,420.64
1,52,22,68.02
1,320,15,226.83
1,291,37,68.96
1,453,3,166.49
1,98,5,105.79
2,119,4,125.48
2,111,1,391.6
2,374,23,265.66
2,57,5,433.2
2,355,126716851,157.27
2,794,23,244.24
1,261,16,173.21
1,454,18,464.93
1,97,53,208.06
1,664,3,305.52
2,460,4,235.19
2,963,1,248.52
2,12,16,299.29
2,715,34,333.64
3,35,33,348.61
3,880,20,70.25
1,279,12,185.39
1,65,22,463.09
1,809,22,323.28
1,266,25,280.73
1,697,16,204.55
1,541,2,193.9
1,945,18,276.89
1,134,32,269.58
1,837,12,223.66
1,285,5,88.73
1,495,3,357.38
1,671,4,300.18
1,444,14,181.5
1,568,43,6.23
1,714,32,420.88
2,268,21,414.44
3,531,35,241.73
3,988,8,2.3
3,880,12,70.25
3,245,6,342.89
3,994,2,166.78
3,918,2,27.66
1,145,6,273.31
2,372,39,27.72
2,171,13,390.83
2,945,9,276.89
2,96,3,458.16
2,427,67,264.9
2,603,7,67.12
2,97,27,208.06
2,533,10,459.19
2,532,6,419.56
1,754,1,354.88
1,292,2,146.98
1,529,16,497.54
1,612,85,157.99
1,716,15,460.02
1,548,10,279
1,816,3,301.94
1,474,8,383.14
1,341,12,372.56
1,697,4,204.55
1,196,10,173.83
1,799,1,220.24
1,531,30,241.73
1,274,45,359.1
1,642,32,498.89
1,944,24,301.06
1,810,1,152.68
2,641,5,422.38
2,826,51,282.2
2,909,5,96.8
2,839,3,175.51
2,795,1,435.39
2,253,5,237.1
2,610,32,178.51
2,245,5,342.89
2,315,8,380.96
3,749,2,388.41
4,446,27,222.91
4,182,40,191.9
4,866,1,107.23
4,176,5,370.87
4,875,3,72.94
4,486,4,150.98
4,451,7857363992104683396,395.46
4,951,9,220.46
4,697,2,204.55
1,145,3,273.31
1,350,15,160.53
1,588,21,354.33
1,888,71707801,53.69
1,164,6,386.03
1,589,56,455.42
1,676,5,15.63
1,528,3,480.36
1,841,1,380.25
1,34,10,267.32
2,536,10,169.41
2,353,1,246.82
2,890,11,318.2
2,411,35,371.91
1,901,10,216.28
1,275,6,167.23
1,849,40,273.54
1,98,6,105.79
1,735,29,269.32
1,861,3,427.2
1,598,3,6.8
1,655,1,283.51
1,594,12,208.69
1,839,5,175.51
1,612,47,157.99
1,696,1,493.36
1,816,8,301.94
2,738,66,106.3
2,529,1,497.54
2,410,21,264.09
2,4,57,377.42
2,176,8,370.87
2,339,24,240.62
1,532,3,419.56
2,939,1,498.38
2,695,7,394.8
2,911,21,31.86
2,564,7,149.94
2,0,155000256,314.13
2,726,5,10.94
2,576,13293936040573378243,301.74
2,479,5,235.48
2,496,5,441.76
2,600,14764347996170115766,380.71
3,25,7,198.66
3,985,3,65.75
3,79,1,38.12
1,296,23,390.76
2,107,42,99.61
2,894,35,497.2
2,992,1,107.28
2,874,25,250.17
2,504,1,33.31
2,394,3,100.92
2,733,1,411.59
2,463,16,215.67
2,949,1,178.2
3,107,1,99.61
3,848,1,58.22
3,364,17,224.99
3,712,5,304.16
3,686,28,318.74
3,124,2,337.05
3,935,5,392.06
3,198,9,110.84
1,320,6,226.83
1,219,1,166.45
1,593,13,488.65
1,675,65,321.92
1,143,3,422.78
1,650,37,107.52
1,317,2,133.7
1,44,8,411.68
2,704,37,152.32
2,394,2,100.92
2,252,49,299.61
2,585,1,424.29
2,653,2,307.24
1,594,6,208.69
1,367,3,396.59
1,222,1,51.29
1,574,66,73.42
1,7,4,328.93
1,138,2,355.33
1,194,3,429.43
1,355,179328327,157.27
1,525,113,337.63
1,790,18,351.29
1,247,12,488.54
1,4,3,377.42
2,527,9,413.04
2,459,25,180.66
2,107,37,99.61
2,677,65,134.76
2,584,8,382.24
2,294,6,315.27
2,645,1,468.98
3,397,7,458.75
3,31,4,64.06
3,300,44,492.67
3,185,4,321.53
3,221,16,86.84
3,476,18,376.36
3,33,3,471.67
4,427,2,264.9
4,306,38,79.24
4,952,4,379.78
4,602,14,378.01
4,642,68,498.89
5,674,12,310.2
5,965,26,71.74
5,568,26,6.23
5,94,1,284.61
5,647,4,358.27
5,287,7,31.64
5,765,7,290.97
5,370,10,150.18
1,617,2,138.28
1,656,88,259.22
1,254,30,432.24
1,786,104,344.57
1,678,21,369.25
1,981,4,236.33
1,694,3,461.25
1,79,5093443383643025354,38.12
2,915,140,455.46
2,230,4,465.33
2,739,1,476.34
2,251,119,432.86
2,880,3,70.25
2,389,27,473.27
3,25,9,198.66
1,201,2,476.93
2,363,22,377.09
2,823,7,485.85
2,850,1,16.21
2,202,15968867155004058445,166.96
2,407,41,291.91
2,205,3,369.73
2,408,10,355.23
2,589,33,455.42
2,667,22,490.35
1,547,2,359.35
1,235,1,239.22
1,19,35,192.96
1,59,16,372.33
1,781,28,71.09
1,533,9,459.19
1,495,1,357.38
2,849,6,273.54
2,359,22,483.96
2,31,2,64.06
2,984,4,155.51
2,845,1,160.62
2,400,3,303.69
2,763,16,248.91
2,74,15,261.92
1,177,22,258.29
1,578,227,263.03
1,197,14,44.19
1,250,11,476.94
1,817,14,306.45
1,35,7,348.61
1,217,1,279.35
1,662,10,171.62
1,589,59,455.42
1,541,1,193.9
1,237,26,221.18
1,905,27,209.87
2,499,3,6.7
2,339,15,240.62
2,791,19,43.37
2,681,8,67.83
2,468,8,441.08
2,899,2,442.43
2,855,3,90.96
2,441,3,426.61
3,676,6,15.63
3,105,17145556123824782949,38.47
3,591,13,155.58
4,399,5,216.88
4,762,8,140.33
4,657,61,84.45
4,174,21,102.42
4,218,4,498.81
4,999,5,469.25
4,419,4,28.22
4,570,7,260.61
4,775,1,95.09
1,57,3,433.2
1,423,7,165.55
1,750,51,191.99
1,178,16,320.69
1,141,26,96.3
1,531,14,241.73
1,373,3,115.57
1,42,61,456.93
1,963,1,248.52
2,591,13,155.58
2,476,10,376.36
2,319,30,124.68
2,327,10,380.38
2,881,6,244.97
2,858,6,396.93
2,522,23,57.54
3,540,2,436.04
3,936,11,334.33
3,886,10,337.07
3,502,6,373.12
3,821,15,245.18
3,234,10,305.86
3,487,21,344.16
3,522,25,57.54
3,783,1612590389195602602,157.54
1,629,161319246,411.18
1,410,12,264.09
1,142,8,485.81
1,769,1,328.4
1,189,4,53.33
2,798,7,497.66
2,609,3,401.22
2,209,29,456.67
1,303,6,24.5
1,331,27,455.27
1,359,55,483.96
1,88,181458697,279.78
1,102,42,379.91
1,579,18,179.35
1,426,42,292.88
1,131,521862628,37.31
1,914,61,24.09
1,568,23,6.23
2,421,1,238.67
2,522,15,57.54
2,294,6,315.27
2,477,14,353.04
2,289,7,79.11
2,887,2,329.15
2,899,1,442.43
2,161,4,222.72
2,737,16,370.64
2,393,1,27.5
3,321,22,184.62
3,564,7,149.94
3,428,6,34.5
3,794,5,244.24
3,372,45,27.72
3,971,24,442.63
3,577,3,338.53
3,111,4,391.6
3,235,3,239.22
4,401,13,260.98
4,635,7,383.57
4,941,11,128.48
4,379,37,40.63
4,691,1,205.89
4,307,106,136.47
4,350,12,160.53
4,584,6,382.24
5,350,5,160.53
1,33,4,471.67
1,166,34,419.47
1,485,5,100.78
2,559,17,363.4
2,568,21,6.23
2,344,22,368.51
2,441,2,426.61
2,850,3,16.21
2,219,13865547322740472101,166.45
2,627,1,184.92
2,344,9,368.51
1,798,17,497.66
1,621,13,239.28
1,590,1,249.51
1,580,42,88.02
1,318,4,400.56
1,968,13,87.84
2,825,1,159.51
2,774,53,182.64
2,925,12,76.88
2,999,3,469.25
2,173,8,174.62
2,518,77946816,286.23
2,850,2,16.21
3,968,4,87.84
3,515,1,441.73
3,41,2,228.14
3,899,1,442.43
3,646,1,8.9
3,805,29,257.94
3,5,3,470.14
3,722,65,386.62
3,761,12,5.28
3,918,2,27.66
1,540,8,436.04
1,854,2,401.8
1,633,46,413.14
1,563,5,221.69
1,505,113,28.96
1,625,63,309.25
1,699,18,470.98
1,471,24,440.1
1,597,16,496.65
1,571,12,493.42
1,829,7,178.61
1,217,15437268375007978380,279.35
1,688,5,160.71
1,853,4,461.91
1,817,6,306.45
1,753,15,265.75
1,194,5,429.43
1,616,13,343.88
1,788,53,223.66
1,889,30587394,155.82
1,219,292562834,166.45
1,538,4,63.81
1,781,45,71.09
1,907,3,91.06
1,49,1,440.68
1,496,4,441.76
1,102,10,379.91
1,652,6,176.96
1,146,1,82.61
1,964,22,97.91
1,890,16,318.2
1,570,6,260.61
1,550,17,23.52
1,989,16,92.39
1,626,32,45.09
1,209,20,456.67
1,30,21,196.26
2,555,44,387.24
2,943,1,415.46
2,320,4,226.83
2,605,1790488193046026383,447.45
1,196,9,173.83
1,325,10,488.21
1,851,13,449.7
1,847,29,248.82
1,270,4,310.21
1,923,8,419.57
1,59,3,372.33
1,858,1,396.93
1,222,2,51.29
1,77,11,377.8
1,873,6,486.57
1,51,111,17.28
2,747,4,46.48
2,104,8,268.45
2,203,1,66.13
2,723,19,443.63
3,387,23998422,46.36
3,253,3,237.1
3,634,36,267.8
3,502,2,373.12
3,150,2,167.88
3,184,15,88.04
3,188,3,169.12
3,6,8,408.56
4,431,45,372.27
4,765,4,290.97
4,941,12,128.48
4,318,5,400.56
4,364,1,224.99
4,707,3526997,422.65
4,126,11,10.74
5,155,61,149.64
5,79,571651824508544605,38.12
5,225,5,368.23
5,485,4,100.78
5,572,19,271.81
6,499,8,6.7
7,560,15,477.74
7,352,16387585489366083538,284.38
7,315,5,380.96
7,596,16,412.72
7,5,11,470.14
7,633,3,413.14
7,537,83,196.67
7,763,3,248.91
7,494,4,438.02
7,930,5,109.89
8,967,48,278.07
8,281,1,350.93
9,645,11222785417225636798,468.98
9,597,50,496.65
1,666,35,323.69
1,509,44,11.78
1,267,9,258.46
1,520,20,78.08
1,517,36,187.32
1,953,11,268.86
1,580,15,88.02
2,554,5,260.36
2,988,25,2.3
1,638,3,235
1,251,51,432.86
1,635,9,383.57
1,847,17,248.82
1,134,17,269.58
1,646,76,8.9
1,119,8,125.48
1,688,3,160.71
2,320,1,226.83
2,470,2,123.13
2,577,1,338.53
2,223,12,59.3
1,397,3,458.75
1,779,53,416.16
1,45,11,43.82
1,15,28,9.9
1,222,5,51.29
1,307,25,136.47
1,394,1,100.92
2,258,19,333.86
2,581,15,255.53
2,988,8,2.3
2,166,15,419.47
2,461,45,449.89
2,744,3,60.93
3,696,1,493.36
3,300,38,492.67
3,283,10,353.47
3,37,5,342.55
3,982,22,485.31
3,964,7,97.91
3,985,3,65.75
4,788,54,223.66
4,457,17,239.85
4,728,55,196.64
5,54,62,390.6
5,451,17404032052761413264,395.46
5,98,3,105.79
5,206,8,316.05
5,272,2,335.99
5,836,1,365.49
5,111,2,391.6
6,59,4,372.33
6,789,15,181.26
6,313,10,111.74
6,175,6,354.83
6,711,2546239686607652344,475.1
6,453,1,166.49
6,977,17,107.76
6,605,7608720873010071647,447.45
6,773,26,487.77
7,665,6,285.9
7,482,2,436.26
7,827,3,179.08
7,144,4,499.69
1,218,1,498.81
1,276,10086558,325.76
2,148,4,171.99
2,75,20,400.9
2,470,11,123.13
2,134,30,269.58
2,739,1,476.34
2,269,46,45.28
2,943,4,415.46
2,550,7,23.52
2,981,13,236.33
1,484,22,143.86
1,808,33,362.95
1,803,4,287.84
1,139,82,166.22
1,844,9,211.54
1,293,870587986595627374,181.75
1,173,4,174.62
1,966,20,66.74
1,273,5,255.78
1,624,34,424.25
1,254,16,432.24
1,856,1,386.31
2,36,9,442.59
2,531,11,241.73
2,295,78,3.7
2,88,171849948,279.78
2,594,5,208.69
1,42,44,456.93
1,656,32,259.22
1,281,19,350.93
1,970,44,491.54
1,268,12,414.44
1,600,11568587739222669648,380.71
2,258,15,333.86
2,999,3,469.25
2,88,139722293,279.78
2,129,5,325.43
1,846,18,233.28
1,301,20,36.23
1,745,8,211.21
1,877,34,192.53
2,784,6,137
2,497,149,65.3
2,460,9,235.19
2,685,109,96.54
2,791,19,43.37
1,143,2,422.78
1,561,21,324.91
1,711,12983722165849205915,475.1
1,344,3,368.51
1,579,27,179.35
1,8,2,74.32
1,179,1,243.41
1,599,15,47.95
1,105,14025071824657304079,38.47
1,748,1,463.13
1,74,5,261.92
1,62,22,141.5
1,366,4,7.28
2,793,15,75.43
2,210,14,10.94
2,125,10,453.65
2,163,15,284.12
3,30,31,196.26
3,483,8,398.46
3,808,26,362.95
3,852,6,358.75
3,167,43,87.57
1,432,6,473.89
1,162,3,183.88
1,815,17,208.64
1,345,40,470.57
1,967,61,278.07
1,905,27,209.87
1,693,15,83.96
1,130,1,128.58
2,310,1,95.17
2,979,6,492.78
2,346,3,159.04
2,985,2,65.75
2,6,10,408.56
2,672,9,161.57
2,104,3,268.45
2,704,74,152.32
3,752,1,26.82
3,928,4,457.68
3,944,21,301.06
3,677,84,134.76
4,159,22,294.13
4,511,19,217.66
4,438,3,15.99
4,503,11,86.33
4,78,1,205.85
4,123,21,188.61
4,372,27,27.72
4,6,4,408.56
4,910,10,132.29
5,125,98,453.65
5,261,6,173.21
5,494,1,438.02
5,207,22,186.83
5,666,13,323.69
5,707,10554208,422.65
5,819,325769818,498.72
1,887,4,329.15
1,199,3,367.57
2,318,2,400.56
3,282,33,419.01
3,318,2,400.56
3,830,1,30.54
3,51,59,17.28
3,164,3,386.03
3,701,10,288.69
1,821,8,245.18
1,775,12474780290981564904,95.09
1,654,12,61.08
1,682,3,447.3
1,690,3,191.48
1,260,23,285.59
1,732,35,227.63
1,760,1,430.75
1,285,2,88.73
2,174,13,102.42
2,158,1,92.72
2,425,31,280.18
2,302,110,48.91
2,153,2,254.19
1,243,2,376.9
1,46,3,99.29
1,507,120,443.38
1,189,6,53.33
1,955,76619380,336.57
1,459,13,180.66
2,991,12,40.88
2,936,23,334.33
2,220,13,137.69
2,513,16,195.55
2,246,464698717,197.72
2,360,10,496.08
2,747,7,46.48
3,173,4,174.62
3,319,21,124.68
3,877,2,192.53
4,636,2,413.68
4,63,28,100.75
4,621,2,239.28
4,423,5,165.55
4,218,1,498.81
4,641,32,422.38
4,449,15,301.01
4,74,3,261.92
4,310,1,95.17
5,159,11,294.13
5,356,4,288.72
5,302,5,48.91
5,575,14,207.3
5,468,5,441.08
6,92,26,131.06
6,47,152,30.44
6,764,37,122.61
6,774,16,182.64
6,320,4,226.83
6,928,12,457.68
1,952,6,379.78
2,847,9,248.82
2,259,11,1.56
3,846,59,233.28
3,494,1,438.02
1,99,10,453.02
1,391,1,65.61
1,569,54,378.23
1,268,2,414.44
1,127,4,65.64
1,905,7,209.87
1,558,3,156.12
2,371,21,261.89
2,853,3,461.91
2,561,6,324.91
2,341,4,372.56
2,401,5,260.98
2,744,1,60.93
2,351,1,457.17
2,314,20,445.88
2,786,62,344.57
1,635,5,383.57
1,325,4,488.21
1,929,1,56.63
1,880,1,70.25
1,156,5,229.46
1,230,1,465.33
1,574,1,73.42
1,323,4,467.64
1,716,1,460.02
1,895,50,179.69
1,646,15,8.9
1,599,7,47.95
1,389,2,473.27
1,134,4,269.58
1,36,10,442.59
1,115,2,29.5
1,751,2,170.5
1,178,6,320.69
2,258,34,333.86
2,188,2,169.12
2,262,1,427.9
2,785,50,285.03
2,893,10,133.22
2,538,2,63.81
2,617,2,138.28
2,592,245959097,420.16
2,429,2,37.25
2,71,4,434.88
1,291,35,68.96
1,576,3918560455691863917,301.74
1,113,39,90.47
1,681,5,67.83
1,77,8,377.8
1,23,1,264.12
1,475,7,267.94
1,989,2,92.39
1,908,29,284.44
1,280,86,166.67
1,219,42582587,166.45
1,548,7,279
1,62,17,141.5
1,415,13,37.28
1,829,7,178.61
2,237,24,221.18
2,335,3,430.53
2,382,6,319.53
2,536,16,169.41
2,851,16,449.7
2,478,29,344.76
2,790,5,351.29
2,460,4,235.19
2,235,1,239.22
3,509,18,11.78
3,363,15,377.09
3,933,7,53.22
3,58,9,24.02
3,46,3,99.29
3,450,5,59.52
3,142,1,485.81
3,390,11,202.53
3,93,2,369.93
1,673,5,67.43
1,639,80,156.41
1,763,7,248.91
1,720,60,303.32
1,417,74,312.64
1,959,1,494.08
1,570,3,260.61
1,8,5,74.32
1,891,83,87.76
1,910,16,132.29
1,371,7,261.89
1,686,6,318.74
1,775,225552678,95.09
1,884,1,89.75
1,112,3,93.48
1,401,4,260.98
1,551,14,49.95
1,896,4,267.13
1,409,7,379.93
1,658,53,350.13
1,685,151,96.54
1,177,25,258.29
2,156,9,229.46
2,315,21,380.96
2,145,3,273.31
2,713,159,289.55
3,264,8,290.73
3,158,1,92.72
3,278,6,253.37
3,784,29,137
1,661,7,4.59
1,732,40,227.63
1,494,1,438.02
1,428,6,34.5
1,160,1,367.24
1,112,4,93.48
2,910,52,132.29
2,3,10,6.38
2,891,52,87.76
2,526,6,289.36
2,201,3,476.93
2,615,88,371.27
2,198,2,110.84
2,802,8,223.68
2,597,22,496.65
2,188,1,169.12
1,559,6,363.4
1,523,57,199.69
1,144,17,499.69
1,619,12,368.06
1,957,2,36.49
1,74,1,261.92
1,9,4,317.72
1,980,9,452.59
1,738,20,106.3
2,267,2,258.46
2,122,1,23.07
2,957,33,36.49
2,572,4,271.81
2,533,2,459.19
2,36,2,442.59
2,443,3,449.97
3,380,14,267.47
3,681,2,67.83
3,31,5,64.06
3,876,10,59.57
3,839,4,175.51
3,186,11,301.8
1,487,10,344.16
1,303,1,24.5
1,257,1,267.16
1,540,9,436.04
2,706,27,343.65
2,133,16,99.22
2,956,12,253.37
2,10,60,359.97
2,311,16,477.45
3,219,208203577,166.45
3,361,2,167.96
4,32,4,477.26
4,524,5,166.16
5,890,11,318.2
5,849,16,273.54
5,0,194621385,314.13
5,723,11,443.63
5,701,3,288.69
1,587,22,34.23
1,897,4,370.23
1,5,13,470.14
2,915,52,455.46
2,295,32,3.7
3,99,8,453.02
3,795,1,435.39
3,999,2,469.25
4,236,51,268.91
4,220,9,137.69
4,308,5517820571818046880,91.71
4,597,3,496.65
1,141,22,96.3
1,906,18,100.87
1,861,12,427.2
2,929,6,56.63
2,819,180124775,498.72
1,723,31,443.63
1,51,24,17.28
1,327,11,380.38
1,756,63,322.07
1,69,18,386.42
1,347,38,323.16
1,43,21,301.22
1,836,1,365.49
1,821,1,245.18
1,650,60,107.52
1,772,15,256.56
1,365,7,290.94
1,366,3,7.28
1,730,18,306.69
1,614,95,39.16
1,616,16,343.88
1,155,10,149.64
1,504,3,33.31
1,54,29,390.6
1,280,67,166.67
1,160,3,367.24
1,233,18,105.28
1,126,12,10.74
1,984,2,155.51
1,218,1,498.81
1,258,11,333.86
1,128,7,232.69
1,535,38,204.04
1,690,1,191.48
1,542,117,375.86
1,941,4,128.48
1,782,26,202.18
1,439,21,90.64
1,895,82,179.69
1,507,35,443.38
1,983,2,162.09
1,641,18,422.38
1,921,1,253.23
1,912,5,228.32
1,144,11,499.69
1,328,1,218.91
2,914,4,24.09
2,27,15,382.29
2,66,2,318.65
2,141,11,96.3
2,460,1,235.19
2,853,1,461.91
2,42,23,456.93
3,324,8,87.4
3,296,10,390.76
3,989,1,92.39
3,393,3896736138392589657,27.5
3,932,12,154.9
3,523,14,199.69
4,929,4,56.63
4,929,1,56.63
4,844,35,211.54
1,754,1,354.88
1,749,4,388.41
1,449,1,301.01
1,562,1,437.37
2,125,25,453.65
2,771,18,143.43
2,177,13,258.29
1,467,2,348.25
1,505,38,28.96
1,588,35,354.33
1,923,1,419.57
1,898,58,108.51
1,193,7,456.31
1,640,5819629530123624537,178.73
1,954,430337551,256.98
1,323,7,467.64
1,413,112,0.85
1,478,20,344.76
1,840,2,38.07
1,755,9,172.91
1,533,4,459.19
1,369,24,249.53
1,678,41,369.25
1,268,6,414.44
1,103,4,353.3
1,818,11,210.26
1,28,1,252.59
1,129,2,325.43
1,821,10,245.18
1,598,2,6.8
1,411,18,371.91
1,629,20861602,411.18
1,869,13,127.14
1,124,1,337.05
2,599,1,47.95
1,861,25,427.2
1,965,13,71.74
1,432,9,473.89
1,974,3,3.07
1,329,2,447.01
1,159,6,294.13
1,769,3,328.4
1,387,10704781,46.36
1,449,6,301.01
1,617,1,138.28
2,439,13,90.64
2,877,12,192.53
2,686,2,318.74
2,189,4,53.33
2,284,23,323.85
2,584,2,382.24
3,464,126,229.58
3,599,4,47.95
3,737,12,370.64
3,56,6,240.9
3,18,3,336.27
4,364,6,224.99
4,580,37,88.02
4,698,5,378.04
1,791,3,43.37
1,41,6,228.14
1,675,28,321.92
1,852,14,358.75
1,302,56,48.91
1,457,9,239.85
1,833,3,257.7
1,116,13,432.88
1,568,14,6.23
1,640,6344016510832921643,178.73
1,674,10,310.2
1,379,43,40.63
1,80,5,170.11
1,994,3,166.78
1,325,5,488.21
1,345,60,470.57
