Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
KgJFLmUr,4630,Perishable,-1,642,0,259.29,0.1,285.219,17.58,241.71,10/24/2032
Kh,1057,NonPerishable,-1,132,0,24.89,0.1,27.379,11.66,13.23,-1
KhaEmGEvjWmbmCbSidjKwqt,2649,Perishable,-1,445,0,140.69,0.1,154.759,6.19,134.5,4/10/2034
KhkqjdgsRTzNvskCi,3180,Perishable,-1,195,0,163.51,0.1,179.861,22.22,141.29,2/5/2029
KiGzfZrhHxHxXENRUOGdrEcuKiZIy,3094,Perishable,-1,253,0,286.3,0.1,314.93,50.3,236,8/21/2026
KiIqvVBssfBGkKvkoOzuHIoOQ,4658,Perishable,-1,868,0,96.77,0.1,106.447,40.86,55.91,2/24/2031
KiMJ,4502,Perishable,-1,113,0,215.78,0.1,237.358,59.2,156.58,5/2/2027
KjDTyOktoO,3267,Perishable,-1,86,0,473.63,0.1,520.993,160.61,313.02,7/9/2025
KjnCdyGNekZYsfUEkqzoLGInTWQu,4779,Perishable,-1,553,0,438.06,0.1,481.866,35,403.06,1/25/2033
KjtyyowvlOJWTSOMYhUOqjmTzLv,3034,Perishable,-1,420,0,323.36,0.1,355.696,153.21,170.15,5/5/2023
KkLylDmO,464,NonPerishable,-1,697,0,277.33,0.1,305.063,128.45,148.88,-1
KlGGHVMSFUNNVEAxppBEguXWdk,611,NonPerishable,-1,781,0,490.71,0.1,539.781,84.48,406.23,-1
KlQdtANJXBowtrTWLXexmCd,359,NonPerishable,-1,844,0,455.92,0.1,501.512,226.64,229.28,-1
KmLydYAZRIEWveYMoC,2245,NonPerishable,-1,864,0,3.29,0.1,3.619,0.11,3.18,-1
KmjQAbKznOXzaj,2458,NonPerishable,-1,576,0,50.62,0.1,55.682,3.81,46.81,-1
KnKbuaWeKocrLhDYtWcVn,590,NonPerishable,-1,233,0,67.45,0.1,74.195,12.81,54.64,-1
KnMucJUtbrVlqFmsATAkTCjrdJhq,750,NonPerishable,-1,896,0,23.2,0.1,25.52,2.77,20.43,-1
KnjLdqSOakmCziIRTy,4186,Perishable,-1,390,0,488.51,0.1,537.361,207.48,281.03,1/22/2023
KoPVFHa,4729,Perishable,-1,42,0,162.51,0.1,178.761,68,94.51,1/16/2030
KooZMjAnIiKawitrprhbxMilWTSqC,3587,Perishable,-1,414,0,430.18,0.1,473.198,181.52,248.66,2/12/2028
KqFVdNDIlRYKSLunirzzL,1935,NonPerishable,-1,812,0,312.39,0.1,343.629,65.86,246.53,-1
KqdtZqSzASnLJ,4720,Perishable,-1,747,0,4.76,0.1,5.236,2.2,2.56,4/5/2033
KqxVzDVknbmlpKvjV,4704,Perishable,-1,371,0,382.17,0.1,420.387,63.43,318.74,1/16/2033
KragoaJFtbZLA,3504,Perishable,-1,724,0,195.72,0.1,215.292,89.37,106.35,10/22/2029
KsFAefcqZHD,1105,NonPerishable,-1,39,0,119.58,0.1,131.538,8.74,110.84,-1
KtihnJMvOWxNJkk,3659,Perishable,-1,534,0,379.89,0.1,417.879,154.55,225.34,9/9/2028
KuevVgzdITkXXpk,3493,Perishable,-1,489,0,161.84,0.1,178.024,18,143.84,4/17/2028
KvaLywpXEHNCMwwqdCBOsIlTsdaNUO,644,NonPerishable,-1,815,0,361.55,0.1,397.705,109.3,252.25,-1
KviQHCuYUnPhJBGEv,3394,Perishable,-1,647,0,141.05,0.1,155.155,0.41,140.64,1/5/2025
KvlPnD,3301,Perishable,-1,275,0,296.49,0.1,326.139,61.42,235.07,11/26/2029
KwHGiErSg,917,NonPerishable,-1,886,0,434.58,0.1,478.038,7.85,426.73,-1
KwMHfgzO,2963,Perishable,-1,294,0,304.52,0.1,334.972,22.47,282.05,3/5/2023
Kwai,1797,NonPerishable,-1,750,0,465.75,0.1,512.325,79.83,385.92,-1
KwdwMorwqDjXtYJHEHLBVs,4929,Perishable,-1,680,0,194.35,0.1,213.785,4.91,189.44,10/16/2031
KwhHxyAPHYdS,4966,Perishable,-1,351,0,0.29,0.1,0.319,0.09,0.2,10/12/2033
KxNZPQCsPPbQSOjllDUEbr,1970,NonPerishable,-1,749,0,320.18,0.1,352.198,42.02,278.16,-1
KxOpkMsZyUzDBKvrLODfrNUysqB,1954,NonPerishable,-1,456,0,400.8,0.1,440.88,25.95,374.85,-1
KxRiHRVCFujMUwoqRZZLbxmhjeJZtX,3497,Perishable,-1,526,0,47.41,0.1,52.151,8.57,38.84,2/3/2032
Kz,4028,Perishable,-1,153,0,299.42,0.1,329.362,129.91,169.51,11/27/2030
L,198,NonPerishable,-1,671,0,144.07,0.1,158.477,39.42,104.65,-1
LAdIGIHnKworKlmoAxcxSdjOkttT,2564,Perishable,-1,856,0,420.59,0.1,462.649,40.71,379.88,4/26/2023
LCqoGhAJcM,4420,Perishable,-1,456,0,6.75,0.1,7.425,0.74,6.01,8/3/2031
LCuLEJFZNIRayNLPakTAnWQGVQcD,939,NonPerishable,-1,868,0,14.55,0.1,16.005,1.01,13.54,-1
LDBJhzwBSTVRNkIBe,3530,Perishable,-1,276,0,129.62,0.1,142.582,12.68,116.94,10/23/2033
LDZKeIKbzotyiMsjCKKsDzSLbhLW,2153,NonPerishable,-1,564,0,347.63,0.1,382.393,29.13,318.5,-1
LGJvdttGN,2311,NonPerishable,-1,40,0,228.23,0.1,251.053,98.56,129.67,-1
LGWQRprziCVeqF,1231,NonPerishable,-1,67,0,414.01,0.1,455.411,118.42,295.59,-1
LHAMHQkUcTWsGViuZHHmOmlCXa,3285,Perishable,-1,205,0,367.15,0.1,403.865,117.15,250,6/28/2029
LHjxyVwtOKlLjhLBVDlnnd,1132,NonPerishable,-1,409,0,180.09,0.1,198.099,5.64,174.45,-1
LIne,1025,NonPerishable,-1,450,0,175.57,0.1,193.127,53.81,121.76,-1
LJJkNvUdmWpkMTmZXSHsvGuHKvSpo,3110,Perishable,-1,833,0,428.52,0.1,471.372,48.8,379.72,11/24/2023
LJQjLpzFGHCKrUzNNSogkGDFZbx,445,NonPerishable,-1,937,0,258.31,0.1,284.141,33.25,225.06,-1
LKEBwFNoIIufgl,564,NonPerishable,-1,627,0,425.78,0.1,468.358,154.66,271.12,-1
LKT,4139,Perishable,-1,557,0,207.28,0.1,228.008,63.28,144,6/8/2023
LKhvJ,4312,Perishable,-1,434,0,162.41,0.1,178.651,2.6,159.81,12/20/2032
LKnyd,627,NonPerishable,-1,438,0,292.36,0.1,321.596,47.53,244.83,-1
LNDvApQERpjuFPljkBKlTiHyMM,4238,Perishable,-1,241,0,493.33,0.1,542.663,134.24,359.09,8/18/2026
LNHXthrBkInqIyhar,1941,NonPerishable,-1,178,0,346.14,0.1,380.754,145.17,200.97,-1
LNwlWCCuSWQghjqT,525,NonPerishable,-1,434,0,401.37,0.1,441.507,51.04,350.33,-1
LOSAMkYURqlD,2353,NonPerishable,-1,859,0,78.2,0.1,86.02,34.93,43.27,-1
LOVJSoGESIJghOnqDGQyTNMA,544,NonPerishable,-1,530,0,442.62,0.1,486.882,166.08,276.54,-1
LQAHRRuKEvtyWsPFxIqvmnrEnzfMASGG,118,NonPerishable,-1,157,0,261.29,0.1,287.419,55.76,205.53,-1
LQdEfquwVRxOjJsQsBmxxYL,3576,Perishable,-1,630,0,132.46,0.1,145.706,19.87,112.59,10/28/2031
LQwd,1988,NonPerishable,-1,858,0,234.58,0.1,258.038,111.52,123.06,-1
LREmNDfKtQkEVJ,1768,NonPerishable,-1,157,0,308.56,0.1,339.416,74.53,234.03,-1
LRQXnX,3242,Perishable,-1,113,0,410.77,0.1,451.847,166.88,243.89,12/3/2032
LSU,1409,NonPerishable,-1,578,0,296.31,0.1,325.941,108.66,187.65,-1
LScFNgQmsMjxNvSeaZgQRaw,3288,Perishable,-1,594,0,486.51,0.1,535.161,90.94,395.57,8/1/2035
LSkPWwrMwR,136,NonPerishable,-1,101,0,336.44,0.1,370.084,122.47,213.97,-1
LTgvTerukqxa,3396,Perishable,-1,512,0,88.62,0.1,97.482,39.66,48.96,5/9/2025
LVGYigvoEzk,1802,NonPerishable,-1,366,0,154.46,0.1,169.906,66.39,88.07,-1
LXLTCbpnybiiDoRfGJeJSpEpBBALxJEq,202,NonPerishable,-1,764,0,81.07,0.1,89.177,22.68,58.39,-1
LXvdNUMmyJklGFzArunNDAEObMuXrAk,2640,Perishable,-1,733,0,40.57,0.1,44.627,10.84,29.73,2/1/2027
LYEOUdYTb,2433,NonPerishable,-1,610,0,281.94,0.1,310.134,26.44,255.5,-1
LYUAAiOPSuktTuqKdnt,1018,NonPerishable,-1,863,0,254.82,0.1,280.302,123.43,131.39,-1
LYcVDRydcanbT,3735,Perishable,-1,932,0,393.09,0.1,432.399,110.94,282.15,5/5/2024
LZJslVlNTnxlQdSQZCnhQnKkkT,2947,Perishable,-1,420,0,19.69,0.1,21.659,8.42,11.27,7/27/2034
LZSBhxIpWVriMVgEabtZoQGdqqDvM,612,NonPerishable,-1,246,0,46.92,0.1,51.612,18.59,28.33,-1
LauLVCKCKHXyVFZIhCigmusy,3107,Perishable,-1,972,0,171.96,0.1,189.156,80.92,91.04,2/15/2028
LbHetBGnZTeQZLcuINjlzWWQb,3153,Perishable,-1,603,0,280.09,0.1,308.099,48.56,231.53,7/5/2034
LbUEdTlpfqDVEgkzWXdMfVzGt,2296,NonPerishable,-1,399,0,108.71,0.1,119.581,52.53,56.18,-1
LclyNFptsZJRTIUyByAjjJGkDP,1490,NonPerishable,-1,23,0,402.9,0.1,443.19,49.74,353.16,-1
LdYWMrwsHkMTJxF,4402,Perishable,-1,24,0,362.91,0.1,399.201,33.24,329.67,9/15/2024
LdiKRWNkbi,4399,Perishable,-1,642,0,52.92,0.1,58.212,16.88,36.04,12/10/2026
LdjcIsGCekeK,1104,NonPerishable,-1,460,0,472.87,0.1,520.157,109.97,362.9,-1
LeGjnBwpGYlrhFScuaYt,1719,NonPerishable,-1,845,0,415.86,0.1,457.446,181.28,234.58,-1
LfTEuXGklDwJB,4086,Perishable,-1,700,0,175.33,0.1,192.863,74.42,100.91,4/2/2027
LfTMXTEuK,3270,Perishable,-1,321,0,227.46,0.1,250.206,9.56,217.9,12/22/2024
LiPDMLmZa,1760,NonPerishable,-1,792,0,464.67,0.1,511.137,103.48,361.19,-1
LiScJKIpqsTKMmfQBI,2601,Perishable,-1,308,0,3.71,0.1,4.081,0.95,2.76,2/25/2023
Lil,3536,Perishable,-1,715,0,462.17,0.1,508.387,223.43,238.74,8/22/2023
LjQWPOrpnMLB,2793,Perishable,-1,54,0,426.87,0.1,469.557,118.5,308.37,5/10/2033
LkEfCcNdpksrexXLrgyrnEEBjeLwkuO,1360,NonPerishable,-1,223,0,410.28,0.1,451.308,19.24,391.04,-1
LknvQgREA,3913,Perishable,-1,609,0,291.19,0.1,320.309,123.17,168.02,5/12/2032
LlBfwsbigaxdK,2120,NonPerishable,-1,801,0,367.58,0.1,404.338,114.55,253.03,-1
LlpEcrQbAhrMYMWHGdsRbwdxpmI,3709,Perishable,-1,419,0,132.91,0.1,146.201,38.03,94.88,5/14/2029
LmEPnWjqevDYD,3253,Perishable,-1,454,0,381.42,0.1,419.562,71.47,309.95,2/7/2031
LmlTwYDGDJXPHmDtWWKYHpSqJK,2822,Perishable,-1,161,0,124.35,0.1,136.785,30.65,93.7,12/9/2028
LnGBRMHRPBpdTjSnWDGUQdhUqS,3665,Perishable,-1,272,0,429.83,0.1,472.813,143.36,286.47,7/22/2035
LntzjNbPyQiCbdPkbmcpgzZxXtgfde,3392,Perishable,-1,99,0,187.38,0.1,206.118,10.88,176.5,1/1/2027
LoVZuHpDPVmKgVrhjAyDHoNjzqTNg,2757,Perishable,-1,34,0,419.15,0.1,461.065,24.27,394.88,9/16/2027
LoevTuPqGnVPLUXWfJoyB,3880,Perishable,-1,652,0,457.51,0.1,503.261,64.8,392.71,12/13/2032
LpjfUrtBJkpZQCqcVAHbojPvAjaB,2390,NonPerishable,-1,483,0,211.08,0.1,232.188,24.9,186.18,-1
LpjwEqGQkeImaOMoI,1605,NonPerishable,-1,277,0,352.77,0.1,388.047,65.36,287.41,-1
Lptiz,3350,Perishable,-1,512,0,170.76,0.1,187.836,53.58,117.18,12/9/2033
LpyRCdVQWJZCxAQsDFzSByRlxsGhbcB,1303,NonPerishable,-1,695,0,20.62,0.1,22.682,5.19,15.43,-1
LqCgwaAGKAqBhREoFBHvrzQnA,1576,NonPerishable,-1,900,0,107.85,0.1,118.635,43.88,63.97,-1
LqzSkUhJcSCMcRIIyC,4507,Perishable,-1,578,0,72.05,0.1,79.255,34.86,37.19,3/14/2026
LrExKBiBTJmtPMGkLJRucf,2233,NonPerishable,-1,892,0,206.79,0.1,227.469,86.8,119.99,-1
LsNhWDQxtVieBQhi,2988,Perishable,-1,164,0,422.6,0.1,464.86,119.75,302.85,9/8/2035
LthazjAYFYwI,3734,Perishable,-1,809,0,412.97,0.1,454.267,135.17,277.8,3/10/2027
Lthua,770,NonPerishable,-1,800,0,79.58,0.1,87.538,26.56,53.02,-1
LtjneEUhwNXPeXzCCuBtzufEREVkpB,3430,Perishable,-1,273,0,338.73,0.1,372.603,49.96,288.77,12/8/2024
LtllLiCyPkQyWrlLdpjMNJHweUe,1575,NonPerishable,-1,141,0,14.13,0.1,15.543,6.83,7.3,-1
LtsEGUdddGlyFznWelqWzvhbATRHqkYR,1215,NonPerishable,-1,493,0,164.77,0.1,181.247,65.8,98.97,-1
LtylIMVmQ,3045,Perishable,-1,109,0,95.14,0.1,104.654,5.49,89.65,8/16/2025
LuNfxYvqLeQjUdcbJ,632,NonPerishable,-1,339,0,246.24,0.1,270.864,108.93,137.31,-1
LwBrOYtPsPOAhoaOwtbSOwBLgvyEzcma,3603,Perishable,-1,47,0,123.61,0.1,135.971,55.18,68.43,9/4/2035
LyDgUIUitKKefdaLUHXayItS,3127,Perishable,-1,639,0,170.14,0.1,187.154,17.04,153.1,6/15/2031
LzBnRszHrWkmIgxHPCQMukf,2572,Perishable,-1,958,0,155.12,0.1,170.632,35.99,119.13,12/8/2031
LzeCxImZnXxVBFCJvzgEqDtygXLEYHYf,2427,NonPerishable,-1,226,0,436.16,0.1,479.776,75.9,360.26,-1
LzxYgRKVMltsUrchxtCDnQukWF,1070,NonPerishable,-1,639,0,444.11,0.1,488.521,120.97,323.14,-1
M,291,NonPerishable,-1,330,0,15.62,0.1,17.182,3.8,11.82,-1
MATy,4681,Perishable,-1,398,0,483.53,0.1,531.883,102.5,381.03,8/28/2031
MBNwrpZdTnrGDheGfmFgHgXCIkCCWKUA,301,NonPerishable,-1,225,0,357.73,0.1,393.503,145.05,212.68,-1
MBWYKmjEFGAaugCPerCJfUctBxxLxB,4961,Perishable,-1,510,0,363.86,0.1,400.246,69.72,294.14,12/16/2026
MBYQjiNDfTMLwK,374,NonPerishable,-1,49,0,385.09,0.1,423.599,170.76,214.33,-1
MBZcnFl,3081,Perishable,-1,859,0,117.79,0.1,129.569,51.45,66.34,12/15/2025
MCjPPnux,1566,NonPerishable,-1,821,0,326.26,0.1,358.886,155.46,170.8,-1
MDYYsMiquEFnZ,3312,Perishable,-1,984,0,165.25,0.1,181.775,0.53,164.72,8/17/2027
MDlcxpeL,3072,Perishable,-1,388,0,288.19,0.1,317.009,101.06,187.13,8/13/2023
MDpauTcLETlHAZO,1055,NonPerishable,-1,899,0,141.58,0.1,155.738,14.12,127.46,-1
MDqkKzDKqXKavfWAAjWLEH,3704,Perishable,-1,979,0,353.92,0.1,389.312,36.8,317.12,10/11/2031
MEPYpdFbschttUlxZQCIDwKNSP,3525,Perishable,-1,895,0,378.32,0.1,416.152,52.66,325.66,7/22/2027
MESeeNqAYCACqbleVGZR,4017,Perishable,-1,447,0,69.86,0.1,76.846,27.69,42.17,3/16/2034
MFoDAnOFTrzjEJkBM,2490,NonPerishable,-1,507,0,425.11,0.1,467.621,116.87,308.24,-1
MFpklygilEcxAWFlUzqLdWRnXmx,3264,Perishable,-1,811,0,466.9,0.1,513.59,104.96,361.94,7/6/2033
MGDbWIxAYflxWeYjM,2010,NonPerishable,-1,617,0,245.88,0.1,270.468,45.08,200.8,-1
MGdhrjxVVpCqwkuqZauqctNNg,2841,Perishable,-1,404,0,133.28,0.1,146.608,41.01,92.27,9/28/2025
MGewSbFYmhCk,2758,Perishable,-1,552,0,430.23,0.1,473.253,36.96,393.27,2/9/2035
MIXdYABGzbyxHw,677,NonPerishable,-1,717,0,392.04,0.1,431.244,46.58,345.46,-1
MItXtfFWMHjpodjhSbKfgalRrfraaq,1794,NonPerishable,-1,791,0,485.47,0.1,534.017,118.74,366.73,-1
MIwhkhmWZMnWwBUZepyScG,273,NonPerishable,-1,161,0,290.41,0.1,319.451,121.04,169.37,-1
MJEdcbmpcUXNyXmnCZFraAspSU,2702,Perishable,-1,855,0,12.99,0.1,14.289,4.99,8,7/23/2033
MJIqCthHJ,4959,Perishable,-1,678,0,341.64,0.1,375.804,3.9,337.74,7/18/2034
MLRqSvyCFjX,1116,NonPerishable,-1,99,0,124.63,0.1,137.093,45.73,78.9,-1
MLyQNkWZaaaAcRscnDgdwnaTtJ,4435,Perishable,-1,601,0,125.31,0.1,137.841,8.93,116.38,8/27/2026
MMcuJkYjZrFqKZvfHrOuwk,1792,NonPerishable,-1,976,0,324.29,0.1,356.719,30.39,293.9,-1
MMkjbXWiUnWZPeaQIkqjGSUpFl,2072,NonPerishable,-1,564,0,367.87,0.1,404.657,93.17,274.7,-1
MNxbFNktVgp,4472,Perishable,-1,653,0,406.44,0.1,447.084,112.25,294.19,1/4/2031
MOS,4647,Perishable,-1,676,0,161.1,0.1,177.21,68.09,93.01,10/25/2033
MPfVsMVvw,3986,Perishable,-1,910,0,365.56,0.1,402.116,9.4,356.16,6/11/2029
MPqjxMaWb,2952,Perishable,-1,484,0,161.58,0.1,177.738,32.27,129.31,11/22/2029
MPshWjVcHZcQzHIfodnDRQMLwRdK,1156,NonPerishable,-1,202,0,478.99,0.1,526.889,64.8,414.19,-1
MPsmgYkTTsmZ,727,NonPerishable,-1,702,0,363.72,0.1,400.092,5.7,358.02,-1
MPwNvktFOREqYzEEoHhyZZyEBtceSz,1722,NonPerishable,-1,896,0,52.48,0.1,57.728,23.77,28.71,-1
MQ,1267,NonPerishable,-1,5,0,383.65,0.1,422.015,80.31,303.34,-1
MQAjEKPrgTFLUBLsBCBfFBfJp,4330,Perishable,-1,608,0,198.99,0.1,218.889,26.63,172.36,11/22/2035
MQGBFkJygrfYpOsdqS,3903,Perishable,-1,990,0,9.18,0.1,10.098,4.04,5.14,3/27/2026
MQSNEdaMJvQnZRBf,3331,Perishable,-1,508,0,374.17,0.1,411.587,91.28,282.89,9/7/2023
MTIMzxNtJBRFPUvciUQcWjXAHQHw,4327,Perishable,-1,705,0,381.57,0.1,419.727,115.21,266.36,2/23/2025
MVLzoUtYex,4906,Perishable,-1,228,0,431.82,0.1,475.002,13.65,418.17,10/15/2033
MWfrAsLtBv,3408,Perishable,-1,501,0,301.18,0.1,331.298,69.76,231.42,3/25/2030
MWoqdIuXvZdHfTAIScZUJCXZsjp,3960,Perishable,-1,431,0,401.63,0.1,441.793,145.16,256.47,8/19/2034
MXANredVlTdPwjXWddNs,4885,Perishable,-1,252,0,484.18,0.1,532.598,204.77,279.41,2/15/2034
MXueSQUYl,757,NonPerishable,-1,994,0,220.82,0.1,242.902,59.93,160.89,-1
MZVLoTXyliTTwOgpCpauXesb,2402,NonPerishable,-1,205,0,84.42,0.1,92.862,14.91,69.51,-1
MaWQnQQM,743,NonPerishable,-1,497,0,138.72,0.1,152.592,3.87,134.85,-1
MawilsAeOdxsRhg,1616,NonPerishable,-1,153,0,13.56,0.1,14.916,1.67,11.89,-1
MbAVxiQAilRTmw,139,NonPerishable,-1,35,0,165.91,0.1,182.501,63.37,102.54,-1
MbQxoL,4664,Perishable,-1,959,0,90.53,0.1,99.583,39.86,50.67,10/9/2030
MbholRwbeRnozZ,4974,Perishable,-1,133,0,351.64,0.1,386.804,118.45,233.19,3/20/2024
McMXCmBizyKhKJPxnXZyJOWSBpMBG,3387,Perishable,-1,553,0,160.51,0.1,176.561,26.27,134.24,2/17/2025
Mcn,4946,Perishable,-1,973,0,48.43,0.1,53.273,13.51,34.92,7/9/2035
McpQGHcVyUGOZZPLWJqyV,426,NonPerishable,-1,379,0,322.56,0.1,354.816,14.31,308.25,-1
McsuqmiXWAZOjjbalMIYnRHwfy,388,NonPerishable,-1,432,0,260.86,0.1,286.946,126.12,134.74,-1
McwpJeuxyhyoNrxSCgEDqvm,2937,Perishable,-1,797,0,72.97,0.1,80.267,8.86,64.11,10/8/2032
MeMonLUSBOfhBnShJbODNohr,665,NonPerishable,-1,359,0,114.22,0.1,125.642,5.76,108.46,-1
MeiFaHqBN,2443,NonPerishable,-1,769,0,31.7,0.1,34.87,12.03,19.67,-1
MfgBtlOmaqNdZXuRRgxzizijuU,4395,Perishable,-1,181,0,192.71,0.1,211.981,76.37,116.34,3/8/2023
MflVYrpJXtlKssCpiosMtMqeaKwPvU,3031,Perishable,-1,806,0,200.39,0.1,220.429,37.01,163.38,6/23/2024
MgcrSydKUlDyndb,3864,Perishable,-1,557,0,444.94,0.1,489.434,74.87,370.07,8/20/2023
MghoGhI,413,NonPerishable,-1,783,0,232.08,0.1,255.288,1.32,230.76,-1
MhDiBbITqYphzDJuUvc,3695,Perishable,-1,95,0,316.93,0.1,348.623,85.62,231.31,3/3/2027
MhKLhVUYVCz,4383,Perishable,-1,947,0,417.94,0.1,459.734,107.36,310.58,7/15/2034
Mhap,4611,Perishable,-1,318,0,184.76,0.1,203.236,42.41,142.35,5/19/2028
MhiqAjZnsWYLCoRCFnQFHGaIeTu,501,NonPerishable,-1,923,0,473.26,0.1,520.586,232.11,241.15,-1
MiQSsETkDfbkNBSvuWo,4521,Perishable,-1,882,0,71.08,0.1,78.188,18.51,52.57,8/16/2026
MiYo,2627,Perishable,-1,987,0,476.67,0.1,524.337,228.66,248.01,2/10/2024
MihWAS,767,NonPerishable,-1,873,0,197.03,0.1,216.733,49.21,147.82,-1
MisypTGliIsx,1532,NonPerishable,-1,223,0,172.75,0.1,190.025,69.56,103.19,-1
MkjJK,4594,Perishable,-1,588,0,473.56,0.1,520.916,25.66,447.9,9/26/2033
MlvRtWHkWrYVLeFatEqoxPlCdTU,4818,Perishable,-1,548,0,305.56,0.1,336.116,41.09,264.47,5/7/2026
MmEDsFuPTUVZuUoyxf,2925,Perishable,-1,616,0,28.62,0.1,31.482,8.72,19.9,8/4/2025
MmkaOOnskLWTyBJeqNAMOAnpXOKRsB,2281,NonPerishable,-1,697,0,256.63,0.1,282.293,102.78,153.85,-1
MnBiyLRtMGvMarclDOzCHnT,3311,Perishable,-1,962,0,425.42,0.1,467.962,106.04,319.38,12/3/2024
MnGwOvJVcoOnjVTvnsxIJWjk,3465,Perishable,-1,805,0,52.42,0.1,57.662,13.24,39.18,9/27/2027
MnNBKIQAfIUQGSifP,3295,Perishable,-1,189,0,39.1,0.1,43.01,11.19,27.91,2/12/2023
MpFwyVXlhhRWX,3419,Perishable,-1,843,0,147.52,0.1,162.272,55.59,91.93,7/19/2032
MpooalLKBiHOnQiENGsQJzEKegFboYxj,4890,Perishable,-1,533,0,373.82,0.1,411.202,84.33,289.49,7/28/2025
Mqrzb,4703,Perishable,-1,577,0,15.8,0.1,17.38,1.01,14.79,8/10/2031
MrZyx,2666,Perishable,-1,187,0,362.85,0.1,399.135,43.86,318.99,6/17/2033
MsNltjcveOkGJsyRyy,4942,Perishable,-1,798,0,150.59,0.1,165.649,50.5,100.09,7/23/2025
MsdMtPyGoEmLzSrmARtcWlcrk,503,NonPerishable,-1,724,0,336.17,0.1,369.787,50.94,285.23,-1
MtKGLlhpB,2968,Perishable,-1,580,0,27.7,0.1,30.47,0.8,26.9,5/5/2035
MtqdIQblBDmwYDsamYtrYfFpBog,2969,Perishable,-1,732,0,28.38,0.1,31.218,12.38,16,5/6/2023
MtwnAftWOrhgKI,835,NonPerishable,-1,336,0,146.24,0.1,160.864,10.01,136.23,-1
MuTobmTRLokPPzDIRq,1043,NonPerishable,-1,985,0,26.97,0.1,29.667,8.4,18.57,-1
MuwGDrQKgyKeSJUxWV,2697,Perishable,-1,706,0,170.04,0.1,187.044,60.53,109.51,11/11/2034
MvCmDvOd,1117,NonPerishable,-1,596,0,378.48,0.1,416.328,183.1,195.38,-1
MvLaYIVBlFQq,909,NonPerishable,-1,816,0,85.65,0.1,94.215,29.87,55.78,-1
MwEhkzAgigre,517,NonPerishable,-1,270,0,95.06,0.1,104.566,10.13,84.93,-1
MwJrPLd,38,NonPerishable,-1,637,0,271.81,0.1,298.991,61.3,210.51,-1
MwNpYVTTjinvfjsHgfyYlDqq,4335,Perishable,-1,523,0,303.49,0.1,333.839,147.78,155.71,7/22/2033
MwTkxpkPVTOfnVV,1918,NonPerishable,-1,580,0,39.44,0.1,43.384,2.99,36.45,-1
MwUxRUl,3555,Perishable,-1,204,0,451.4,0.1,496.54,131.29,320.11,6/4/2033
MwizSAOMfkxPrUmHvSZnqBbspZC,4239,Perishable,-1,44,0,465.63,0.1,512.193,137.4,328.23,1/27/2032
MxOeCNPij,4220,Perishable,-1,240,0,489.32,0.1,538.252,83.97,405.35,3/11/2025
MxhgrDkfPlPB,2257,NonPerishable,-1,229,0,45.63,0.1,50.193,16.74,28.89,-1
MyasXzFuqINA,1295,NonPerishable,-1,583,0,124.22,0.1,136.642,25.38,98.84,-1
MzAfP,3680,Perishable,-1,379,0,210.95,0.1,232.045,55.06,155.89,3/17/2035
MzHoXIoN,648,NonPerishable,-1,195,0,470.98,0.1,518.078,112.56,358.42,-1
MznwRMANVUqVlvsBCZTzIPD,3755,Perishable,-1,46,0,480.66,0.1,528.726,156.67,323.99,11/9/2023
N,4644,Perishable,-1,122,0,161.84,0.1,178.024,65.46,96.38,10/28/2035
NANkBEaByiTqfFnLZrvqJWzVNZ,3888,Perishable,-1,594,0,246.29,0.1,270.919,9.38,236.91,1/3/2024
NAfHYw,4071,Perishable,-1,412,0,196.05,0.1,215.655,53.07,142.98,9/24/2023
NBUPjempvrHCwwsPXfdudAwSgwhMLH,3730,Perishable,-1,170,0,185.72,0.1,204.292,20.78,164.94,12/15/2034
NBnyLdhBOtdzrfQZgEiVRPdink,798,NonPerishable,-1,382,0,365.3,0.1,401.83,133.56,231.74,-1
NCSmdVpFFQOlPrqGrrddIksTzPGuw,106,NonPerishable,-1,378,0,153.12,0.1,168.432,49.6,103.52,-1
NCiQiejsUIfYzMrhtEO,3191,Perishable,-1,319,0,269.73,0.1,296.703,14,255.73,6/2/2029
NCizrszsJAD,294,NonPerishable,-1,865,0,126.76,0.1,139.436,0.91,125.85,-1
NCtBEC,1165,NonPerishable,-1,350,0,260.36,0.1,286.396,26,234.36,-1
NDAvipgVkOMzxIUyN,2400,NonPerishable,-1,292,0,475.69,0.1,523.259,140.7,334.99,-1
NEHcNoPXlCyjdGYTjHcby,4978,Perishable,-1,132,0,324.82,0.1,357.302,34.41,290.41,2/17/2029
NEtMzSYqyD,4324,Perishable,-1,913,0,309.49,0.1,340.439,125.09,184.4,11/21/2031
NFD,2706,Perishable,-1,860,0,46.04,0.1,50.644,20.94,25.1,7/1/2032
NFeOtngUsCQT,3685,Perishable,-1,402,0,474.18,0.1,521.598,76.94,397.24,7/16/2033
NFs,3152,Perishable,-1,548,0,371.87,0.1,409.057,2.64,369.23,11/8/2034
NG,4273,Perishable,-1,627,0,290.54,0.1,319.594,115.85,174.69,7/3/2033
NGszVKdgZdaj,3181,Perishable,-1,114,0,482.96,0.1,531.256,30.23,452.73,2/17/2024
