Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
kgAkrlhIXNLDpu,0,Perishable,-1,-340,0,2115.9,0.1,2327.49,712.701,1403.2,9/6/2028
VNogBdfzpTrICOO,0,Perishable,-1,-200,0,1738.27,0.1,1912.09,151.829,1586.44,9/26/2023
XAPSieNZ,0,Perishable,-1,-736,0,4839.37,0.1,5323.3,1097.39,3741.98,3/22/2029
ChVOajxQLqyNufJZZdiqJI,0,Perishable,-1,-773,0,8506.81,0.1,9357.49,4059.1,4447.71,12/28/2030
YcDCaYUstuFZMatxFNPUshtqK,0,Perishable,-1,-53,0,1823.57,0.1,2005.93,571.647,1251.92,10/27/2023
A,0,Perishable,-1,-326,0,3467.74,0.1,3814.51,1353.95,2113.79,6/24/2023
YIUfpAIHFuIh,0,Perishable,-1,-680,0,7403.92,0.1,8144.31,420.604,6983.31,4/4/2025
N,0,Perishable,-1,-800,0,9273,0.1,10200.3,3657.46,5615.54,2/11/2034
vTMqMIWFfjNnrDfBzzxSGBlJzkV,0,Perishable,-1,-458,0,7471.51,0.1,8218.66,399.587,7071.92,11/7/2033
wguqaeggXqngmWGrGDHd,0,Perishable,-1,-66,0,2306.66,0.1,2537.32,1125.88,1180.78,9/13/2031
jwewVCTcpessLfQvbrbiuYREE,0,Perishable,-1,-216,0,40.7287,0.1,44.8016,6.27468,34.4541,4/18/2029
GQEACIcWEFtjddvawpZLpJnQQuqG,0,Perishable,-1,-104,0,1032.07,0.1,1135.28,174.06,858.009,8/24/2023
QAvsDgFsiNWpXxtvLWkPryAz,0,Perishable,-1,-361,0,1769.76,0.1,1946.74,308.175,1461.59,10/10/2025
CmUZeggDKiHBJCJKsNsvkRsxLX,0,Perishable,-1,-346,0,9256.69,0.1,10182.4,616.552,8640.14,8/22/2029
PMYDSRoTCPXaNufuGUi,0,Perishable,-1,-992,0,5294.63,0.1,5824.09,1610.38,3684.25,6/2/2031
yDMFEfOTRbTIekEOFMaxxshLQlLdpVvm,0,Perishable,-1,-184,0,6223.51,0.1,6845.86,2261.88,3961.63,3/6/2029
vwtki,0,Perishable,-1,-291,0,282.305,0.1,310.536,42.7612,239.544,8/18/2023
zpdYgzwOmZ,0,Perishable,-1,-899,0,9325.84,0.1,10258.4,497.515,8828.33,8/23/2023
YTPCzRypicezzEmTnA,0,Perishable,-1,-265,0,2719.76,0.1,2991.74,957.89,1761.87,5/26/2031
Gnee,0,Perishable,-1,-634,0,2951.14,0.1,3246.25,441.376,2509.76,6/21/2033
d,0,Perishable,-1,-686,0,6840.87,0.1,7524.96,846.037,5994.83,8/10/2028
RgFYXjxTnQMAj,0,Perishable,-1,-856,0,2984.19,0.1,3282.61,705.628,2278.56,12/16/2035
E,0,Perishable,-1,-982,0,2459.73,0.1,2705.7,121.226,2338.5,2/27/2030
fwBbKHxdNqjuTfXwIfSVsQxQFzjA,0,Perishable,-1,-767,0,6123.33,0.1,6735.67,1832.03,4291.3,4/19/2027
fNMwGXr,0,Perishable,-1,-967,0,5683.22,0.1,6251.54,2568.54,3114.68,10/17/2029
BWXhnXOHR,0,Perishable,-1,-885,0,6154.13,0.1,6769.55,2611.45,3542.68,7/5/2034
jGPnhedHjWICznApTKdQPDpO,0,Perishable,-1,-504,0,2333.26,0.1,2566.58,66.9877,2266.27,1/16/2034
gAipO,0,Perishable,-1,-870,0,5458,0.1,6003.8,258.919,5199.08,10/27/2025
mWRTnGmyLwGkEfJYR,0,Perishable,-1,-700,0,2632.12,0.1,2895.33,329.538,2302.58,5/8/2028
KTwZpIZsRaHVi,0,Perishable,-1,-250,0,1241.86,0.1,1366.05,500.024,741.837,8/4/2026
mStmszBUFk,0,Perishable,-1,-507,0,957.077,0.1,1052.79,302.928,654.149,10/9/2034
KZpAMk,0,Perishable,-1,-665,0,2198.94,0.1,2418.83,873.897,1325.04,11/7/2031
EkVGCenIDHBGOJpSKRGeQRUZJ,0,Perishable,-1,-479,0,8338.84,0.1,9172.72,3993.54,4345.3,3/26/2035
vZdavv,0,Perishable,-1,-610,0,9828.18,0.1,10811,3409.48,6418.7,3/17/2023
bhthcpXdAceDJqbcfwHzLKwWuar,0,Perishable,-1,-422,0,8899.89,0.1,9789.88,3691.24,5208.64,12/28/2034
jBaKebtrpR,0,Perishable,-1,-253,0,4519.3,0.1,4971.23,479.202,4040.09,12/20/2029
PURgcCEDtwGXaibMxlDnBXNCiaDyMN,0,Perishable,-1,-29,0,5809.51,0.1,6390.46,2335.33,3474.18,1/15/2032
zMLDBoxridBnYaWvdbidZf,0,Perishable,-1,-934,0,1106.16,0.1,1216.78,331.685,774.475,6/7/2026
TTpkChojOXvkhLOoO,0,Perishable,-1,-986,0,4688.06,0.1,5156.86,1551.64,3136.41,5/19/2031
WZFcGDQbQHyu,0,Perishable,-1,-999,0,8735.16,0.1,9608.68,2640.33,6094.84,11/26/2026
YSUxMmEGqqWh,0,Perishable,-1,-421,0,4361.14,0.1,4797.26,1104.66,3256.48,10/22/2032
VRuNfdjzHGfHWAETifdmoA,0,Perishable,-1,-395,0,1097.44,0.1,1207.18,118.562,978.878,11/21/2024
YpJmtupYZWbU,0,Perishable,-1,-345,0,7936.5,0.1,8730.15,2279.11,5657.39,10/27/2023
PJJeZHBGHqzsZGNFIGMSy,0,Perishable,-1,-97,0,6530.2,0.1,7183.22,2920.87,3609.33,5/7/2033
qXjkCrXgZpSFIC,0,Perishable,-1,-440,0,6131.61,0.1,6744.77,1341.93,4789.69,12/24/2027
hy,0,Perishable,-1,-622,0,2228.12,0.1,2450.93,886.317,1341.81,4/18/2024
P,0,Perishable,-1,-504,0,5483.33,0.1,6031.66,40.189,5443.14,12/15/2033
BDvdVNzWahrCAwJnNwRVScGzAinVJsuA,0,Perishable,-1,-694,0,4002.5,0.1,4402.75,1776.85,2225.65,8/11/2026
sHabJWkKsHM,0,Perishable,-1,-991,0,9955.97,0.1,10951.6,2495.53,7460.44,10/8/2025
AhGNkGEgZusN,0,Perishable,-1,-501,0,3993.26,0.1,4392.58,40.5479,3952.71,8/4/2025
EgQJQXOkwAnkWtyBmNQMOQMDAUWCZN,0,Perishable,-1,-168,0,7564.08,0.1,8320.49,3159.34,4404.74,1/14/2025
zVHXYUYDehUPumR,0,Perishable,-1,-554,0,2819.69,0.1,3101.66,866.803,1952.89,4/1/2028
ewzyfiQnNYZkqgUZhxPkazptRokxB,0,Perishable,-1,-100,0,5138.13,0.1,5651.94,1090.08,4048.04,11/2/2034
NDC,0,Perishable,-1,-205,0,7658.75,0.1,8424.62,82.049,7576.7,5/8/2025
fZxkFHehx,0,Perishable,-1,-624,0,2497.53,0.1,2747.28,126.796,2370.74,1/2/2032
vgvtMdGEyerpAwIhbxYDirwIO,0,Perishable,-1,-271,0,3373.76,0.1,3711.13,706.97,2666.79,7/2/2027
QuGKkNrgEmeJgGhsVDhjjZk,0,Perishable,-1,-276,0,7352.11,0.1,8087.32,1701.12,5650.99,7/3/2034
mimdBBvIq,0,Perishable,-1,-64,0,5605.6,0.1,6166.16,5.0307,5600.57,6/14/2033
ac,0,Perishable,-1,-504,0,1907.94,0.1,2098.73,78.7184,1829.22,2/2/2025
GtnjKrbkibUYMIvwBUdRzDTgCWiYgUlD,0,Perishable,-1,-748,0,5752.05,0.1,6327.26,1111.02,4641.04,11/13/2029
f,0,Perishable,-1,-492,0,4166.03,0.1,4582.63,717.315,3448.72,5/3/2027
gGkMmgyGuRVFULJkqbWFnUvbyUWPf,0,Perishable,-1,-926,0,953.78,0.1,1049.16,10.1373,943.642,8/21/2033
WNsmGmAsEgttKFSYl,0,Perishable,-1,-353,0,5427.1,0.1,5969.81,1185.66,4241.44,3/13/2034
HJnbmwNHfZMAiwSmlUWiS,0,Perishable,-1,-922,0,5766.07,0.1,6342.68,1962.87,3803.2,3/14/2028
yniyiZLf,0,Perishable,-1,-448,0,3434.2,0.1,3777.62,510.149,2924.05,7/1/2030
qYlcmbDpZDunalEoXsPKlVYXtYma,0,Perishable,-1,-103,0,1575.17,0.1,1732.69,332.502,1242.67,11/25/2029
ygIXXUOKMWo,0,Perishable,-1,-769,0,6460.63,0.1,7106.7,2841.09,3619.54,3/14/2031
clblFswGaXFmAZerZjmIOcltcxbzTC,0,Perishable,-1,-916,0,8925.57,0.1,9818.13,3822.29,5103.28,5/19/2029
GaWSteaQhOHBJFXJZf,0,Perishable,-1,-394,0,6434.63,0.1,7078.09,1937.46,4497.17,8/11/2030
KbfzrDupuXHjgAZfIdzmp,0,Perishable,-1,-66,0,1824.83,0.1,2007.32,576.857,1247.98,6/28/2029
txHLOBom,0,Perishable,-1,-382,0,8393.15,0.1,9232.46,3264.06,5129.09,9/18/2033
uaRJrG,0,Perishable,-1,-513,0,2513.94,0.1,2765.34,929.229,1584.71,10/5/2027
EHscPpjYasYyyJDmuUPVwvt,0,Perishable,-1,-598,0,3781.77,0.1,4159.95,458.692,3323.08,5/10/2031
ypOSvcTPVnYwrkcegloXXfreovPvM,0,Perishable,-1,-939,0,3048.77,0.1,3353.64,699.961,2348.81,4/14/2032
KvsCbudhRQwzHIwSbDsggHRimJxf,0,Perishable,-1,-287,0,9307.07,0.1,10237.8,762.173,8544.89,7/15/2029
bCjOPdVdMmSRhlR,0,Perishable,-1,-636,0,1266.62,0.1,1393.28,37.195,1229.42,5/26/2027
NJLYNuUqukrnQyzcKKcDSANGVD,0,Perishable,-1,-154,0,1583.64,0.1,1742,692.235,891.405,10/22/2023
pgkeFTdDG,0,Perishable,-1,-633,0,307.597,0.1,338.357,76.5233,231.074,12/9/2027
ZFDGsGfkzwJGqpq,0,Perishable,-1,-762,0,2803.67,0.1,3084.04,741.863,2061.81,7/17/2030
bFqTPTiismElpUYoTpnKnQzuYz,0,Perishable,-1,-96,0,3854.66,0.1,4240.13,290.475,3564.18,4/16/2026
xVCrgBuqVFTsffmgoTDijOHMSHqhRnEX,0,Perishable,-1,-215,0,6650.56,0.1,7315.61,3206.81,3443.75,12/28/2028
dqLlZovDOUoVftylRspAwlrOoXmThPS,0,Perishable,-1,-986,0,3811.1,0.1,4192.21,836.124,2974.98,3/6/2034
MVVIiA,0,Perishable,-1,-191,0,9004,0.1,9904.4,2724.69,6279.3,2/21/2034
xzNBHoJTSfjtKHtBEcHjyotRKrjiZjix,0,Perishable,-1,-349,0,5731.57,0.1,6304.73,1019.28,4712.29,9/19/2028
mCEKAhcmzPwfJyTJclFInFLOwNJJz,0,Perishable,-1,-795,0,1657.85,0.1,1823.63,786.828,871.018,4/21/2028
rITzlaXkFoxbSixaItVTa,0,Perishable,-1,-254,0,9250.97,0.1,10176.1,3759.11,5491.85,5/3/2029
HlomaPido,0,Perishable,-1,-645,0,3901.39,0.1,4291.52,921.245,2980.14,5/27/2023
ZxoKsJ,0,Perishable,-1,-694,0,4710.81,0.1,5181.89,2274.82,2435.99,9/20/2029
YUUomEhBqyA,0,Perishable,-1,-897,0,2532.49,0.1,2785.73,325.484,2207,1/22/2032
rPkdRWcolRzXpkZELpr,0,Perishable,-1,-96,0,8331.76,0.1,9164.94,3076,5255.76,9/11/2030
NrLEbtQjFLCtZkuFptesYlAmYSR,0,Perishable,-1,-821,0,8018.02,0.1,8819.82,2786.27,5231.75,11/9/2024
lKknADKdtzWnzpiBUSmRxhiiYAsQZcTW,0,Perishable,-1,-632,0,5137.16,0.1,5650.88,52.9939,5084.17,9/15/2034
wSh,0,Perishable,-1,-913,0,7132.14,0.1,7845.36,2367.45,4764.69,2/7/2035
ddTVtfVWYIRE,0,Perishable,-1,-198,0,6805.25,0.1,7485.77,1932.08,4873.17,4/11/2030
EtjDdpLzthtvywmfTfNl,0,Perishable,-1,-334,0,5428.32,0.1,5971.16,1293.97,4134.35,2/10/2023
JrEqkJDprGsbcvFmzJGarGDASDDQab,0,Perishable,-1,-250,0,159.516,0.1,175.468,70.9249,88.5911,1/12/2034
fbprPmzeJxMgfScJgwIglqESLe,0,Perishable,-1,-318,0,225.41,0.1,247.951,8.61997,216.79,3/6/2027
HAaJSArSmzmtt,0,Perishable,-1,-28,0,1703.74,0.1,1874.11,285.148,1418.59,2/22/2028
BimRXkORhGYZOGUaYtswCPZ,0,Perishable,-1,-710,0,5511.5,0.1,6062.65,1951.72,3559.78,12/6/2030
FmUIlHgOizSd,0,Perishable,-1,-812,0,4600.66,0.1,5060.73,698.619,3902.04,7/6/2026
KCxlUqADkocIjRJdVheZFdiUexAtiZF,0,Perishable,-1,-458,0,8921.2,0.1,9813.32,3593.99,5327.21,10/23/2029
vPGaPx,0,Perishable,-1,-613,0,3753.73,0.1,4129.1,762.614,2991.11,11/22/2029
dWwYoKnmrExyViY,0,Perishable,-1,-931,0,6375.94,0.1,7013.53,2368.41,4007.53,4/16/2028
pDislfYccDSFifHRYIgJNSrzF,0,Perishable,-1,-865,0,8217.25,0.1,9038.98,2120.74,6096.51,11/28/2025
OysI,0,Perishable,-1,-286,0,5045.38,0.1,5549.92,1597.08,3448.3,9/2/2035
jLmMLPJirAMymYWRwApImEMkhoM,0,Perishable,-1,-841,0,813.953,0.1,895.348,274.195,539.758,12/8/2031
wsRlmguNJHE,0,Perishable,-1,-227,0,1532.25,0.1,1685.47,539.458,992.792,9/12/2028
wbyE,0,Perishable,-1,-122,0,9814.69,0.1,10796.2,3204.37,6610.32,5/6/2023
GNWhDkPMCoHPZAVX,0,Perishable,-1,-876,0,6822.59,0.1,7504.85,2544.86,4277.72,12/15/2031
uWlMvBxrAledUZPUbZVVqtc,0,Perishable,-1,-956,0,5570.74,0.1,6127.81,1639.69,3931.05,3/7/2029
HzzvpzxlOnO,0,Perishable,-1,-207,0,3518.3,0.1,3870.13,926.73,2591.57,7/18/2028
IsKofQfwWVeyJCdi,0,Perishable,-1,-84,0,9976,0.1,10973.6,174.586,9801.41,9/1/2028
Vcmg,0,Perishable,-1,-536,0,9205.32,0.1,10125.9,1163.01,8042.31,6/5/2034
bxUOeVtWFJQXmJYsdmuHYuyd,0,Perishable,-1,-631,0,6821.61,0.1,7503.77,452.676,6368.93,12/26/2030
kVHrgVBdb,0,Perishable,-1,-615,0,7365.96,0.1,8102.56,556.259,6809.7,6/15/2031
qzCCdOwcyGzEWFXEEwSCtZ,0,Perishable,-1,-369,0,5563.35,0.1,6119.68,2218.39,3344.96,6/11/2023
nLyvEjRJDbyGPcKAtvIIRknv,0,Perishable,-1,-720,0,9346.08,0.1,10280.7,3887.59,5458.49,3/24/2032
nzBdtlZnUdFbXP,0,Perishable,-1,-357,0,9875.35,0.1,10862.9,55.5419,9819.81,4/27/2032
jDqtOUhYPXqbT,0,Perishable,-1,-410,0,1869.18,0.1,2056.1,251.52,1617.66,8/7/2027
jLYFpbOouqfSUHBmzoCisZJl,0,Perishable,-1,-166,0,4836.03,0.1,5319.63,2402.13,2433.9,1/8/2030
sOVgIxniHXOTmWpFLTniNbiAWSyBIrKX,0,Perishable,-1,-987,0,942.406,0.1,1036.65,50.2693,892.136,9/6/2025
Zv,0,Perishable,-1,-505,0,4312.92,0.1,4744.21,1353.77,2959.15,4/9/2033
ioEPbgyiVuWvcY,0,Perishable,-1,-600,0,5800.44,0.1,6380.49,580.205,5220.24,7/17/2035
FHGaPCvqfMCOTvpsMAgW,0,Perishable,-1,-284,0,3192.34,0.1,3511.57,857.042,2335.29,8/22/2027
aHTBgoAIaSqfvIGwmZuHGKDmWFelmEOW,0,Perishable,-1,-46,0,4213.26,0.1,4634.59,983.011,3230.25,6/8/2035
cGdA,0,Perishable,-1,-723,0,1255.08,0.1,1380.59,172.799,1082.28,6/23/2032
Ydo,0,Perishable,-1,-496,0,2222.35,0.1,2444.59,32.8712,2189.48,11/6/2025
OoQ,0,Perishable,-1,-579,0,6675.09,0.1,7342.6,1100.7,5574.39,2/25/2035
XLEAKqO,0,Perishable,-1,-416,0,1232.51,0.1,1355.76,411.387,821.123,7/10/2028
yQSUpztXNSLxGvRTmvv,0,Perishable,-1,-765,0,3220.01,0.1,3542.01,92.2968,3127.71,11/11/2025
cPGWidvarDjdxDJHTCfBV,0,Perishable,-1,-582,0,2508.42,0.1,2759.26,1149.51,1358.91,5/9/2035
ZiQYRmIdrEXiPQxwswcillTEd,0,Perishable,-1,-879,0,5519.36,0.1,6071.29,964.154,4555.2,7/18/2026
eWGDHBOSTJDpBZqyjXmWameqzUkKt,0,Perishable,-1,-648,0,770.668,0.1,847.735,194.594,576.074,6/24/2024
Zhvg,0,Perishable,-1,-971,0,7127.87,0.1,7840.66,1545.56,5582.31,4/15/2024
eZAyFlQIquLhbULKCGqlxsoiAOGuQ,0,Perishable,-1,-794,0,317.319,0.1,349.051,125.544,191.775,12/21/2035
iuNFCpecpRwz,0,Perishable,-1,-637,0,4517.38,0.1,4969.12,1128.07,3389.31,6/6/2028
YoZV,0,Perishable,-1,-840,0,1312.55,0.1,1443.81,127.24,1185.31,9/1/2032
MzcIOqLaDwwDgA,0,Perishable,-1,-636,0,7805.55,0.1,8586.11,888.429,6917.12,10/17/2023
KWP,0,Perishable,-1,-847,0,3005.31,0.1,3305.84,243.533,2761.78,8/4/2029
luuVMHu,0,Perishable,-1,-614,0,377.111,0.1,414.823,11.2674,365.844,5/26/2023
VQFXopQfiJIi,0,Perishable,-1,-78,0,8846.71,0.1,9731.38,1333.92,7512.79,11/15/2030
XMUfxQDkgYqoBGHBuogPKqR,0,Perishable,-1,-745,0,2779.78,0.1,3057.76,72.1737,2707.61,2/3/2027
FDDcoMUtsJluNC,0,Perishable,-1,-845,0,2148.24,0.1,2363.06,419.754,1728.48,1/14/2027
eUtyGCzYW,0,Perishable,-1,-740,0,486.56,0.1,535.216,15.8112,470.749,6/24/2031
eerpbGOxzZjiBAbZfKZy,0,Perishable,-1,-252,0,7512.46,0.1,8263.7,2163.46,5349,3/4/2023
HrOuMzELPoqDzfGXdJXDFYw,0,Perishable,-1,-288,0,9127.83,0.1,10040.6,2802.28,6325.55,9/14/2030
YaulvESOQdXalAgJXsBXcr,0,Perishable,-1,-857,0,6595.2,0.1,7254.72,2136.53,4458.66,4/7/2031
DbcSCDdpEz,0,Perishable,-1,-413,0,7076.85,0.1,7784.53,2343.09,4733.75,1/19/2032
IAExOsfFjKpsNrzPpHMBzOeitFz,0,Perishable,-1,-422,0,7359.99,0.1,8095.98,2563.17,4796.82,5/4/2026
VwqHpWKkAbpaqLsQVEiRTlmwoclkIC,0,Perishable,-1,-88,0,7469.92,0.1,8216.91,2325.91,5144,2/25/2024
xWaQvpSocCoCeRYJAXNSGId,0,Perishable,-1,-493,0,830.257,0.1,913.282,230.477,599.78,1/5/2029
iHcwflGQwxsHPokhQqdMa,0,Perishable,-1,-459,0,152.281,0.1,167.51,58.4811,93.8003,8/2/2026
CdZnBGgiVmmZjitAUAkICzkOXDjYYOBK,0,Perishable,-1,-258,0,3218.65,0.1,3540.51,1311.64,1907,5/2/2026
VukeeNDfInzg,0,Perishable,-1,-401,0,5265.93,0.1,5792.52,1869.9,3396.02,7/14/2027
JMXIilTsgL,0,Perishable,-1,-711,0,5658.3,0.1,6224.13,1427.85,4230.45,11/19/2024
ssnSANlZoTpndPnhBD,0,Perishable,-1,-421,0,23.3907,0.1,25.7297,2.21016,21.1805,8/27/2035
pNzwoeNZjjejjwGosjPKSTwTORyatd,0,Perishable,-1,-248,0,7138.56,0.1,7852.42,2698.09,4440.47,7/11/2027
YnpbKjZnRTKQJQQuShhcdxxDq,0,Perishable,-1,-966,0,8181.12,0.1,8999.23,279.259,7901.86,9/10/2030
JKuxfsmvLwaYw,0,Perishable,-1,-871,0,1771.68,0.1,1948.85,674.091,1097.59,4/4/2030
DonzjeuhJeHBNGaTFBEFYZ,0,Perishable,-1,-460,0,1781.77,0.1,1959.94,358.608,1423.16,9/15/2029
iQ,0,Perishable,-1,-767,0,7905.6,0.1,8696.16,3703.73,4201.87,11/19/2027
LHYPmBy,0,Perishable,-1,-822,0,4277.28,0.1,4705,2102.46,2174.82,12/6/2034
rxWkrkGulUXWoIC,0,Perishable,-1,-493,0,218.107,0.1,239.918,44.0816,174.026,7/14/2034
cFcHJropKfHuypvsGfC,0,Perishable,-1,-654,0,5102.84,0.1,5613.13,1952.27,3150.57,3/13/2033
mGnXUVMHMoYEbzybnomNbNDhqKNDnrcA,0,Perishable,-1,-433,0,2087.39,0.1,2296.13,613.653,1473.74,6/6/2025
LUewUgmXzfpxiHsFHCOJwAuT,0,Perishable,-1,-202,0,2731.82,0.1,3005,337.167,2394.65,4/28/2031
xbLHbvQhWLjtUmITFEhwxW,0,Perishable,-1,-351,0,1041.08,0.1,1145.19,275.483,765.597,12/9/2030
pfqDzgntdwNWJeeSvmdYDFOrNdF,0,Perishable,-1,-867,0,3669.8,0.1,4036.78,815.357,2854.44,4/25/2025
YZYaElarxYPvlzLCcbRrdkBA,0,Perishable,-1,-59,0,8235.02,0.1,9058.53,1772.64,6462.38,11/18/2023
fz,0,Perishable,-1,-948,0,4110.5,0.1,4521.55,653.701,3456.8,3/21/2033
lIByNfNuteTyTTBVpvYewP,0,Perishable,-1,-814,0,8695.42,0.1,9564.96,28.2779,8667.14,5/27/2035
yXyBadIcmKtTGzsTZwURUJpHfmeLiaI,0,Perishable,-1,-733,0,4624.59,0.1,5087.05,439.39,4185.2,1/14/2026
BFputrsXSzKrPxfRz,0,Perishable,-1,-987,0,736.003,0.1,809.603,221.774,514.23,11/14/2023
HuaJTZAzgdEHxAGtpIJKeT,0,Perishable,-1,-367,0,4615.65,0.1,5077.22,496.058,4119.6,9/6/2026
jUPYReMN,0,Perishable,-1,-901,0,3418.51,0.1,3760.36,1259.88,2158.64,6/7/2027
nuqEMJOoV,0,Perishable,-1,-799,0,812.448,0.1,893.692,145.089,667.359,6/1/2033
IYBtuRHDCPmScdKkqlmDgTbNKubS,0,Perishable,-1,-731,0,9873.01,0.1,10860.3,562.705,9310.31,7/22/2028
jbvuohVVyxWWxHcnCfdiPpJeCeOwsjLO,0,Perishable,-1,-45,0,9727.86,0.1,10700.6,211.89,9515.97,4/3/2023
klbcyiwHzalYSu,0,Perishable,-1,-946,0,1730.53,0.1,1903.58,699.455,1031.07,9/10/2028
omyzQaZdRVuOaze,0,Perishable,-1,-58,0,2434.44,0.1,2677.89,69.6536,2364.79,9/17/2025
lIuqgr,0,Perishable,-1,-172,0,3146.39,0.1,3461.03,982.34,2164.05,9/2/2025
qzKLWNcyDVjxRMfkVXNKJKRn,0,Perishable,-1,-527,0,5372.52,0.1,5909.77,2180.88,3191.64,12/10/2026
OslPMArR,0,Perishable,-1,-656,0,9909.05,0.1,10900,193.84,9715.21,7/3/2029
xhoCyPYqVIyDyHJlPXRmeblhyf,0,Perishable,-1,-882,0,2577.73,0.1,2835.51,447.145,2130.59,5/24/2031
ieWucTjozJdxoiNJzQdug,0,Perishable,-1,-943,0,8180.91,0.1,8999,2753.51,5427.41,3/2/2024
quMuMhwQKrSTaipspDc,0,Perishable,-1,-837,0,7751.96,0.1,8527.16,2923.52,4828.44,3/22/2031
wnYvnfXPkUUkaThaitPdj,0,Perishable,-1,-512,0,3865.2,0.1,4251.72,1074.45,2790.75,10/7/2033
xMFZv,0,Perishable,-1,-525,0,8747.44,0.1,9622.19,3292.76,5454.68,11/13/2024
hoyluOSjgxsSRLo,0,Perishable,-1,-285,0,6260.1,0.1,6886.11,1107.49,5152.61,11/25/2028
kLuS,0,Perishable,-1,-630,0,7842.06,0.1,8626.26,3538.65,4303.41,4/8/2035
vqrpxOFMUuhjSkw,0,Perishable,-1,-343,0,7388.18,0.1,8127,2663.66,4724.52,11/26/2035
Sy,0,Perishable,-1,-909,0,5363.85,0.1,5900.23,1249.32,4114.53,5/12/2035
EElgWwChhyUqNRbOwoN,0,Perishable,-1,-870,0,8786.12,0.1,9664.73,3781.82,5004.3,9/25/2032
hVsSYnKlNGYfOdO,0,Perishable,-1,-71,0,4765.15,0.1,5241.67,1701.28,3063.87,6/8/2024
EUH,0,Perishable,-1,-460,0,1724.99,0.1,1897.49,84.9969,1639.99,3/19/2033
ofKrwURwVLydOXDnW,0,Perishable,-1,-974,0,291.023,0.1,320.125,87.005,204.018,4/27/2027
MABEtgWDxxZbvtUdSpuvXRqnu,0,Perishable,-1,-129,0,1179.65,0.1,1297.61,172.365,1007.28,10/2/2028
aImEsFhSvkakhOFwpELdPa,0,Perishable,-1,-945,0,7181.34,0.1,7899.48,2340.01,4841.33,7/3/2030
CRoopNHuAXllbTQrFecfFxSHmhZCUlB,0,Perishable,-1,-280,0,1781.39,0.1,1959.53,311.945,1469.44,4/15/2023
cNBf,0,Perishable,-1,-781,0,4851.41,0.1,5336.55,2313.85,2537.55,12/19/2028
utXTHRpRNS,0,Perishable,-1,-129,0,6425.48,0.1,7068.02,2292.94,4132.53,9/9/2024
AsmLwafvJRQsAYpTPvxkpymXtDGIacTX,0,Perishable,-1,-858,0,8198.28,0.1,9018.11,107.498,8090.78,11/15/2035
Fsii,0,Perishable,-1,-750,0,7709.33,0.1,8480.26,184.505,7524.82,12/25/2033
ZbuxkOrXXmLSxfX,0,Perishable,-1,-419,0,105.597,0.1,116.157,39.9423,65.6551,11/23/2025
FwGTHolDlNVKu,0,Perishable,-1,-596,0,4746.42,0.1,5221.06,2370.2,2376.22,4/9/2026
EcOa,0,Perishable,-1,-33,0,6478.06,0.1,7125.87,1831.94,4646.12,9/24/2028
bFWFUVHDMznKqub,0,Perishable,-1,-262,0,7760.91,0.1,8537.01,418.907,7342.01,9/1/2030
qJnjYyCykielbEngu,0,Perishable,-1,-51,0,5550.94,0.1,6106.03,910.735,4640.2,1/5/2023
xsSabNOJMAQbdUnJjJspfIZCkksoLSc,0,Perishable,-1,-918,0,2946.28,0.1,3240.9,171.899,2774.38,2/3/2023
okqdoaIqyAH,0,Perishable,-1,-338,0,1075.3,0.1,1182.83,89.0572,986.239,9/17/2030
fYNRPF,0,Perishable,-1,-418,0,3927.01,0.1,4319.72,986.592,2940.42,12/28/2028
MRJqFklFXbZuhKBPTzWibCbF,0,Perishable,-1,-106,0,6581.33,0.1,7239.47,3149.71,3431.62,10/9/2034
anvRkUHTTiW,0,Perishable,-1,-291,0,7858.33,0.1,8644.17,1245.82,6612.51,2/25/2033
IqyVQUv,0,Perishable,-1,-707,0,6296.63,0.1,6926.3,1242.57,5054.07,2/8/2031
AIovyWqkYjsivzDbxL,0,Perishable,-1,-963,0,4156.46,0.1,4572.1,768.709,3387.75,9/22/2034
SrFbwVAEHSHGjoo,0,Perishable,-1,-875,0,2002.47,0.1,2202.71,552.587,1449.88,7/13/2035
TtXipswahhAZnInpGlqZkopEsqIXTmGo,0,Perishable,-1,-33,0,7570.04,0.1,8327.04,2455.3,5114.74,11/16/2028
mkToNsqaEIz,0,Perishable,-1,-490,0,207.458,0.1,228.204,47.3545,160.103,3/21/2026
lB,0,Perishable,-1,-560,0,4987.36,0.1,5486.1,2320.37,2666.99,4/19/2031
T,0,Perishable,-1,-362,0,7688,0.1,8456.8,978.009,6709.99,9/1/2033
GDluajizgQnGaQXQxATzeCU,0,Perishable,-1,-176,0,6442.16,0.1,7086.38,2895.28,3546.89,8/4/2028
YqBQDSQozwDbiJFydm,0,Perishable,-1,-503,0,5224.62,0.1,5747.08,2187.18,3037.44,10/11/2030
TgVfMftuWUuzXnzxRINkRHLcCF,0,Perishable,-1,-215,0,4407.84,0.1,4848.63,35.3687,4372.47,3/5/2032
uQoIxXjqQKPrzXN,0,Perishable,-1,-934,0,3799.47,0.1,4179.42,841.476,2958,9/21/2033
yNoQeCwUDLJ,0,Perishable,-1,-687,0,6862.88,0.1,7549.16,870.107,5992.77,3/25/2033
QGazpuEcXeJhxjrx,0,Perishable,-1,-197,0,366.185,0.1,402.803,143.746,222.439,7/25/2032
