Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,59,327582,66.58
1,70,63,143.41
1,23,3697,252.54
1,27,13,61.88
1,86,595147,34.47
1,60,1183612,274.51
1,20,12242926761853019089,313.89
1,44,1426021,406.78
1,45,1,425.38
1,34,1,221.32
1,60,74073,274.51
1,15,117617469,29.27
1,33,513943,42.93
1,36,206,481.96
1,83,5032599,326.55
1,89,19021365,458.08
1,58,16998,357.27
1,77,70277340,372.16
2,19,6817630844087805645,479.3
2,68,30158392,32.65
2,8,121,352.61
2,46,2876846,95.03
2,68,15979743,32.65
2,3,18237859207548359609,430.07
2,19,505551749,479.3
2,45,1,425.38
2,71,14840891,464.43
1,11,12667892354877058606,331.93
1,42,34,209.56
1,25,105793,229.79
1,47,299382355,33.45
1,49,4378446,393.19
2,85,72075,113.47
2,85,1282770,113.47
2,75,32,337.4
2,5,11,331.96
3,8,8,352.61
3,26,37691,487.04
1,2,140,339.25
1,3,1036366154,430.07
1,34,1,221.32
1,35,140,92.33
2,48,33955423,385.67
2,37,52,343.53
2,1,9,287.2
2,30,51843487,197.73
3,42,206,209.56
3,19,305788538,479.3
3,90,34,309.25
3,93,4312791,432.56
1,84,1,360.35
1,96,767,266.97
1,25,106131,229.79
1,92,10017,111.13
1,34,2,221.32
1,87,24,367.43
1,91,3,453.01
2,96,1004,266.97
2,47,192857255,33.45
2,16,33516,96.49
2,79,41,157.11
2,84,1,360.35
2,61,24462,45.77
3,8,117,352.61
3,72,85855183,391.42
3,83,5997201,326.55
3,45,9350594067144629246,425.38
3,25,19939,229.79
3,12,556,296.13
3,64,69862325,319.44
3,59,213530,66.58
3,65,20,476.54
3,16,17909,96.49
1,44,623469,406.78
1,35,767,92.33
1,4,266069,48.39
1,62,44883,137.19
1,94,746228,325.24
1,20,2910918745715951128,313.89
1,34,1,221.32
1,56,206,17.37
1,81,1,63.14
1,58,17518,357.27
1,91,1,453.01
1,69,4,375.33
1,1,6,287.2
1,35,770,92.33
1,14,4,81.19
1,17,145492253,368.48
1,58,7013,357.27
1,74,2420388,160.44
1,53,155240,409.65
1,54,2004,109.74
1,10,724,92.43
1,1,1,287.2
1,53,144825,409.65
1,52,3,127.19
1,51,32581162,5.91
1,5,22,331.96
1,41,4,358.8
1,93,810175,432.56
1,63,14294957,411.5
1,96,784,266.97
1,94,1205190,325.24
1,43,2100824,222.99
1,63,87253926,411.5
1,67,362085503,141.59
1,89,26156219,458.08
1,4,105909,48.39
2,7,30,206.78
2,30,688605727,197.73
2,12,206,296.13
2,99,565140618731136017,318.43
2,85,221930,113.47
3,97,105,37.13
3,79,478,157.11
3,24,2,211.08
3,0,669463,95.22
3,90,1,309.25
3,87,16,367.43
3,20,9254418814652992819,313.89
3,77,36156006,372.16
4,23,11170,252.54
4,67,50964069,141.59
4,21,1,482.79
4,25,156662,229.79
5,73,7810008,480.2
5,49,2453490,393.19
1,77,15073110,372.16
1,6,12,311.38
1,73,2766930,480.2
1,40,9602,50.3
1,83,3124740,326.55
1,90,16,309.25
1,42,99,209.56
1,89,9899235,458.08
2,99,11869561805635458806,318.43
2,23,39480,252.54
2,8,105,352.61
2,59,168814,66.58
2,20,649812218,313.89
2,91,2,453.01
2,0,178454,95.22
2,50,32706,154.16
2,40,30307,50.3
2,19,322271957,479.3
1,35,283,92.33
1,48,10140374,385.67
1,29,1355669,244.45
2,19,35475869,479.3
2,72,10003022,391.42
2,84,1916280538760898361,360.35
2,58,2747,357.27
2,6,3,311.38
2,82,217823,448.57
2,42,94,209.56
2,95,55,216.28
1,70,37,143.41
1,33,111399,42.93
1,30,99047105,197.73
1,45,7885049125749566592,425.38
1,55,41579387,111.89
1,41,2,358.8
1,74,4077553,160.44
1,28,18576666,260.97
1,29,207677,244.45
1,93,2946591,432.56
1,3,117701284,430.07
1,0,903555,95.22
1,50,68716,154.16
1,30,124294145,197.73
1,19,41647565,479.3
1,49,1866504,393.19
1,29,1938282,244.45
1,79,15,157.11
1,64,40235606,319.44
1,53,104562,409.65
1,75,6,337.4
1,89,23369858,458.08
1,4,18639,48.39
1,49,1478715,393.19
1,34,17508144341257427680,221.32
1,56,304,17.37
1,13,44,150.99
1,48,3382230,385.67
2,0,608811,95.22
2,25,2486,229.79
2,75,15,337.4
2,4,113769,48.39
3,38,39032,399.55
4,70,25,143.41
4,59,150484,66.58
4,61,10689,45.77
4,56,669,17.37
4,50,2257,154.16
5,67,19547156,141.59
5,86,3216,34.47
5,39,152674068,372.46
5,37,22,343.53
5,76,36855603,469.52
5,59,76179,66.58
5,25,4282,229.79
1,56,247,17.37
1,81,11319614995362312801,63.14
1,66,1720,316.32
1,52,2,127.19
1,51,34353967,5.91
1,64,15393807,319.44
1,99,16583470260655469138,318.43
1,99,1374139900876043717,318.43
1,29,525493,244.45
1,31,3195078,25.07
1,71,16853473,464.43
1,28,15499726,260.97
1,25,246237,229.79
1,75,22,337.4
1,8,59,352.61
1,18,1410840,489.32
1,69,2,375.33
1,65,8,476.54
2,8,43,352.61
3,2,80,339.25
3,67,45353115,141.59
3,59,37615,66.58
3,54,53707,109.74
4,94,762606,325.24
4,54,93313,109.74
4,79,305,157.11
4,1,3,287.2
4,53,20491,409.65
4,10,1248,92.43
4,97,7,37.13
5,40,21745,50.3
5,68,3811599,32.65
6,14,2,81.19
6,76,8759928,469.52
6,45,11208117222401481217,425.38
1,82,123802,448.57
1,64,25644937,319.44
1,12,167,296.13
1,81,4470738486000599318,63.14
1,36,75,481.96
1,19,195366259,479.3
1,3,192485689,430.07
1,17,14152332,368.48
2,91,2,453.01
2,86,738674,34.47
2,16,15511,96.49
2,61,106216,45.77
2,92,17128,111.13
2,12,23,296.13
2,68,1435328,32.65
3,51,4182223,5.91
3,1,8,287.2
3,14,1,81.19
1,9,18986266,346.39
1,18,906527,489.32
1,53,5944,409.65
1,48,1866563,385.67
1,59,6066,66.58
1,95,140,216.28
1,89,9016748,458.08
1,20,301630263,313.89
1,44,1939132,406.78
1,19,68684761,479.3
1,35,236,92.33
1,32,5692196,336.61
1,47,192997496,33.45
1,0,162000,95.22
1,35,127,92.33
1,87,5,367.43
1,71,7169038,464.43
2,7,2300,206.78
2,69,1,375.33
2,45,17275875240753671558,425.38
2,77,21208860,372.16
2,0,259476,95.22
2,54,77856,109.74
2,97,34,37.13
2,14,1,81.19
1,75,9,337.4
1,96,172,266.97
1,2,20,339.25
1,75,7,337.4
1,38,56493,399.55
1,54,32623,109.74
1,45,1247468631213402803,425.38
1,23,5016,252.54
1,4,15512,48.39
1,30,459292910,197.73
2,84,7272374859051194555,360.35
2,62,619,137.19
2,56,17,17.37
3,16,1073,96.49
3,85,563102,113.47
4,59,5862,66.58
4,99,55376705,318.43
1,52,1,127.19
1,11,223428516,331.93
1,71,1331577,464.43
1,59,9999,66.58
1,71,2302605,464.43
1,0,185614,95.22
1,23,24252,252.54
1,54,107128,109.74
2,61,68748,45.77
2,26,51394,487.04
2,40,4366,50.3
2,27,8,61.88
2,41,2,358.8
2,85,253497,113.47
2,40,9745,50.3
2,18,346271,489.32
2,40,5324,50.3
1,79,81,157.11
1,8,14,352.61
1,11,51816457,331.93
1,8,28,352.61
1,70,8,143.41
1,6,4,311.38
1,72,73087853,391.42
1,48,8329447,385.67
2,10,195,92.43
3,78,2,76.3
3,28,9932527,260.97
3,12,32,296.13
3,88,21055734,458.8
3,90,6,309.25
3,29,277185,244.45
3,95,110,216.28
3,68,10113663,32.65
3,81,130004722,63.14
3,33,108517,42.93
1,66,774,316.32
1,11,299811427,331.93
1,90,11,309.25
1,85,268059,113.47
1,17,46120753,368.48
1,99,29962657,318.43
1,18,1787899,489.32
1,77,8760953,372.16
1,54,5146,109.74
1,69,1,375.33
1,0,116948,95.22
1,63,12187025,411.5
1,15,318496149,29.27
1,18,1402456,489.32
1,74,2376684,160.44
1,57,165134,436.5
1,94,368486,325.24
1,47,396608681,33.45
1,23,181,252.54
1,25,30484,229.79
1,89,11124010,458.08
1,44,1024123,406.78
1,15,129938466,29.27
2,67,62575085,141.59
2,77,6482743,372.16
2,4,35261,48.39
2,33,369484,42.93
2,23,7832,252.54
2,13,6,150.99
2,75,26,337.4
2,33,27758,42.93
2,59,4644,66.58
1,16,4420,96.49
1,53,1477,409.65
1,69,7199317492163751808,375.33
1,92,3828,111.13
1,58,1116,357.27
1,26,55937,487.04
1,67,47437732,141.59
1,31,18680945,25.07
1,68,459044,32.65
1,60,2911778,274.51
1,14,1815034931921062224,81.19
1,52,2,127.19
1,43,2177192,222.99
2,30,203377185,197.73
1,54,112197,109.74
1,69,848089676,375.33
1,43,2828814,222.99
1,9,14666315,346.39
2,48,689004,385.67
2,69,28690840,375.33
2,33,30314,42.93
2,54,22584,109.74
2,12,20,296.13
2,5,7,331.96
2,71,1229678,464.43
2,60,1881788,274.51
2,96,23,266.97
1,5,15,331.96
1,53,2411,409.65
1,38,15396,399.55
2,63,47165712,411.5
2,89,2748123,458.08
2,85,157342,113.47
2,90,6,309.25
2,46,1941445,95.03
2,20,154483088,313.89
3,89,3339870,458.08
3,9,38846913,346.39
3,83,587223,326.55
3,99,1005456,318.43
3,36,190,481.96
3,59,11645,66.58
4,41,5,358.8
4,70,25,143.41
4,98,22400,19.62
4,64,7234209,319.44
1,11,164349802,331.93
1,16,5909,96.49
1,24,1,211.08
1,11,22030258,331.93
1,25,193306,229.79
1,9,17797755,346.39
1,34,7810492404247779309,221.32
1,91,1,453.01
1,55,94178100,111.89
2,17,18647085,368.48
2,22,16319,444.3
2,52,1,127.19
3,46,517693,95.03
3,58,2330,357.27
4,99,283956747,318.43
4,43,1278274,222.99
4,46,233188,95.03
4,93,1200369,432.56
4,24,2,211.08
4,59,5325,66.58
4,34,66147826,221.32
4,76,59236525,469.52
1,88,65141356,458.8
1,65,3,476.54
2,40,1892,50.3
2,38,99189,399.55
2,7,4023,206.78
2,61,40619,45.77
2,1,2,287.2
2,29,1145594,244.45
2,76,45193232,469.52
2,41,1,358.8
3,10,543,92.43
4,34,70300064,221.32
4,39,40110632,372.46
4,67,112232603,141.59
4,62,4077,137.19
4,68,2872898,32.65
4,42,23,209.56
4,52,1,127.19
4,8,4,352.61
4,36,85,481.96
5,18,197178,489.32
1,94,100302,325.24
1,83,2182042,326.55
1,17,37433272,368.48
1,63,33712900,411.5
1,31,9199240,25.07
1,28,1221046,260.97
1,54,58929,109.74
1,77,5262105,372.16
1,2,47,339.25
1,36,17,481.96
1,2,18,339.25
1,78,1,76.3
1,23,10491,252.54
1,81,546429665,63.14
1,80,573,173.69
1,25,146043,229.79
1,82,47408,448.57
1,69,469944938,375.33
1,88,121005593,458.8
2,81,252958362,63.14
2,80,518,173.69
1,8,13,352.61
1,74,10359750,160.44
1,4,38662,48.39
1,42,67,209.56
1,94,116803,325.24
1,4,3235,48.39
1,63,12816105,411.5
1,4,4420,48.39
1,17,6864246,368.48
1,24,1,211.08
1,19,49137457,479.3
1,64,10234730,319.44
1,91,1,453.01
2,16,242,96.49
2,1,1,287.2
2,38,26516,399.55
2,98,105625,19.62
2,54,40251,109.74
2,32,7355295,336.61
3,20,134962764,313.89
3,49,567396,393.19
3,56,219,17.37
3,97,17,37.13
3,56,27,17.37
3,12,23,296.13
3,82,36131,448.57
3,18,621980,489.32
3,78,13702845943854954201,76.3
1,45,503267720,425.38
1,47,224920061,33.45
1,46,1221897,95.03
1,90,2,309.25
1,47,13323137,33.45
1,17,9324763,368.48
1,0,14272,95.22
1,21,1,482.79
1,52,8843817540819876990,127.19
1,75,5,337.4
1,26,23965,487.04
1,70,24,143.41
1,68,1275988,32.65
1,45,216121028,425.38
1,79,236,157.11
1,70,1,143.41
1,86,303599,34.47
1,12,3,296.13
1,21,1931103768783913389,482.79
1,60,890888,274.51
1,19,33736013,479.3
1,38,22418,399.55
1,67,13275345,141.59
1,95,147,216.28
1,91,8069979759206500552,453.01
1,28,2583739,260.97
1,46,4558,95.03
1,15,13505855,29.27
1,10,101,92.43
1,91,719900128,453.01
1,73,2070418,480.2
1,95,96,216.28
1,38,26946,399.55
1,17,9019035,368.48
1,82,43094,448.57
1,77,7438332,372.16
1,32,5152959,336.61
2,29,163631,244.45
2,72,14815179,391.42
2,78,5156083,76.3
2,97,14,37.13
2,94,48237,325.24
2,45,126764802,425.38
2,10,183,92.43
2,39,144817472,372.46
1,28,1924547,260.97
1,3,298706170,430.07
1,52,8814506647904757195,127.19
1,85,95811,113.47
1,93,747199,432.56
1,37,10,343.53
1,23,4235,252.54
1,65,7,476.54
1,97,4,37.13
1,85,9812,113.47
1,17,4608698,368.48
1,86,339462,34.47
1,5,11,331.96
1,53,21812,409.65
1,10,6,92.43
1,31,13708465,25.07
1,53,15927,409.65
1,2,18,339.25
1,51,8285499,5.91
1,85,77370,113.47
1,14,7689390074719008790,81.19
1,88,67943927,458.8
1,28,663150,260.97
1,45,41255778,425.38
1,12,25,296.13
1,39,29992994,372.46
1,85,5717,113.47
1,26,2909,487.04
1,12,27,296.13
1,72,18291399,391.42
1,38,33434,399.55
1,45,59202225,425.38
1,13,2,150.99
1,16,2388,96.49
1,51,5161632,5.91
1,39,17572434,372.46
1,7,460,206.78
1,83,982852,326.55
2,54,12851,109.74
3,27,8,61.88
3,70,15,143.41
3,45,31439501,425.38
3,61,32431,45.77
3,6,10,311.38
3,70,6,143.41
1,4,9766,48.39
1,27,4,61.88
1,14,177859862,81.19
1,31,111723,25.07
1,8,17,352.61
1,9,1325908,346.39
1,49,763531,393.19
1,11,114120136,331.93
1,91,407885737,453.01
1,32,861010,336.61
1,96,272,266.97
1,5,1,331.96
1,27,1,61.88
1,39,9065904,372.46
1,17,2165669,368.48
2,59,3668,66.58
2,37,90,343.53
2,74,5860872,160.44
2,22,11248,444.3
2,6,4,311.38
2,2,2,339.25
2,32,1470421,336.61
2,12,10,296.13
2,26,16978,487.04
3,35,6,92.33
4,39,5720285,372.46
4,39,24874147,372.46
4,78,1524754,76.3
4,59,2838,66.58
4,12,1,296.13
4,36,43,481.96
4,21,1557446776414716400,482.79
5,78,1559395,76.3
5,10,175,92.43
5,41,1,358.8
5,98,167482,19.62
5,30,1266538,197.73
5,63,2604491,411.5
5,41,2,358.8
5,20,201705131,313.89
5,9,9310215,346.39
1,19,14066130,479.3
1,19,15181507,479.3
1,28,1167108,260.97
1,26,9182,487.04
1,88,48384399,458.8
1,44,98484,406.78
1,80,556,173.69
1,70,5,143.41
1,83,444776,326.55
1,94,28645,325.24
1,56,56,17.37
1,23,3358,252.54
1,6,4,311.38
1,87,5,367.43
1,67,50701918,141.59
1,19,8065605,479.3
1,54,2898,109.74
2,43,897622,222.99
2,74,6113082,160.44
2,31,5029416,25.07
2,78,1077212,76.3
2,10,67,92.43
2,40,1053,50.3
2,9,1737600,346.39
2,36,57,481.96
2,99,69121830,318.43
1,21,46971127,482.79
1,7,392,206.78
1,66,766,316.32
1,4,3848,48.39
1,18,353991,489.32
1,5,1,331.96
1,60,316078,274.51
1,38,9359,399.55
1,72,5670908,391.42
1,68,132911,32.65
1,6,3,311.38
1,52,135322517,127.19
1,48,6560087,385.67
1,20,69308835,313.89
1,59,722,66.58
1,34,136150334,221.32
1,3,216469390,430.07
1,9,4067409,346.39
1,30,125228812,197.73
1,28,901889,260.97
1,34,29620570,221.32
1,34,24990563,221.32
1,30,66947362,197.73
2,23,303,252.54
2,47,9515473,33.45
2,27,1,61.88
2,58,669,357.27
2,46,229994,95.03
2,46,520136,95.03
2,63,11193445,411.5
2,58,749,357.27
2,46,163321,95.03
2,56,18,17.37
3,45,10034495,425.38
3,45,9666366,425.38
3,80,2,173.69
3,15,145701439,29.27
3,59,1217,66.58
3,16,1056,96.49
3,1,2,287.2
3,19,9359340,479.3
3,93,500713,432.56
3,23,154,252.54
4,88,39786583,458.8
4,80,20,173.69
4,22,5247,444.3
4,43,556012,222.99
4,44,369016,406.78
4,94,7989,325.24
1,70,2,143.41
1,85,42610,113.47
1,63,4788311,411.5
1,73,1101600,480.2
1,51,632871,5.91
1,25,88817,229.79
1,21,249724582,482.79
1,39,15602357,372.46
1,59,118,66.58
1,38,4422,399.55
1,24,9384603461328467861,211.08
1,99,97862561,318.43
1,7,1476,206.78
1,11,126237454,331.93
1,9,1542796,346.39
1,45,1543644,425.38
1,5,2,331.96
1,60,300356,274.51
1,72,23410544,391.42
1,53,892,409.65
1,56,79,17.37
1,48,1510032,385.67
1,38,6989,399.55
1,47,68158534,33.45
1,40,1370,50.3
1,86,140701,34.47
1,19,571950,479.3
1,46,203988,95.03
1,89,973869,458.08
1,59,689,66.58
1,32,987993,336.61
2,28,188901,260.97
2,76,5933358,469.52
2,73,987272,480.2
2,36,24,481.96
2,7,516,206.78
2,68,3542065,32.65
2,77,1349372,372.16
2,57,102104,436.5
2,29,336288,244.45
2,50,39436,154.16
3,42,46,209.56
3,6,1,311.38
1,24,48048938120096235,211.08
2,23,612,252.54
2,32,131241,336.61
2,52,544591134,127.19
2,56,4,17.37
3,72,4313336,391.42
3,22,6228,444.3
3,19,5172980,479.3
3,51,6274837,5.91
3,93,235468,432.56
3,73,378064,480.2
3,97,6,37.13
3,34,48449536,221.32
1,97,4,37.13
1,6,1,311.38
1,65,3,476.54
1,36,4,481.96
1,51,655293,5.91
1,41,1,358.8
1,8,4,352.61
2,87,5,367.43
2,4,8668,48.39
2,28,1288087,260.97
2,11,8635406,331.93
2,18,70157,489.32
2,91,188387494,453.01
2,91,117379027,453.01
2,90,2,309.25
2,27,1,61.88
2,71,250985,464.43
1,22,391,444.3
1,64,3074881,319.44
1,79,180,157.11
1,9,309991,346.39
1,67,17182976,141.59
1,85,20478,113.47
1,34,5289609,221.32
1,29,55802,244.45
1,88,32139934,458.8
2,60,192748,274.51
2,74,1043666,160.44
2,96,12,266.97
2,86,615,34.47
3,32,1936508,336.61
3,58,1320,357.27
3,51,1211588,5.91
3,78,338476,76.3
3,94,41729,325.24
3,27,1,61.88
3,95,45,216.28
3,61,44145,45.77
3,59,174,66.58
3,6,5427522561817042850,311.38
1,69,136133791,375.33
1,22,859,444.3
1,64,11003284,319.44
1,28,205175,260.97
1,88,9590285,458.8
1,15,66793068,29.27
1,29,197959,244.45
2,42,12,209.56
2,75,14,337.4
2,81,412949693,63.14
2,96,185,266.97
3,88,9145945,458.8
3,99,57617732,318.43
4,37,17,343.53
4,43,166264,222.99
4,79,97,157.11
4,98,184244,19.62
4,24,846065259,211.08
4,2,6,339.25
4,76,13613255,469.52
4,56,4,17.37
4,94,4235,325.24
4,23,226,252.54
5,80,341,173.69
5,49,29968,393.19
5,95,25,216.28
5,51,2857603,5.91
5,59,46,66.58
5,46,11399,95.03
5,24,51623953,211.08
1,92,5946,111.13
1,86,24910,34.47
1,97,6,37.13
1,30,35839897,197.73
2,58,130,357.27
2,84,256057054,360.35
1,5,2,331.96
1,55,31081777,111.89
1,39,16613585,372.46
1,17,357237,368.48
1,68,612947,32.65
1,35,6,92.33
1,5,2,331.96
1,88,13413927,458.8
1,0,113672,95.22
1,94,6504,325.24
1,11,34000294,331.93
1,93,3418,432.56
1,15,18183993,29.27
1,21,137876828,482.79
1,49,345675,393.19
1,94,6262,325.24
1,22,2533,444.3
1,28,579861,260.97
1,27,13834938687881957602,61.88
1,34,423404,221.32
1,38,1963,399.55
1,4,3103,48.39
1,65,2,476.54
1,2,9,339.25
1,37,69,343.53
1,92,3588,111.13
1,59,134,66.58
1,84,727181851,360.35
2,32,588409,336.61
2,64,469266,319.44
2,83,345541,326.55
2,50,23419,154.16
2,45,2661936,425.38
2,5,1,331.96
2,78,144565,76.3
2,94,27273,325.24
1,7,118,206.78
1,44,241358,406.78
1,79,28,157.11
2,42,16,209.56
1,57,92813,436.5
1,68,1423321,32.65
1,20,60928290,313.89
1,97,5,37.13
1,55,8764735,111.89
1,59,62,66.58
1,1,2,287.2
1,60,26629,274.51
1,62,4350,137.19
1,30,2048448,197.73
1,23,1151,252.54
1,89,87214,458.08
1,76,1522771,469.52
1,20,19215494,313.89
1,11,17258096,331.93
1,67,20091390,141.59
1,36,14,481.96
1,49,12258,393.19
1,30,16179327,197.73
1,75,1,337.4
1,88,12142774,458.8
1,75,10,337.4
1,48,1945522,385.67
2,17,2835730,368.48
1,82,4041,448.57
1,62,21807,137.19
1,46,25318,95.03
1,81,53840860,63.14
1,90,7,309.25
1,93,279586,432.56
1,82,12908,448.57
1,78,265149,76.3
1,30,33032994,197.73
1,6,349732030,311.38
1,5,1,331.96
1,39,11922094,372.46
1,50,20305,154.16
1,66,446,316.32
1,98,77086,19.62
1,90,2,309.25
1,29,87167,244.45
1,72,17577639,391.42
1,84,274149467,360.35
2,56,38,17.37
2,55,16294628,111.89
2,41,1,358.8
2,77,327498,372.16
2,32,851405,336.61
2,78,15907,76.3
2,82,929,448.57
2,92,288,111.13
2,35,145,92.33
3,72,2803214,391.42
3,89,617739,458.08
3,50,20690,154.16
1,6,332895281,311.38
1,53,722,409.65
1,67,11090269,141.59
1,23,302,252.54
1,38,514,399.55
1,91,35125772,453.01
1,52,105401193,127.19
1,0,72593,95.22
1,37,27,343.53
1,56,17,17.37
1,47,41910959,33.45
1,62,19567,137.19
1,92,1434,111.13
1,19,915220,479.3
1,91,67008055,453.01
1,28,232244,260.97
1,35,289,92.33
2,12,5,296.13
2,53,3925,409.65
2,55,5178603,111.89
2,20,13297797,313.89
1,48,313714,385.67
1,69,54429900,375.33
1,23,86,252.54
1,76,3227479,469.52
1,49,69011,393.19
1,73,933584,480.2
1,32,621290,336.61
1,17,2771747,368.48
1,62,10888,137.19
1,69,45637729,375.33
1,87,2,367.43
1,8,4,352.61
1,55,16658166,111.89
1,86,53823,34.47
1,78,185992,76.3
1,13,1,150.99
1,92,1042,111.13
2,6,460233618,311.38
2,59,42,66.58
2,55,13440196,111.89
1,10,34,92.43
1,71,996160,464.43
1,83,416345,326.55
1,65,1,476.54
1,19,844079,479.3
1,9,1084622,346.39
1,97,5,37.13
1,88,8020780,458.8
1,37,19,343.53
1,96,113,266.97
1,19,1288713,479.3
2,99,179288,318.43
2,31,3393372,25.07
3,22,200,444.3
3,22,834,444.3
3,16,369,96.49
3,19,1792720,479.3
3,7,365,206.78
3,5,1,331.96
1,59,97,66.58
1,17,1756367,368.48
1,6,14976085,311.38
1,68,389264,32.65
1,41,1,358.8
1,16,496,96.49
1,50,765,154.16
1,17,158112,368.48
1,4,1299,48.39
1,70,2,143.41
1,54,5469,109.74
1,82,3814,448.57
1,18,13704,489.32
1,19,339440,479.3
1,11,50979901,331.93
1,39,1219405,372.46
1,29,123667,244.45
1,39,4665085,372.46
1,14,111198491,81.19
1,55,3195109,111.89
1,6,444264837,311.38
1,41,17853571740966986614,358.8
1,41,62234785,358.8
1,54,1812,109.74
1,44,113392,406.78
1,1,2,287.2
2,40,339,50.3
2,31,2657841,25.07
2,33,67439,42.93
2,77,2504301,372.16
2,60,72260,274.51
2,89,378324,458.08
2,31,258489,25.07
2,20,18250461,313.89
2,45,7492049,425.38
2,95,11,216.28
3,68,183535,32.65
3,41,13390780,358.8
4,90,2,309.25
4,66,16,316.32
4,49,56724,393.19
4,12,7,296.13
4,23,395,252.54
4,18,140925,489.32
4,34,10072368,221.32
4,43,17782,222.99
4,88,2351413,458.8
4,42,32,209.56
1,57,90235,436.5
1,2,4,339.25
1,6,54561764,311.38
1,90,1,309.25
2,82,6835,448.57
2,77,221418,372.16
2,30,6892825,197.73
3,29,36313,244.45
3,34,1154855,221.32
3,50,9571,154.16
3,79,9,157.11
3,29,68920,244.45
3,38,152,399.55
3,56,7,17.37
4,84,228969464,360.35
4,75,6,337.4
4,0,45209,95.22
4,8,5,352.61
4,42,14,209.56
4,10,25,92.43
4,15,6125987,29.27
4,86,18639,34.47
4,30,19981961,197.73
5,2,3,339.25
5,40,221,50.3
5,59,18,66.58
5,49,122627,393.19
6,86,20943,34.47
6,28,155668,260.97
6,82,1450,448.57
6,20,5006019,313.89
6,90,1,309.25
6,33,94396,42.93
6,11,13918336,331.93
6,47,8333696,33.45
6,2,1,339.25
6,22,269,444.3
1,23,205,252.54
1,7,375,206.78
1,57,7786,436.5
1,13,3,150.99
1,34,25672673,221.32
2,38,1690,399.55
2,34,1265493,221.32
2,7,185,206.78
2,27,357609328,61.88
2,54,6488,109.74
2,74,669512,160.44
2,11,11085163,331.93
2,12,7,296.13
2,86,11085,34.47
2,38,2288,399.55
1,5,1162668464007694183,331.96
1,22,67,444.3
1,61,14959,45.77
2,39,3607333,372.46
2,47,15272698,33.45
2,48,550247,385.67
2,26,7204,487.04
3,70,1,143.41
3,29,5822,244.45
3,46,90620,95.03
3,69,22663358,375.33
3,74,853932,160.44
3,93,664516,432.56
3,99,13327262,318.43
4,67,1821369,141.59
4,54,3018,109.74
4,48,1057827,385.67
4,87,2,367.43
4,49,7691,393.19
4,82,6121,448.57
4,98,58463,19.62
4,68,10851,32.65
5,45,6217279,425.38
5,21,39508781,482.79
5,94,17174,325.24
5,36,7,481.96
5,98,25469,19.62
5,3,76782114,430.07
5,37,31,343.53
1,31,1092754,25.07
1,10,12,92.43
1,2,1,339.25
1,69,104453694,375.33
1,34,10398756,221.32
1,8,1,352.61
2,3,9943148,430.07
2,23,10,252.54
2,10,9,92.43
1,18,60570,489.32
1,63,3259858,411.5
1,64,787200,319.44
1,48,385188,385.67
1,20,5135965,313.89
1,64,9740234,319.44
1,27,515700860,61.88
2,36,4,481.96
2,94,7465,325.24
2,65,2413022395134312434,476.54
2,32,437332,336.61
3,11,12460621,331.93
4,56,1,17.37
4,16,182,96.49
4,32,73176,336.61
4,3,8885682,430.07
4,15,30077746,29.27
4,16,556,96.49
4,52,209433791,127.19
4,58,433,357.27
4,63,1203944,411.5
5,71,208196,464.43
5,46,55137,95.03
6,39,140623,372.46
6,45,224757,425.38
6,27,110690662,61.88
6,80,83,173.69
6,51,791241,5.91
6,56,6,17.37
6,43,207590,222.99
6,42,1,209.56
6,74,1049648,160.44
6,22,636,444.3
1,18,39827,489.32
1,16,362,96.49
1,71,286207,464.43
2,45,282181,425.38
2,50,2753,154.16
2,0,19846,95.22
2,46,19039,95.03
2,69,37975898,375.33
2,8,2,352.61
2,76,9206028,469.52
2,11,10032096,331.93
2,32,374278,336.61
3,1,1,287.2
3,76,3987734,469.52
3,18,83709,489.32
3,49,10393,393.19
3,20,1335738,313.89
3,87,1,367.43
3,47,27404029,33.45
1,4,134,48.39
1,72,5187960,391.42
1,98,9545,19.62
1,92,738,111.13
1,96,9,266.97
1,25,35485,229.79
1,9,1482080,346.39
1,9,443421,346.39
1,41,5674544,358.8
1,63,654128,411.5
1,9,651938,346.39
2,88,2598358,458.8
2,93,339573,432.56
2,92,313,111.13
2,88,1424835,458.8
2,39,1308203,372.46
2,10,17,92.43
1,8,1,352.61
1,57,19431,436.5
1,52,124931172,127.19
1,14,37264541,81.19
1,22,338,444.3
1,53,9598,409.65
1,36,1,481.96
1,50,4388,154.16
1,22,284,444.3
1,25,18329,229.79
1,27,254120371,61.88
1,42,2,209.56
2,96,48,266.97
2,85,6507,113.47
2,36,3,481.96
2,55,1171769,111.89
2,3,12418747,430.07
2,16,108,96.49
2,59,42,66.58
1,5,86101212,331.96
1,31,234494,25.07
1,78,62365,76.3
1,40,186,50.3
1,14,87947714,81.19
1,81,54308794,63.14
1,24,422685113,211.08
1,45,2679301,425.38
1,60,25381,274.51
1,41,11188159,358.8
1,67,2589976,141.59
2,88,1301558,458.8
2,67,1717619,141.59
2,0,9307,95.22
2,65,13652750824346704164,476.54
2,67,504951,141.59
2,54,1763,109.74
2,94,851,325.24
2,60,18926,274.51
1,92,152,111.13
1,80,97,173.69
1,49,51322,393.19
1,35,47,92.33
1,13,22,150.99
1,55,8899018,111.89
1,11,8822036,331.93
1,47,20811386,33.45
