Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,2020,77,307.44
1,1156,14,478.99
1,427,5,34.66
1,253,36,5.53
2,4930,197,9.9
2,4711,15,360.02
1,768,22,106.33
1,538,36,370.98
1,1878,24,15.95
1,1625,33,220.42
1,4586,11,123.73
1,4629,7,234.67
1,1257,77,14.72
1,2043,44,130.31
1,1244,2,165.54
1,4523,73,134.2
1,3340,19,23.52
1,2563,4,393.99
1,4388,149,409.75
2,1558,122,32.16
2,3186,123,488.27
2,3384,194,136.25
2,4490,76,404.26
2,2241,70,246.66
2,2667,5,197.84
2,48,69,317.24
2,1402,60,488.54
2,3313,30,63.37
2,698,111,276.03
1,2128,429,89.76
1,2251,100,330.68
1,1953,208,177.46
1,3930,118,375.93
1,2370,296,173.03
1,4300,4,144.98
1,875,103,50.06
1,3121,35,57.66
2,333,200,69.07
3,2646,340,33.64
3,918,4,338.11
3,1572,10,196.1
1,4018,44,469.63
1,3132,60,123.5
1,4185,13,161.39
1,3218,120,413.76
1,849,172,487.58
1,4818,91,305.56
1,3682,51,405.95
1,906,86,93.65
1,3530,99,129.62
1,1029,1,475.63
1,4885,30,484.18
1,4090,53,84.41
1,3589,359,124.79
1,3406,328,465.64
1,1492,124,39.5
1,4836,145,449.16
1,3661,59,369.51
2,3811,280,35.32
3,86,18,165.13
3,4333,26,479.26
1,3419,317,147.52
1,199,246,345.87
1,466,151,296.16
2,659,133,10.43
3,865,21,427.36
3,4684,194,82.11
3,4836,38,449.16
3,788,111,494.79
3,3201,15,317.16
4,2890,51,63.79
4,1662,4,25.97
4,2769,13,383.7
4,3465,12,52.42
4,1062,69,457.89
4,4554,64,112.16
4,1014,73,387.94
1,1650,173,95.83
1,2835,442,398.71
1,3583,32,97.37
1,2588,11,52.66
1,1547,45,414.82
1,1646,127,336.06
1,183,90,35.72
1,3728,49,333.45
1,4685,69,357.25
1,3031,87,200.39
1,3895,181,479.48
1,4794,17,408.12
1,2738,46,197.77
1,4365,80,140.02
1,4865,28,219.37
2,4404,19,467.86
2,4296,30,383.34
2,4326,417,211.91
2,3421,126,228.91
2,4327,306,381.57
1,2462,55,44.53
1,2080,90,349.24
1,4504,163,332.29
1,3674,20,131.76
1,4210,258,167.91
1,4836,6,449.16
1,2984,1,8.77
1,712,5,441.87
1,4730,90,444.78
2,3557,3,102.63
2,2834,20,53.37
2,3054,60,438.38
1,49,9,308.17
1,3358,166,90.32
1,3747,100,112.68
1,2605,300,376.98
1,4620,276,232.35
1,1930,31,284.49
1,3737,208,462.95
1,4526,11,414.82
1,545,23,420.86
2,3426,191,353.94
2,2798,58,226.77
2,1202,130,251
2,3793,17,449.72
2,3967,49,27.33
3,1803,116,296.85
3,3742,28,153.84
3,699,76,479.67
3,2644,25,453.45
3,2579,167,377.12
3,1923,121,185.35
3,3943,52,486.82
3,1183,122,25.4
3,2559,137,433.41
3,4677,101,377.83
4,1308,12,240.38
4,4618,52,54.72
4,2928,12,6.41
4,1186,291,311.25
4,3503,66,225.12
4,4368,19,266.23
4,4741,175,428.62
4,3568,2,62.31
5,220,113,126.98
5,2516,18,394.71
6,3258,60,32.63
6,2837,182,364.49
6,2726,61,416.37
6,3667,80,42.92
6,1344,51,220.98
6,3920,57,335.6
1,2592,108,15.15
1,2174,296,161.16
1,635,19,45.41
1,4424,27,478.99
1,440,94,125.83
1,1555,277,202.71
1,3975,113,392.02
1,3314,82,463.3
1,3963,91,262.7
1,3218,30,413.76
1,1394,53,69.7
1,4319,87,92.29
1,310,5,371.33
2,1933,1,56.67
2,4023,7,309.2
2,686,13,151.83
2,3642,105,352.25
2,2838,24,18.99
2,4939,82,250.64
2,1387,54,279.06
2,3794,38,435.54
1,895,54,41.78
1,2527,56,316.79
1,1031,25,462.52
1,2789,168,81.55
1,4443,1,422.14
1,1040,111,163.79
1,3124,4,300.15
1,1651,207,180.24
1,139,10,165.91
1,4458,24,491.33
1,1796,153,213.94
2,1015,56,323.58
2,4552,45,109.98
2,2345,298,79.2
3,2857,114,384.31
3,1349,207,4.67
4,2692,11,124.35
1,2583,11,124.78
1,1023,49,331.83
1,4966,69,0.29
1,3417,134,111.21
1,4133,6,436.52
1,409,254,109.42
2,275,1,132.36
3,203,93,251.86
3,3734,183,412.97
3,2905,117,446.12
3,2330,58,174.49
3,2855,10,496.94
4,2989,235,159.52
4,3420,110,367.25
4,1999,391,304.57
4,1148,12,77.89
4,4115,33,298.48
4,1189,187,83.84
1,3201,106,317.16
1,2956,70,40.98
1,3631,85,149.13
1,1936,103,195.22
1,2681,38,27.99
1,1056,2,104.39
1,412,87,39.4
1,2109,140,138.27
1,1361,62,44.11
2,4889,10,203.11
2,3363,228,282.33
2,1132,122,180.09
2,3637,24,448.46
2,2693,115,48.65
2,4500,356,223.25
2,2731,304,313.09
1,3673,198,217.91
1,284,171,51.73
1,945,21,57.44
1,4742,15,244.08
1,3720,8,408.11
1,1622,177,167.78
1,287,71,9.13
1,4677,90,377.83
1,2114,156,447.59
1,3711,125,111.36
1,3530,80,129.62
1,1603,131,32.13
1,526,231,107.61
1,2351,31,16.87
1,2539,180,154.95
1,463,275,224.23
1,2432,19,289.52
2,847,95,86.9
2,1521,87,134.67
2,2078,256,444.36
2,3154,85,90.86
2,4419,27,321.54
3,2885,28,280.88
3,3957,59,189.52
3,1538,32,54.52
3,788,56,494.79
3,3031,232,200.39
3,2806,256,417.77
3,2306,106,264.09
1,1137,6,395.62
2,288,77,410.12
2,1080,310,452.83
2,608,117,454.02
2,4413,8,300.13
2,4651,19,439.16
2,47,9,381.45
2,3662,39,182.79
2,3868,20,22.96
2,2739,7,9.22
3,3785,102,331.36
3,728,124,79.57
3,2557,77,278.55
3,3707,37,497.87
3,1525,42,415.26
1,4660,198,194.07
1,4133,72,436.52
1,792,54,443.88
1,2195,352,388.97
1,1325,172,378.7
1,353,47,324.2
1,1677,255,437.64
1,326,4,451.9
1,2955,155,154.4
2,1907,169,43.89
1,1847,134,480.23
1,2446,17,328.98
2,336,34,17.01
2,3441,57,290.75
2,1291,153,492.41
2,3129,203,20.75
2,4233,3,41.21
2,550,11,357.96
2,3735,36,393.09
2,189,38,157.81
2,1367,2,107.11
1,963,280,392.41
1,1899,243,424.42
1,2194,33,368
1,2015,34,138.17
1,246,75,76.74
1,536,9,244.84
1,1992,25,210.24
1,1395,52,92.36
1,3074,64,494.46
1,4729,15,162.51
1,458,359,21.95
1,409,158,109.42
1,3790,417,276.26
1,691,27,56.38
1,1411,106,205.99
1,4883,105,352.89
1,3892,132,61.75
1,776,95,345.69
2,2069,48,93.09
2,1340,159,384.04
2,3018,61,344.78
2,2468,347,54.53
2,4444,15,142.73
3,2543,106,403.83
3,658,54,164.47
1,1622,117,167.78
1,4914,63,64.31
1,3094,38,286.3
1,2776,16,241.19
1,954,41,434.62
1,1586,95,319.88
1,891,14,220.01
1,4556,13,477.42
2,157,263,79.22
1,2692,32,124.35
1,2937,220,72.97
1,4827,81,363.95
1,4890,45,373.82
1,3276,194,426.39
1,72,191,127.4
1,694,30,303.78
1,2609,68,98.94
1,1452,116,422.68
1,1443,367,397.3
1,3511,7,202.86
1,1618,4,289.95
1,4250,111,120.29
1,2824,23,344.37
1,3100,52,494.54
1,1895,116,366.57
1,618,26,129.3
1,3225,51,39.69
1,3205,76,138.9
1,768,49,106.33
1,3578,189,169.05
2,2557,31,278.55
2,3336,158,92.14
2,998,95,87.75
2,3188,146,162.36
2,1665,277,322.77
2,4168,172,147.65
2,4682,88,122.39
2,20,47,65.05
2,393,2,191.81
1,238,346,278.76
1,1483,67,14.57
1,2259,161,374.77
1,3018,26,344.78
1,3471,83,147.96
1,2575,2,454.46
1,1447,5,451.58
1,2723,54,418.84
1,1721,80,138.99
1,3850,312,56.21
1,3936,101,418.39
1,4319,138,92.29
1,2731,17,313.09
1,4060,19,303.16
1,368,248,219.39
1,3906,18,371.84
2,3510,29,288.81
2,3197,157,351.12
2,3760,19,296.01
2,3796,391,132.28
2,389,29,407.14
2,1559,236,26.3
2,4877,12,263.49
2,799,29,462.73
3,2241,132,246.66
3,4999,13,468.08
4,262,277,211.68
1,383,161,183.58
1,3074,48,494.46
1,1355,152,480.64
1,1534,26,96.94
1,3339,254,230.36
1,2279,127,434.47
1,4111,2,298.85
1,698,61,276.03
1,3148,20,418.22
2,4792,139,229
2,4696,81,452.66
2,3454,53,249.47
2,2480,14,120.81
2,3849,10,355.25
3,1754,15,272.23
3,554,37,335.91
1,1735,126,139.65
1,1908,271,203.91
1,1172,31,105.45
1,976,12,237.56
1,3786,20,149.66
1,3532,6,135.97
1,2989,19,159.52
1,1537,122,67.85
1,1027,119,406.53
1,4753,133,105.2
2,860,203,174.27
2,1584,111,381.23
3,3072,175,288.19
3,2734,196,345.78
3,1515,185,389.33
3,588,48,68.34
3,2388,113,404.78
3,4886,222,175.04
1,1690,73,483.45
1,2087,70,403.99
1,1554,82,62.17
1,3994,1,252.26
1,4951,16,351.32
1,962,71,237.84
1,941,24,15.66
1,827,133,158.73
1,4488,152,280.48
1,624,10,185.63
1,4970,16,359.19
1,2783,128,81.48
1,1041,77,285.18
1,4167,59,15.37
1,2766,6,156.72
2,3266,47,40.25
2,42,296,185.58
3,207,372,483.25
3,1898,19,229.45
3,2442,107,441.36
3,2937,97,72.97
3,3725,79,187.01
3,4933,100,255.6
3,3299,19,70.14
3,4845,69,152.19
1,2953,16,150.46
1,194,65,209.91
1,2547,107,13.92
1,1776,5,147.93
1,61,8,232.18
1,41,2,205.05
2,1616,36,13.56
2,2545,66,83.8
2,4788,203,335.86
2,659,125,10.43
3,750,268,23.2
3,1791,149,433.92
3,4986,170,202.77
3,4686,42,199
3,1119,325,376.22
3,4769,13,228.47
3,4854,19,452.53
4,1284,356,357.42
4,1999,211,304.57
4,2183,119,340.94
4,465,20,221.54
4,3410,168,100.42
4,2264,193,243.98
4,1139,93,125.38
4,2138,3,165.92
4,3846,61,6.62
5,214,85,112.34
5,1952,19,193.94
6,3340,157,23.52
6,3208,37,109.42
6,3604,42,355.07
6,3301,21,296.49
6,779,22,445.35
6,3459,58,160.11
1,3931,9,274.08
1,18,49,21.14
2,1444,2,465.61
2,3173,253,290.41
2,580,151,293.63
2,553,30,81.86
2,4346,5,488.49
2,946,50,188.78
2,3309,38,54.7
2,2832,114,456.51
2,3815,79,270.98
1,1158,2,347.6
1,468,132,52.3
1,2528,41,50.2
1,1966,161,17.47
1,3238,25,131.47
1,3910,291,411.35
1,3873,355,321.69
1,4187,34,478.17
1,2065,14,459.32
1,1578,20,278.88
1,4355,16,435.84
1,1225,292,122.74
1,2262,4,418.87
1,2942,149,474.69
1,1101,36,411.42
1,370,58,413.93
1,896,100,19.01
1,586,361,71.49
1,2283,50,28.25
1,62,39,438.22
1,3648,83,433.05
2,1119,33,376.22
2,3756,330,381.78
2,4758,8,341.92
2,3526,46,356.51
2,4146,232,338.27
2,3552,5,321.63
2,1671,16,201.82
1,2575,1,454.46
1,4816,49,260.73
1,4991,17,394.2
1,2770,147,272.15
1,1687,73,333.65
1,4182,23,66.36
2,4813,32,425.72
3,4923,39,279
3,850,128,55.61
3,439,3,338.21
3,4651,118,439.16
3,475,136,306.91
3,1747,54,317.62
4,4017,20,69.86
4,2090,66,27.76
5,4001,50,78.82
5,1719,93,415.86
5,833,329,8.73
5,392,126,288.26
5,1109,37,179.14
5,2318,8,487.71
5,3743,339,245.21
5,2960,197,197.76
5,2260,119,316.23
5,3959,25,343.33
6,3019,22,340.5
7,4456,197,288.63
7,797,12,364.84
7,1804,44,214.4
7,1810,443,146
7,4825,1,79.28
7,3605,154,341.61
7,2971,138,355.64
7,3924,235,158.93
7,1935,86,312.39
8,3176,17,227.53
8,3513,124,367.29
8,1782,19,31.56
8,844,7,436.96
8,3174,3,289.78
8,514,177,386.44
8,2397,3,193.59
8,549,96,285.97
8,1753,26,157.67
1,4982,348,204.41
1,750,245,23.2
1,1043,183,26.97
1,1071,277,216.47
2,1502,292,435.24
2,2095,9,348.33
1,3482,158,153.3
1,307,164,206.55
1,639,222,46.23
1,4811,18,282.1
1,2791,173,478.42
1,2807,31,377.33
1,1203,94,204.54
1,309,131,411.64
1,4875,19,401.51
2,1818,15,170.12
2,4484,10,149.28
2,4966,85,0.29
1,4330,163,198.99
1,4334,201,95.74
1,3324,45,256.14
1,183,58,35.72
1,2172,87,254.52
1,3510,6,288.81
1,671,216,48.59
2,1429,41,177.16
2,925,70,313.79
2,2393,216,366.83
2,3227,119,227.66
1,4486,21,48.35
1,1551,274,227.21
1,2458,101,50.62
1,4795,278,421.23
1,4858,139,386.03
1,1348,57,370.68
1,4062,18,338.84
1,360,282,230.6
1,2019,51,478.5
1,1654,12,199.45
1,2272,8,200.33
1,3538,46,436.55
1,676,272,156.78
1,4792,73,229
2,4207,70,274.88
2,1734,33,23.76
2,1040,74,163.79
3,281,65,41.57
3,1966,61,17.47
3,2445,278,38.07
3,3993,60,340.75
3,4013,57,30.08
3,942,32,14.53
3,2442,11,441.36
3,2000,335,64.58
3,4576,112,275.65
3,4893,63,71.64
1,936,6,13.4
1,4901,21,347.78
1,2965,17,2.39
1,3980,83,5.52
1,4377,123,334.85
1,4419,268,321.54
1,4999,19,468.08
1,140,226,498.9
1,4499,1,164.06
1,3265,327,256.96
1,2202,164,171.89
1,348,186,172.56
1,295,375,314.51
1,1148,2,77.89
1,1238,199,241.85
1,4898,156,387.75
1,279,35,269.61
1,1305,15,428.6
1,3911,107,239.33
2,2302,1,251.2
2,1986,103,43.79
2,939,289,14.55
2,1670,23,162.98
2,1973,80,286.35
2,4868,17,348.29
2,995,37,237.21
2,3976,260,434.99
2,49,3,308.17
2,1246,41,285.3
1,2993,9,77.4
1,2890,23,63.79
1,509,141,330.69
1,706,232,319.19
1,817,72,131.05
1,3728,97,333.45
1,3513,106,367.29
1,4214,6,213.14
1,2651,112,149.09
1,1226,169,249.98
1,1891,38,319.5
1,1619,129,376.9
2,273,8,290.41
2,3032,2,375.85
2,2451,123,185.77
2,2441,348,310.24
3,927,12,294.19
3,3890,49,439.25
3,864,18,32.91
3,2966,235,455.03
3,4358,57,115.46
4,1328,178,11.97
4,3721,99,192.01
5,4960,7,388.07
5,192,115,369.23
5,2867,60,456.14
5,4268,48,430.79
5,941,89,15.66
5,867,21,115.71
5,2649,83,140.69
5,1752,176,323.42
1,1725,52,261.55
1,1443,34,397.3
1,4696,32,452.66
1,2399,59,93.98
1,2127,316,450.6
1,1092,174,140.41
1,4144,14,238.12
1,752,113,114.58
1,394,147,229.26
2,1422,7,496.95
2,2051,46,377
2,2251,107,330.68
2,3794,36,435.54
2,559,162,169.15
2,4862,1,89.68
2,4736,35,222.77
1,4243,1,141.12
2,2442,116,441.36
2,2382,78,497.09
2,4857,18,83.11
2,4806,117,365.66
2,247,20,274.12
2,3900,58,293.31
3,4859,23,319.81
3,4008,193,259.84
3,4319,77,92.29
3,4724,197,35.69
3,104,285,287.72
1,1341,142,270.51
1,586,72,71.49
1,260,65,157.94
1,808,140,75.13
1,4935,13,19.11
1,216,80,247.33
1,2148,69,198.78
1,1738,67,60.03
1,4087,12,127.61
1,343,82,42.98
1,3898,78,199.32
1,4290,262,155.29
1,2029,58,64.35
2,2611,81,245.98
2,1158,58,347.6
3,1851,172,65.27
3,2538,203,452.32
3,918,179,338.11
3,3144,14,371.07
4,1838,163,438.31
4,4160,246,489.69
1,4833,68,473.2
1,2107,39,379.27
1,2981,55,416.41
1,4902,160,141.47
2,1042,11,99.54
2,1532,31,172.75
3,3462,119,110.75
4,1326,289,342.69
4,2015,33,138.17
5,2825,115,474.53
5,2732,63,48.52
5,4811,215,282.1
5,2906,146,49.06
5,1896,96,93.3
5,1054,48,147.13
5,2067,5,277.89
6,1037,124,191.51
7,1067,81,106.35
7,2905,46,446.12
7,3193,16,186.85
7,3605,140,341.61
7,3885,61,284.99
7,4704,25,382.17
7,4771,10,106.51
1,2482,117,404.2
1,4694,120,216.96
1,934,298,314.88
1,4422,7,125.54
1,65,46,265.94
1,2087,61,403.99
1,1830,321,181.45
1,4841,36,214.77
1,2962,274,132.6
1,2057,113,286.39
2,4695,57,258.7
2,3833,29,51.48
2,2805,11,24.33
2,2360,131,490.61
2,428,168,97.87
2,2130,183,444.8
2,3089,225,298.96
1,3745,44,83.01
1,2034,31,202.34
1,2771,266,189.07
1,3458,49,419.77
1,831,15,342.23
1,396,2,458.69
1,2529,20,188.61
1,3799,101,299.44
1,3669,32,194.62
1,2179,9,140.63
1,2549,317,80.68
1,3348,25,76.3
1,3692,76,45.15
1,4362,112,295.02
1,1927,16,370.63
1,1484,86,4.4
1,4682,60,122.39
1,2457,372,113.26
1,3653,104,180.82
1,2213,146,186.12
1,4525,35,325.49
1,2492,144,296.01
1,4361,145,326.04
1,729,91,221.37
1,4649,47,345.91
1,4989,74,227.93
1,1899,141,424.42
1,4586,7,123.73
1,2130,74,444.8
1,4152,45,236.67
1,796,111,187.8
1,4999,7,468.08
1,354,4,273.4
1,3152,128,371.87
1,534,277,300.39
2,4070,61,105.18
2,2058,26,226.71
2,3718,142,362.12
2,2219,14,341.75
2,3771,10,120.77
2,4330,165,198.99
2,1181,21,497.61
3,591,147,142.5
3,3830,263,498.6
3,4961,12,363.86
3,3494,163,454.37
3,3671,228,185.73
3,276,77,347.36
3,3063,156,264.83
3,1648,169,456.61
3,3684,192,178.87
1,651,42,186.63
1,2946,22,391.72
1,4953,102,195.04
1,4970,22,359.19
2,1378,109,170.31
2,2181,118,20.08
2,3018,23,344.78
2,1256,16,162.5
2,4687,195,181.79
2,3745,6,83.01
2,257,22,166.53
2,3547,175,149.76
2,4504,78,332.29
3,3711,20,111.36
3,4209,214,214.91
3,2509,102,353.9
3,214,107,112.34
3,4716,166,162.73
3,1693,28,284.08
3,4767,369,408.9
1,1134,242,314.02
1,4990,287,202.4
1,1911,201,37.63
1,3398,233,408.93
1,3519,56,99.08
1,2636,4,374.18
1,2569,5,57.18
1,2451,41,185.77
1,3890,162,439.25
2,718,116,387.51
2,2003,123,229.04
2,2494,141,455.02
3,2584,103,155.02
1,4655,3,207.91
1,4724,119,35.69
1,1610,10,296.78
1,2505,138,490.69
1,4766,41,40.25
1,1565,2,147.59
1,2149,42,380.69
1,2241,29,246.66
1,3970,242,235.75
1,3147,260,407.54
1,4765,239,362.28
1,1570,184,102.2
1,1607,114,370.13
1,2945,240,470.3
2,513,119,493.06
2,332,11,47
2,3186,45,488.27
2,3984,238,40.58
2,772,212,262.49
2,4364,334,199.67
1,1829,55,152.55
1,1182,106,32.08
1,2849,16,249.74
1,421,46,259.22
1,2468,36,54.53
1,120,7,230.71
1,211,21,230.96
1,1283,7,354.66
2,4416,3,419.8
2,3546,121,229
2,4335,168,303.49
2,2274,139,369.04
2,2978,201,56.17
2,2990,2,182.83
2,3366,24,6.17
2,273,71,290.41
2,4840,148,160.83
3,4183,272,392.05
3,4094,230,454.15
3,974,70,242.48
3,1122,46,355.32
3,1081,126,337.39
3,2861,183,68.29
4,3479,15,361.23
4,786,50,182.14
4,3473,39,401.82
4,4323,104,382.45
4,4277,34,206.32
4,4087,153,127.61
4,4469,58,320.21
4,4640,114,58.76
1,1180,67,291.92
1,2312,44,298.12
1,1417,341,0.41
1,1779,23,125.93
1,792,91,443.88
1,350,7,115.8
1,1142,217,227.58
1,2141,47,261.08
2,2068,10,323.93
2,4811,141,282.1
2,4452,16,115.9
2,2222,5,277.4
2,4671,74,46.31
2,2849,84,249.74
1,4644,29,161.84
1,4691,382,331.86
1,2521,122,431.8
1,4602,129,15.95
1,3619,36,474.21
1,3015,220,336.93
1,1891,2,319.5
1,2619,85,220.15
1,3621,5,37.55
2,2235,166,309.41
3,646,86,323.17
3,4679,90,126.62
4,3947,129,477.67
4,4621,394,263.75
4,2505,171,490.69
5,4107,268,116.76
5,2322,126,482.72
5,1364,317,138.59
5,3672,27,290.89
5,1545,56,341.83
5,3477,217,385.96
5,3245,125,312.12
5,2431,151,184.95
5,1197,87,88.78
5,496,331,268.01
6,1502,105,435.24
6,2850,182,98.75
6,2892,80,83.84
6,2912,42,336.15
6,3535,226,499.85
6,3646,18,94.14
6,2536,8,227.47
6,1939,39,461.94
6,3816,42,198.71
6,3086,11,496.42
1,776,35,345.69
1,4042,329,57.4
1,1877,89,399.62
1,2073,333,77.93
1,733,28,70.91
1,3915,124,242.53
1,803,5,44.85
1,4288,17,447.87
1,3313,33,63.37
1,1575,13,14.13
1,2283,132,28.25
1,4067,37,471.38
1,1894,152,61.04
1,1557,229,337.31
1,1568,42,450.38
2,3167,132,243.57
2,4774,37,438.63
2,3778,97,46.24
2,1155,34,322.63
2,1172,23,105.45
2,2564,153,420.59
2,47,117,381.45
2,1375,23,425.8
1,1791,221,433.92
1,639,2,46.23
1,396,1,458.69
1,1688,96,238.33
1,722,25,469.74
1,538,12,370.98
1,2724,66,492.04
1,2192,133,277.64
1,2510,24,441.55
1,4947,38,191.46
1,3692,4,45.15
1,951,41,371.95
1,3434,39,224.97
1,4987,47,346.45
1,1698,151,97.29
1,4066,88,375.23
1,449,186,51.66
1,3627,59,450.64
1,4795,132,421.23
2,2938,104,416.8
2,1959,22,480.52
2,4205,2,245.47
3,4983,47,167.89
3,4696,91,452.66
3,2827,127,441.82
3,4944,28,238.91
3,4950,92,372.01
3,4039,44,214.35
3,3181,49,482.96
1,2404,150,123.64
1,1594,2,26.41
2,3346,172,395.26
1,4610,21,337.58
1,2619,152,220.15
1,3550,142,462.15
1,368,81,219.39
1,1996,40,478.17
2,4875,132,401.51
2,2040,43,496.86
2,3109,18,79.54
2,2561,24,341.98
2,3626,40,418.17
2,1636,127,315.91
2,4221,6,386.54
2,1447,19,451.58
2,3791,34,470.72
2,1563,67,5.16
1,280,100,92.99
1,259,37,497.84
1,3677,360,422.03
1,3689,20,109.81
1,2087,95,403.99
1,411,16,285.26
1,4532,121,128.17
1,3545,22,423.93
1,360,196,230.6
1,3539,69,411.43
1,274,100,399.62
1,2537,21,62.55
1,4045,34,370.68
1,3873,160,321.69
2,4362,61,295.02
2,1459,26,262.91
2,43,18,429.97
2,1531,52,81.74
2,2921,217,189.55
3,292,358,403.72
3,3334,114,104.37
3,3474,100,121.47
3,689,155,180.09
3,3185,2,425.55
3,4142,405,73.26
3,3581,69,118.94
3,1703,14,373.94
3,2207,158,354.87
1,2990,1,182.83
1,350,24,115.8
1,2507,108,52.33
1,1077,158,419.56
1,4947,49,191.46
1,698,52,276.03
1,3558,83,5.65
1,4508,106,348.8
1,3398,118,408.93
2,2463,82,325.61
2,3518,142,304.27
2,2968,95,27.7
3,2952,167,161.58
3,4341,8,475.77
3,4102,215,4.93
4,4474,34,352.34
4,4308,26,142.85
4,2846,26,462.61
4,3227,354,227.66
5,3334,6,104.37
5,106,134,153.12
5,446,54,98.55
5,3514,1,340.28
5,2449,118,10.3
5,527,60,454.6
1,2185,63,141.58
1,4389,158,7.09
1,2813,7,458.33
1,536,24,244.84
1,1702,82,212.16
1,4049,33,455.72
1,4652,10,372.2
1,2482,51,404.2
1,699,71,479.67
1,3204,27,10.94
1,1240,117,79.94
1,2309,27,171.42
1,3680,11,210.95
1,4806,106,365.66
1,773,92,1.72
1,1987,7,240.83
1,4690,44,337.64
1,4436,106,333.26
1,3590,2,62.32
1,3112,14,297.11
1,1229,10,186.66
1,1864,73,120.55
1,3930,11,375.93
1,3445,131,326.31
1,1,15,338.55
1,1684,307,282.87
1,704,210,330.52
1,4195,19,289.61
1,3123,292,55.2
1,3716,27,407.99
1,3784,86,134.67
2,4226,10,209.14
2,2385,123,305.57
2,4949,331,382.79
2,1141,102,206.7
2,452,157,124.17
2,197,37,298.32
1,1876,266,219.15
1,2627,11,476.67
1,3465,148,52.42
1,1743,35,88.52
1,4554,42,112.16
1,2706,113,46.04
2,1830,133,181.45
2,543,64,176.07
2,4894,4,442.23
2,4079,154,167.72
3,234,12,64.28
3,3657,57,128.19
3,4185,214,161.39
3,3334,259,104.37
3,2647,20,221.49
4,2812,62,70.08
4,4083,20,347.01
4,4651,18,439.16
4,3241,29,210.15
4,2109,111,138.27
4,2207,20,354.87
4,3055,77,405.68
5,3245,141,312.12
5,2279,109,434.47
5,1789,114,62.21
5,2211,24,132.35
5,1685,167,431.53
5,4309,113,359.46
5,0,61,182.33
1,1186,3,311.25
1,4635,31,141.58
1,4617,23,326.1
1,1268,26,257.96
1,4107,105,116.76
1,2874,77,415.45
1,547,257,341.14
1,2904,253,357.49
1,1681,86,77.17
1,3259,1,355.25
1,4525,183,325.49
2,4377,14,334.85
2,2912,20,336.15
3,2438,270,224.55
3,4168,92,147.65
3,2562,111,449.25
3,3786,5,149.66
3,2536,9,227.47
3,2053,16,15.29
3,287,64,9.13
3,3667,19,42.92
4,600,110,426.62
4,2740,75,115.77
4,91,209,168.14
4,3709,6,132.91
5,1386,298,234.21
5,4167,360,15.37
5,2741,13,138.47
5,4958,98,16.88
5,1582,279,405.43
5,4922,152,385.95
6,4160,60,489.69
6,1582,57,405.43
6,787,327,191.01
6,4881,16,440.99
6,3438,73,460.45
6,3568,2,62.31
7,4389,59,7.09
7,1063,51,394.7
7,826,223,374.34
7,192,90,369.23
7,3779,103,130.1
7,1356,10,433.09
8,3038,22,270.98
8,4285,97,449.47
8,2244,30,270.21
8,2089,83,470.94
8,2743,19,344.08
8,3236,70,292.13
8,2040,38,496.86
8,4744,110,359.88
8,4010,252,224.57
9,2910,11,247.13
9,725,149,260.99
9,3289,231,475.54
9,901,17,307.85
9,2374,12,85.45
9,2391,366,459.01
9,4517,91,106.55
10,4157,15,72.67
10,962,74,237.84
10,2613,107,56.26
10,3235,5,34.39
10,1909,219,233.69
10,1583,128,425.19
11,3995,220,51.85
11,1583,63,425.19
1,4010,86,224.57
1,1431,253,228.1
1,1553,69,137.53
1,2198,9,445.39
1,1828,3,350.06
1,744,120,451.95
1,1161,31,165.84
1,2487,333,458.3
1,1663,279,476.42
1,4102,79,4.93
2,4381,18,337.84
2,2647,49,221.49
2,227,33,417.74
1,1297,338,236.27
1,142,209,209.23
1,4577,57,12.91
1,2517,11,320.16
2,676,158,156.78
2,3748,106,183.38
2,2945,215,470.3
2,2102,31,23.2
2,1578,142,278.88
2,3947,145,477.67
2,2210,57,243.1
2,4091,93,408.23
2,1936,57,195.22
1,3520,25,199.58
1,4023,7,309.2
1,2040,19,496.86
1,491,4,342.06
1,2049,4,400.78
1,838,47,86.99
1,3096,7,205.46
1,2643,23,14.38
1,1411,63,205.99
1,3240,451,485.54
1,1779,14,125.93
1,2238,235,140.3
1,2334,40,374.36
1,4562,141,264.23
1,912,92,315.57
1,3219,119,191.33
1,3581,12,118.94
1,2617,251,179.92
1,4755,25,66.23
2,555,65,329.15
2,1798,81,76.1
2,3477,24,385.96
2,2535,170,216.74
1,4222,112,46.6
1,3094,12,286.3
1,4543,346,394.02
1,1971,47,95.06
1,4670,61,244.96
1,1976,82,196.14
1,3551,230,461.98
1,607,69,40.78
2,1359,35,76.96
2,1406,210,402.81
2,1563,84,5.16
2,2162,307,437.35
2,3603,9,123.61
1,180,309,305.94
1,4361,83,326.04
1,1292,278,375.53
1,3180,22,163.51
1,4298,29,310.14
1,4669,70,126.25
1,1968,49,350.98
1,4570,75,310.19
2,2993,77,77.4
2,768,38,106.33
2,1474,60,52.79
2,2934,41,243.56
2,691,162,56.38
2,4671,50,46.31
3,892,66,487.11
3,242,5,90.44
3,4582,194,496.64
3,2793,13,426.87
3,612,57,46.92
3,4852,267,100.1
3,2892,8,83.84
3,1494,17,73.33
3,2175,59,5.44
3,3815,29,270.98
4,4987,20,346.45
4,2380,1,489.88
1,1449,6,363.31
1,2025,2,236.72
2,2974,37,496.24
2,1561,74,453.47
2,4763,83,340.06
2,1905,126,317.48
