Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
5,9/23/1995,2.15891e+10,7,Jim-Plank,Joe
1,9/24/1995,1.85161e+10,1,Dave-Dog,Alan
1,9/25/1995,3.76135e+21,8,Dave,Davey
2,9/25/1995,1.43874e+09,4,James,Joe
3,9/25/1995,2.72138e+10,8,Jim,Jon
4,9/25/1995,5.85359e+21,9,Vincent,Noah
5,9/25/1995,1.30817e+09,8,Joseph,James
6,9/25/1995,2.31859e+10,4,Jon,Jim
1,9/26/1995,7.27433e+07,5,Joe-Joe,Vincent
1,9/27/1995,8523.8,1,David,Michael
1,9/28/1995,1.04775e+10,7,Jon-Jon,Dave-Dog
1,10/1/1995,1.23312e+09,8,Jen,Jon-Jon
2,10/1/1995,6.91806e+10,9,Greg,Dave-Dog
1,10/2/1995,3.22899e+10,4,Davey,Jon-Jon
2,10/2/1995,2.39742e+10,10,Stephen,Jen-Jen
1,10/3/1995,2.41995e+06,1,Noah,Michael
1,10/4/1995,319433,1,Jim-Plank,Jen
1,10/5/1995,4.75285e+09,8,Alan,Noah
1,10/6/1995,5.02702e+09,8,Joe-Joe,Jim
1,10/7/1995,2.07489e+11,5,Dave-Dog,Davey
1,10/8/1995,6.63193e+07,4,James,Jen
2,10/8/1995,1.55661e+20,6,Jim,Vinny
1,10/9/1995,1.52424e+21,3,Jen,James
2,10/9/1995,3.21061e+09,1,Dave-Dog,Vinny
3,10/9/1995,1.50933e+11,9,Joseph,Gregg
1,10/10/1995,2.84708e+08,10,Joseph,Vincent
1,10/11/1995,2.02058e+07,6,James,Jon-Jon
1,10/12/1995,3.49291e+21,5,Alan,Greg
2,10/12/1995,9.63359e+10,9,Joe-Joe,Jim-Plank
1,10/13/1995,2.09012e+10,10,Dave-Dog,Joe-Joe
1,10/14/1995,2.17825e+10,9,Alan,Noah
2,10/14/1995,4.19829e+10,10,Davey,Joe-Joe
3,10/14/1995,6.73427e+09,2,James,Jen
4,10/14/1995,2.46097e+10,9,Jen,Gregg
5,10/14/1995,1.35541e+10,3,Jim,Joe
6,10/14/1995,1.07194e+08,3,Stephen,Greg
7,10/14/1995,5.02303e+10,2,Stephen,Jen
1,10/15/1995,9.61806e+10,9,Jim,Jon-Jon
1,10/16/1995,9.57696e+09,5,Davey,Vinny
2,10/16/1995,1.25141e+10,4,Noah,David
1,10/17/1995,3.76458e+09,2,Michael,Joseph
1,10/18/1995,7.90543e+09,6,Joe-Joe,Stephen
2,10/18/1995,1.01738e+10,9,Stephen,Bob
3,10/18/1995,8.90437e+07,1,Jon-Jon,Stephen
4,10/18/1995,1.53259e+11,6,Dave-Dog,Davey
1,10/19/1995,2.25824e+09,5,Davey,Greg
2,10/19/1995,4.52822e+08,1,David,Jim
3,10/19/1995,4.07692e+10,2,James,Jen
1,10/20/1995,2.4373e+09,2,Jen,Dave
1,10/21/1995,1.34326e+08,5,Stephen,Jen
1,10/22/1995,1.8526e+21,7,Dave-Dog,Jim
2,10/22/1995,5.58452e+09,8,Bob,Gregg
3,10/22/1995,4.04026e+09,9,Joseph,Jon-Jon
1,10/23/1995,2.49569e+10,10,Jim,Joe-Joe
1,10/24/1995,1.86095e+10,8,Jim-Plank,Vinny
2,10/24/1995,505588,1,Alan,Jon-Jon
3,10/24/1995,4.48838e+08,7,Jen-Jen,Joe-Joe
4,10/24/1995,1.36924e+11,1,Alan,Dave
1,10/25/1995,2.06846e+06,4,Jen,Greg
2,10/25/1995,4.40561e+10,2,Noah,Michael
1,10/26/1995,2.46121e+10,9,Alan,Jen-Jen
1,10/27/1995,7.22786e+20,10,Jon-Jon,Jon-Jon
2,10/27/1995,1.02635e+11,10,Michael,Alan
3,10/27/1995,1.93576e+10,1,Vincent,Joseph
4,10/27/1995,3.03714e+07,4,Michael,Jim-Plank
5,10/27/1995,2.34356e+09,3,Michael,James
6,10/27/1995,3.18435e+10,6,Dave-Dog,Alan
1,10/28/1995,1.35557e+08,2,Jim,Gregg
2,10/28/1995,2.26542e+07,2,James,Greg
3,10/28/1995,4.82709e+08,1,Greg,Greg
1,11/1/1995,2.04748e+07,4,Dave-Dog,Vinny
2,11/1/1995,5.71955e+07,2,Noah,Jim-Plank
1,11/2/1995,2.93159e+09,8,Joseph,Vinny
2,11/2/1995,1.37307e+10,5,Dave-Dog,Jen-Jen
1,11/3/1995,4.89893e+09,10,Jim,Bob
2,11/3/1995,1.72537e+10,9,Jon-Jon,Jim
1,11/4/1995,1.82814e+09,3,Jim,Jim
1,11/5/1995,1.36107e+10,10,Bob,Noah
2,11/5/1995,4.61361e+21,9,Gregg,Joe
1,11/6/1995,2.43455e+09,3,Jen-Jen,Jim
1,11/7/1995,2.9718e+09,4,Joe-Joe,Stephen
2,11/7/1995,3.65113e+08,2,Jon-Jon,Noah
1,11/8/1995,1.23882e+07,5,Jon,Jen-Jen
1,11/9/1995,1.65417e+09,5,David,Joseph
1,11/10/1995,2.68467e+10,7,Jon,Jim
1,11/11/1995,6.80805e+09,3,Dave,Noah
1,11/12/1995,9.80403e+07,4,Michael,Noah
2,11/12/1995,7.57413e+09,7,Jim-Plank,Joe-Joe
1,11/13/1995,8.48826e+08,2,Vincent,Noah
1,11/14/1995,2.19999e+09,8,Gregg,Michael
2,11/14/1995,1.21435e+10,7,Dave,Joseph
3,11/14/1995,5.54739e+10,8,Bob,Bob
1,11/15/1995,1.13916e+10,6,Joe,Dave-Dog
2,11/15/1995,3.08592e+08,6,Jen,Stephen
1,11/16/1995,1.72249e+09,1,Joe-Joe,Jim
2,11/16/1995,6.17787e+09,7,Michael,Joseph
1,11/17/1995,7.59484e+07,5,Jim,Jim-Plank
1,11/18/1995,1.02349e+21,2,Jim-Plank,Dave
1,11/19/1995,2.24519e+10,6,Jon,Gregg
1,11/20/1995,8.93299e+08,3,Joe-Joe,Alan
1,11/21/1995,2.1804e+21,7,Davey,Davey
1,11/22/1995,7.7793e+21,5,Joe,Vinny
2,11/22/1995,5.64405e+06,3,Dave,Noah
3,11/22/1995,8.61458e+08,7,Vincent,Joseph
4,11/22/1995,1.94514e+21,9,Vinny,James
1,11/23/1995,6.42972e+09,8,Joe-Joe,Bob
2,11/23/1995,1.42658e+10,9,Bob,Noah
1,11/24/1995,4.56569e+09,2,Gregg,Stephen
1,11/25/1995,1.55849e+10,6,Vinny,Jon
1,11/26/1995,3.04274e+11,8,Jen,Noah
2,11/26/1995,9.36709e+10,10,Dave-Dog,Joe
3,11/26/1995,1.19279e+07,10,Jim-Plank,Davey
4,11/26/1995,7.56564e+09,5,David,Jen
1,11/27/1995,6.91771e+07,2,Jim-Plank,Joe-Joe
1,11/28/1995,6.06334e+10,6,Noah,Davey
2,11/28/1995,3.53157e+10,9,Greg,Dave-Dog
3,11/28/1995,4.84145e+09,6,Davey,Jon
1,12/1/1995,3.88346e+09,8,Davey,Jen
2,12/1/1995,8.9505e+08,3,Dave,Jim
3,12/1/1995,2.03067e+11,8,Jim,David
1,12/2/1995,2.8598e+07,2,Jim-Plank,Greg
1,12/3/1995,1.26328e+11,8,Bob,Jen-Jen
2,12/3/1995,1.49497e+10,8,James,Greg
3,12/3/1995,8001.36,1,Davey,Alan
4,12/3/1995,1.48811e+09,7,Alan,Gregg
1,12/4/1995,5.34189e+09,5,Michael,Gregg
1,12/5/1995,1.78072e+08,1,Davey,Jon-Jon
1,12/6/1995,2.55525e+07,5,Dave-Dog,Jen-Jen
1,12/7/1995,1.65268e+08,7,Jim-Plank,Joseph
2,12/7/1995,9.55866e+10,7,James,Alan
3,12/7/1995,4.98229e+06,3,Jen,Dave
4,12/7/1995,5.02108e+10,3,Davey,Davey
5,12/7/1995,2.19491e+10,4,Vinny,David
6,12/7/1995,3.53859e+09,6,Gregg,Joe
1,12/8/1995,6.55328e+09,8,Dave-Dog,Greg
1,12/9/1995,1.4161e+08,6,Alan,James
1,12/10/1995,1.22643e+10,8,Davey,Greg
2,12/10/1995,6.98532e+07,1,Joe,Alan
1,12/11/1995,1.18118e+09,4,Greg,Michael
1,12/12/1995,7.25552e+08,8,Jon-Jon,Bob
1,12/13/1995,9.675e+08,4,Gregg,Davey
1,12/14/1995,3.36346e+06,1,Jim-Plank,Joe-Joe
1,12/15/1995,3.97868e+09,9,Dave-Dog,David
2,12/15/1995,5.6221e+07,4,Dave,Dave-Dog
3,12/15/1995,7.04798e+09,8,Jon-Jon,Jen-Jen
4,12/15/1995,4.88582e+09,9,Vincent,Dave-Dog
1,12/16/1995,9.85716e+08,8,Vinny,Dave-Dog
2,12/16/1995,2.14806e+10,3,Vinny,Joe-Joe
1,12/17/1995,2.23775e+09,4,Vincent,Joseph
2,12/17/1995,2.30586e+10,1,Jim-Plank,Gregg
3,12/17/1995,3.53229e+10,9,Jon-Jon,Gregg
4,12/17/1995,2.52505e+06,2,Alan,Jim
5,12/17/1995,2.23054e+07,3,Jon,Noah
6,12/17/1995,2.01727e+08,7,Stephen,James
7,12/17/1995,2.87797e+09,6,Dave-Dog,Noah
8,12/17/1995,8.9019e+09,1,Jim-Plank,Davey
1,12/18/1995,3.26083e+09,3,Jon-Jon,Alan
2,12/18/1995,1.98514e+10,7,Jon-Jon,Jen-Jen
1,12/19/1995,1.09115e+09,10,Joseph,Michael
1,12/20/1995,1.8798e+08,4,Greg,Noah
1,12/21/1995,2.81373e+10,9,Jim-Plank,Joe-Joe
1,12/22/1995,6.32057e+07,4,Michael,Jim-Plank
2,12/22/1995,6.09049e+06,3,Joseph,James
1,12/23/1995,6.03092e+07,1,Jim-Plank,Michael
2,12/23/1995,4.21406e+08,3,Noah,Dave-Dog
3,12/23/1995,5.95759e+08,4,Jen,Greg
1,12/24/1995,1.26451e+09,9,Davey,Jen-Jen
1,12/25/1995,73134.6,2,Joe-Joe,Dave
2,12/25/1995,1.99567e+08,1,Davey,Jon-Jon
1,12/26/1995,2.51701e+08,2,Jon,James
2,12/26/1995,4.71961e+09,7,Vinny,Michael
3,12/26/1995,1.23676e+10,9,David,Joseph
1,12/27/1995,1.0021e+10,9,Jon,Jen-Jen
1,12/28/1995,6.07654e+08,1,Stephen,Jim
1,1/1/1996,2.35771e+09,7,Alan,Vincent
2,1/1/1996,3.11176e+09,4,Joe-Joe,Jon-Jon
3,1/1/1996,4.47208e+07,3,Joe,Dave
1,1/2/1996,1.55817e+10,9,Noah,Jen-Jen
1,1/3/1996,1.39049e+08,8,Joe-Joe,Joseph
1,1/4/1996,5.56324e+09,10,Jon-Jon,Jon
2,1/4/1996,1.51168e+10,5,Alan,Jim
3,1/4/1996,228.85,1,Vincent,Dave-Dog
4,1/4/1996,1.40892e+10,7,Bob,David
1,1/5/1996,1.72461e+10,1,Jon,Greg
2,1/5/1996,5.75416e+08,4,Dave-Dog,David
1,1/6/1996,6.69177e+08,8,Dave-Dog,Noah
1,1/7/1996,3.1638e+09,9,Stephen,Vinny
2,1/7/1996,2.51497e+10,1,Michael,Joseph
1,1/8/1996,3.49534e+10,5,Joe,Dave-Dog
1,1/9/1996,1.71309e+08,4,Jon-Jon,Vincent
1,1/10/1996,3.6094e+09,4,Vinny,Jim-Plank
2,1/10/1996,7.33019e+09,9,Stephen,Greg
3,1/10/1996,1.1561e+08,4,Alan,Joe
1,1/11/1996,4.89647e+09,3,David,Jen-Jen
1,1/12/1996,92.33,1,Greg,James
2,1/12/1996,1.50505e+21,4,Bob,Vincent
1,1/13/1996,3.32808e+10,7,Gregg,Jen-Jen
1,1/14/1996,1.17763e+09,8,Davey,Bob
2,1/14/1996,6.53833e+07,6,Davey,Vincent
3,1/14/1996,2.15173e+09,4,Vincent,Vinny
4,1/14/1996,88170.1,3,Jim,Dave
5,1/14/1996,9.52301e+09,2,Jen,Jen
1,1/15/1996,1.60111e+08,1,Joseph,Jen
1,1/16/1996,1.19302e+08,3,Gregg,Jim
2,1/16/1996,8.79377e+08,5,Gregg,Dave
3,1/16/1996,7.35998e+20,3,Alan,Jen
4,1/16/1996,7.1002e+06,6,Noah,Davey
1,1/17/1996,1.38117e+09,1,Davey,Greg
1,1/18/1996,170464,1,Jim,Gregg
1,1/19/1996,1.01479e+06,1,Bob,Dave-Dog
1,1/20/1996,2.54985e+09,6,Davey,Jon
1,1/21/1996,6.19785e+08,10,Alan,David
2,1/21/1996,6.20622e+08,4,Dave-Dog,Davey
3,1/21/1996,314.22,1,Jim,James
4,1/21/1996,3.07364e+08,3,Michael,Jen-Jen
5,1/21/1996,7.50315e+08,8,Noah,Gregg
6,1/21/1996,2.68836e+08,6,Dave,Jon-Jon
7,1/21/1996,1.95785e+08,3,Joe-Joe,Jen
1,1/22/1996,5.85305e+08,2,Jon,Dave-Dog
2,1/22/1996,7.4032e+06,5,James,Gregg
3,1/22/1996,2.33138e+08,2,James,Davey
1,1/23/1996,1.04176e+08,5,Stephen,Jen-Jen
1,1/24/1996,1.24879e+11,10,Stephen,Jon-Jon
1,1/25/1996,1.31162e+09,5,Dave,Jon
2,1/25/1996,2.673e+10,10,Gregg,James
1,1/26/1996,5.32464e+09,8,Davey,Jim-Plank
1,1/27/1996,9.54115e+09,2,James,Joseph
1,1/28/1996,4.08973e+10,8,Vincent,Davey
1,2/1/1996,2.1754e+09,9,Joe-Joe,Jim-Plank
2,2/1/1996,1.97425e+09,4,Vinny,Greg
1,2/2/1996,8.84478e+06,1,Jon-Jon,Joe
1,2/3/1996,2.9468e+06,3,Dave,Jim-Plank
1,2/4/1996,4.46657e+06,4,Jim,Davey
2,2/4/1996,2.0011e+09,6,Dave,David
1,2/5/1996,2.53184e+09,8,Joe-Joe,Jon-Jon
1,2/6/1996,3.31205e+08,2,Bob,Greg
1,2/7/1996,1.44247e+10,9,Jen-Jen,Jon-Jon
1,2/8/1996,3.348e+09,7,Vincent,Joseph
1,2/9/1996,2.65356e+08,7,Alan,Joe
1,2/10/1996,2221.5,1,Stephen,Vincent
2,2/10/1996,2.96887e+08,5,Dave-Dog,Jim-Plank
1,2/11/1996,6.96853e+09,2,James,Vinny
2,2/11/1996,8.07624e+08,5,Stephen,Vincent
1,2/12/1996,2.1421e+09,8,Bob,Jen
2,2/12/1996,1.4787e+09,8,Bob,David
1,2/13/1996,1.36679e+10,4,Jim-Plank,Joe
1,2/14/1996,6.58271e+08,6,Alan,Noah
1,2/15/1996,4.35808e+10,10,Joe,Stephen
2,2/15/1996,2.04827e+09,6,James,Dave
1,2/16/1996,8.49326e+06,7,Vinny,Joseph
1,2/17/1996,5.33403e+08,4,Jim-Plank,Vincent
1,2/18/1996,3.5255e+08,2,Joe-Joe,Noah
2,2/18/1996,2.87658e+09,4,Bob,Joe-Joe
3,2/18/1996,9.34367e+09,10,David,Davey
4,2/18/1996,1.31625e+09,5,Gregg,Vincent
5,2/18/1996,3.095e+09,9,Jim-Plank,Greg
6,2/18/1996,3.39246e+09,10,Vincent,Jen-Jen
7,2/18/1996,5.6431e+07,4,Joe,Dave
8,2/18/1996,7.68028e+08,10,Jim,Joe-Joe
1,2/19/1996,2.11377e+10,10,James,Stephen
1,2/20/1996,3.65889e+07,8,Jon,David
1,2/21/1996,3.44321e+09,4,Vinny,Bob
1,2/22/1996,15974.6,2,Jon-Jon,Joseph
2,2/22/1996,316460,5,Joseph,Joseph
1,2/23/1996,2.34585e+08,1,Joe-Joe,Jen-Jen
2,2/23/1996,9.75988e+07,8,Jon,Jim
3,2/23/1996,1.86001e+08,3,Jim,James
1,2/24/1996,5.06746e+08,6,Jon-Jon,James
2,2/24/1996,8.74162e+09,9,Davey,Bob
1,2/25/1996,1.67372e+09,5,Stephen,Joe
1,2/26/1996,2.02994e+07,6,Noah,Bob
1,2/27/1996,3.36269e+09,4,Joseph,Vinny
2,2/27/1996,1.68775e+08,5,Vincent,Joe
1,2/28/1996,4.69997e+09,4,Stephen,Joe-Joe
2,2/28/1996,8.50253e+09,10,Jon-Jon,Gregg
3,2/28/1996,4.28871e+09,6,Dave-Dog,Noah
4,2/28/1996,1.00313e+06,2,Greg,Jim
1,3/1/1996,1.22678e+09,6,Jen,Joe
2,3/1/1996,13027.1,1,James,Jon-Jon
3,3/1/1996,283152,2,Jim,Joe-Joe
1,3/2/1996,3.00982e+09,8,Bob,Jon-Jon
1,3/3/1996,2.46085e+08,7,Alan,Jim
1,3/4/1996,8.37892e+07,2,Gregg,James
2,3/4/1996,6.63644e+07,2,Alan,Jen
3,3/4/1996,2.28137e+10,7,Dave-Dog,Jim
1,3/5/1996,2.31467e+21,10,Jen,Joseph
2,3/5/1996,7.12713e+20,6,David,Jen-Jen
3,3/5/1996,2.59647e+09,7,Jon,James
1,3/6/1996,9.88157e+08,9,Jon,Jim
2,3/6/1996,4.16462e+07,8,Jon-Jon,Joe
1,3/7/1996,4.66744e+09,4,Jim,Joe
1,3/8/1996,18162.1,2,Jim,Jen
1,3/9/1996,1.18089e+11,6,Davey,David
1,3/10/1996,6.42034e+08,3,Jen,Jon-Jon
2,3/10/1996,3.18527e+09,5,Michael,David
1,3/11/1996,2.43412e+07,1,Jen-Jen,Jen-Jen
1,3/12/1996,1.30557e+07,4,Jim-Plank,Vinny
2,3/12/1996,1.44294e+08,2,Jen,Joe-Joe
1,3/13/1996,3.0358e+09,10,James,Jen-Jen
2,3/13/1996,5.00478e+07,10,Stephen,Alan
3,3/13/1996,810097,1,Joe-Joe,Jen
4,3/13/1996,94438,2,Michael,Vinny
1,3/14/1996,7.73624e+08,1,Joseph,Jim
2,3/14/1996,5.38918e+09,8,Jen,Michael
1,3/15/1996,533.94,1,Vincent,Joe-Joe
2,3/15/1996,7.74257e+08,5,Jen,Jim
3,3/15/1996,5.04931e+21,9,Joe,Greg
4,3/15/1996,3.3989e+10,8,Vinny,Dave
5,3/15/1996,5.24586e+10,9,Greg,Greg
6,3/15/1996,2.16005e+08,6,Jen-Jen,Dave
1,3/16/1996,8.04885e+06,3,Vinny,Vincent
1,3/17/1996,9.37437e+08,4,Jim,Dave
1,3/18/1996,2.75894e+06,4,Vinny,Dave-Dog
1,3/19/1996,16867.9,2,Joseph,Joseph
2,3/19/1996,2.13375e+09,6,Jim-Plank,Alan
1,3/20/1996,4.14241e+08,6,Joe-Joe,James
1,3/21/1996,2.24879e+09,8,Joe,Vincent
1,3/22/1996,7.51628e+08,6,Jen,Joe
1,3/23/1996,3.98181e+08,7,Jen,David
2,3/23/1996,240256,1,Dave-Dog,Davey
1,3/24/1996,8.22122e+08,7,David,Vinny
2,3/24/1996,3.2706e+08,5,Greg,Dave
1,3/25/1996,4.95894e+06,2,Stephen,Dave-Dog
2,3/25/1996,9.75953e+07,8,Joe,Davey
1,3/26/1996,2.86381e+09,6,Michael,Noah
1,3/27/1996,591019,5,Dave,Jon-Jon
1,3/28/1996,8.03726e+07,6,Alan,Jim
1,4/1/1996,423885,8,Jon-Jon,Alan
1,4/2/1996,61733.2,1,Michael,Stephen
1,4/3/1996,1.49393e+09,2,Jim,Jon-Jon
1,4/4/1996,2.67477e+10,7,Jim-Plank,Gregg
1,4/5/1996,9.32747e+06,4,Gregg,Noah
1,4/6/1996,8.88961e+10,7,Michael,Gregg
1,4/7/1996,1.24791e+10,2,Alan,David
2,4/7/1996,3.05549e+10,2,Bob,James
1,4/8/1996,926100,4,Greg,David
2,4/8/1996,3.5125e+07,5,Gregg,Vincent
1,4/9/1996,1424.31,1,David,Davey
1,4/10/1996,3.24247e+10,6,Jen,Davey
1,4/11/1996,1.60956e+10,6,Jon-Jon,Jon
1,4/12/1996,1.57571e+08,2,Davey,Joe
1,4/13/1996,8.74004e+07,4,Dave,David
2,4/13/1996,7.08594e+09,8,Jon,Vinny
1,4/14/1996,2.41055e+09,9,Stephen,Jon
1,4/15/1996,10892.5,1,Jen,Jon-Jon
1,4/16/1996,1.1077e+09,4,Alan,Jen
1,4/17/1996,5.40151e+20,10,Jim-Plank,Joe-Joe
2,4/17/1996,1.70326e+08,2,Jen-Jen,Dave
1,4/18/1996,349154,3,Dave-Dog,Dave
2,4/18/1996,5.29715e+08,7,James,Jim
3,4/18/1996,2.86061e+08,4,Alan,Jon-Jon
1,4/19/1996,6.37547e+08,10,Dave-Dog,Davey
1,4/20/1996,1.06359e+10,1,Alan,James
2,4/20/1996,8.4419e+08,9,Vinny,Stephen
3,4/20/1996,2.31666e+08,6,David,Jon
4,4/20/1996,3.24346e+08,4,Vinny,Jen-Jen
5,4/20/1996,8.85209e+09,6,Joe,Gregg
1,4/21/1996,5.07265e+09,3,Joseph,Jim
1,4/22/1996,2.36619e+09,1,Davey,Jon
1,4/23/1996,2.41692e+07,4,James,Davey
2,4/23/1996,6.22809e+06,2,James,Jim
3,4/23/1996,9.8405e+06,3,Michael,Jen
4,4/23/1996,13841.9,1,Stephen,Jim
5,4/23/1996,1.17856e+08,1,Jim,David
6,4/23/1996,9.6368e+07,2,David,Gregg
1,4/24/1996,1.92836e+09,3,Dave,Joe
1,4/25/1996,1.54877e+07,7,David,Greg
2,4/25/1996,3.06388e+20,8,Michael,Noah
3,4/25/1996,1.61177e+10,5,Stephen,James
1,4/26/1996,893344,1,Noah,Jon-Jon
2,4/26/1996,2.41779e+10,3,Joe-Joe,Jon
3,4/26/1996,11478.5,1,Joe,Joe
4,4/26/1996,2.07419e+09,2,Noah,Bob
1,4/27/1996,2.69628e+08,7,Bob,James
1,4/28/1996,2.48158e+09,9,Joseph,Joe
1,5/1/1996,9.51981e+06,3,Jon-Jon,Gregg
2,5/1/1996,6.25327e+08,7,Jim,Gregg
3,5/1/1996,2.77909e+07,5,Joe,David
1,5/2/1996,5.70657e+07,7,Joe,Jim-Plank
1,5/3/1996,6.95498e+08,6,Gregg,Jim
1,5/4/1996,3.40803e+09,10,Jim,Vinny
1,5/5/1996,3.46021e+07,3,Davey,Jim
1,5/6/1996,6.94703e+08,2,Noah,Michael
2,5/6/1996,113040,1,Joseph,Joe-Joe
3,5/6/1996,7.55324e+08,5,Alan,Michael
4,5/6/1996,2.97523e+10,5,Alan,Dave-Dog
1,5/7/1996,112986,1,Joseph,Jen
1,5/8/1996,1.22893e+09,6,Jim,Jen
1,5/9/1996,5.01548e+07,7,Vinny,David
1,5/10/1996,1.06632e+08,9,Michael,Joseph
1,5/11/1996,9.73949e+07,7,Jim,Dave-Dog
1,5/12/1996,3.69134e+07,4,Jen,Jim-Plank
1,5/13/1996,8.59731e+07,7,Jon-Jon,Jim-Plank
1,5/14/1996,1.78076e+09,9,Vinny,Gregg
1,5/15/1996,6.97983e+06,7,David,Jon
1,5/16/1996,1654.24,1,Stephen,Noah
1,5/17/1996,1.67787e+09,8,Stephen,Bob
1,5/18/1996,6.13669e+08,6,Jon,Greg
2,5/18/1996,4.56856e+07,10,Jim-Plank,Stephen
3,5/18/1996,8.22666e+09,9,Joe-Joe,Joe-Joe
1,5/19/1996,3.29466e+07,5,Jen,Stephen
2,5/19/1996,31606.7,1,Joseph,Jon
1,5/20/1996,2.91745e+10,3,Vincent,Michael
1,5/21/1996,6.59488e+07,5,Dave-Dog,Joe
1,5/22/1996,5574.75,1,Gregg,Joe-Joe
1,5/23/1996,3.71103e+08,10,Alan,Jon
1,5/24/1996,3.41972e+08,9,Vincent,Joseph
2,5/24/1996,3.11695e+21,10,Bob,Joseph
1,5/25/1996,5.75758e+20,10,Stephen,Jon-Jon
1,5/26/1996,6.69046e+07,7,Jim,Joe
2,5/26/1996,6.14681e+21,5,Vinny,Vinny
3,5/26/1996,8.71516e+20,10,Michael,Michael
1,5/27/1996,344609,2,Joe-Joe,Noah
2,5/27/1996,1.19472e+09,9,Alan,Joe-Joe
1,5/28/1996,3.75368e+21,10,James,Jen-Jen
1,6/1/1996,2.38329e+08,8,Jim,Jim
1,6/2/1996,3.62547e+10,5,Jim-Plank,Bob
1,6/3/1996,6.64953e+07,4,Jim,Jon
1,6/4/1996,1.30129e+10,9,Bob,Jen
1,6/5/1996,4.53445e+08,8,Jen,Davey
2,6/5/1996,6.47856e+07,7,Vincent,Stephen
1,6/6/1996,6.29024e+07,7,David,Jon-Jon
1,6/7/1996,5.37742e+10,9,Alan,Vinny
2,6/7/1996,6.49982e+09,9,Noah,Vincent
3,6/7/1996,6.81895e+07,4,Stephen,David
4,6/7/1996,8.23439e+07,6,Dave-Dog,Noah
1,6/8/1996,2.94907e+10,9,Jon,Vinny
1,6/9/1996,1.69937e+10,8,Davey,Greg
1,6/10/1996,8.58486e+08,5,Jen,Davey
2,6/10/1996,3.89699e+06,3,Jon-Jon,Dave
1,6/11/1996,2.2061e+08,8,Michael,Stephen
1,6/12/1996,2.55668e+06,4,Jon-Jon,Joe
1,6/13/1996,2.37788e+21,7,Vinny,Joseph
1,6/14/1996,1.58268e+06,6,Noah,Gregg
1,6/15/1996,3.53287e+08,5,Noah,Jon-Jon
2,6/15/1996,22030.7,2,Dave-Dog,Jim-Plank
1,6/16/1996,6.35603e+07,10,Gregg,Dave-Dog
1,6/17/1996,245822,1,Jon-Jon,Gregg
1,6/18/1996,2.84592e+20,9,Alan,Bob
1,6/19/1996,1.6928e+08,3,David,Stephen
1,6/20/1996,3.58166e+07,6,Jim-Plank,Vinny
2,6/20/1996,9.85062e+07,2,Dave-Dog,James
3,6/20/1996,354296,1,Jon-Jon,Jon
4,6/20/1996,9.61363e+20,3,Joseph,James
5,6/20/1996,7.47573e+20,9,Michael,Vinny
1,6/21/1996,8.76883e+20,10,Dave-Dog,David
2,6/21/1996,6.95182e+07,9,Joe,Alan
3,6/21/1996,1.52724e+20,8,Alan,Bob
4,6/21/1996,2.37417e+09,9,James,Alan
5,6/21/1996,2.87459e+09,7,Jim,Joe
1,6/22/1996,1.7622e+08,6,James,Joe-Joe
2,6/22/1996,575176,9,James,Jon
3,6/22/1996,2.09335e+10,8,Jen,Dave-Dog
4,6/22/1996,6.1927e+06,1,Jen-Jen,Jim
1,6/23/1996,3.10631e+08,3,Greg,Jon
2,6/23/1996,2246.16,1,Alan,Alan
1,6/24/1996,3.88203e+07,2,Jen-Jen,Stephen
2,6/24/1996,3.77555e+10,7,Greg,Jen
1,6/25/1996,1.60369e+10,9,Jen,Joseph
2,6/25/1996,161362,6,Jen,Jen
1,6/26/1996,5.12944e+06,4,Vinny,Jim
1,6/27/1996,1.16373e+08,8,Bob,Vinny
1,6/28/1996,4.72626e+07,5,Dave,Bob
1,7/1/1996,5.76902e+21,9,Jen-Jen,Greg
2,7/1/1996,9.23986e+06,2,Vinny,Dave
1,7/2/1996,906.29,2,Joseph,Jon-Jon
1,7/3/1996,2.28006e+09,10,Joe-Joe,Michael
1,7/4/1996,1.4374e+21,7,Joe-Joe,Joe-Joe
2,7/4/1996,8.72642e+07,6,Dave,Joseph
3,7/4/1996,2.23019e+21,6,Alan,Joseph
1,7/5/1996,3.12412e+10,2,Jen-Jen,Dave
2,7/5/1996,79700.9,2,Bob,Jon-Jon
3,7/5/1996,3.14534e+06,3,Joe,Dave
4,7/5/1996,1.19511e+07,1,Joseph,Vinny
1,7/6/1996,1.38528e+21,7,Vinny,Dave-Dog
1,7/7/1996,99812.5,2,Greg,Joe-Joe
2,7/7/1996,1.06957e+11,7,Gregg,Davey
3,7/7/1996,3.17479e+21,2,Vinny,Greg
1,7/8/1996,482399,3,Greg,Gregg
1,7/9/1996,5.89244e+06,3,James,David
1,7/10/1996,518432,2,Jon-Jon,Joseph
2,7/10/1996,1.86982e+20,1,Stephen,Greg
3,7/10/1996,1.30297e+08,6,Michael,Joe
1,7/11/1996,3.33534e+08,8,Jim,Gregg
1,7/12/1996,4.23849e+06,1,Alan,Stephen
1,7/13/1996,4576.42,2,Bob,Joseph
2,7/13/1996,1.31805e+07,4,Dave-Dog,Joe-Joe
3,7/13/1996,3808.8,1,Greg,Michael
4,7/13/1996,9.40392e+10,6,Greg,Bob
1,7/14/1996,2.05548e+09,4,Joseph,David
