Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,2004/2/20,83118.7,9,Jen,Vinny
1,2004/2/21,145356,9,Noah,Jim
2,2004/2/21,121522,8,Gregg,Davey
3,2004/2/21,53197.3,4,David,Davey
1,2004/2/22,65680.6,9,Jen-Jen,Dave-Dog
2,2004/2/22,8472.44,3,Dave,James
3,2004/2/22,128617,10,Jim-Plank,Jon-Jon
4,2004/2/22,47799.1,1,Gregg,Vincent
5,2004/2/22,95446.2,6,Alan,Jen
1,2004/2/23,161352,6,Dave-Dog,James
2,2004/2/23,179165,9,Jon,Vincent
1,2004/2/24,47566.8,5,Noah,David
2,2004/2/24,68819.7,3,Dave,Gregg
1,2004/2/25,1.18434e+11,5,Joe,Joe
1,2004/2/26,1424.16,1,Davey,Bob
1,2004/2/27,34430.1,4,Jim-Plank,Gregg
1,2004/2/28,84.9,1,Joe-Joe,Michael
2,2004/2/28,101050,10,Greg,Gregg
3,2004/2/28,92961.4,4,Jon,Alan
1,2004/3/1,143281,10,Joe-Joe,Jim
1,2004/3/2,54058.5,1,Stephen,Joe-Joe
1,2004/3/3,35042.7,5,Davey,Joe
1,2004/3/4,1893.12,1,Bob,Stephen
2,2004/3/4,83350,3,Jon-Jon,Jen-Jen
1,2004/3/5,83521.5,4,Joe,Joe-Joe
1,2004/3/6,27365.3,5,Vincent,Stephen
2,2004/3/6,503.04,1,Vincent,Noah
1,2004/3/7,88255.9,9,Stephen,Jen
2,2004/3/7,83083,10,Jon,Noah
1,2004/3/8,32563.3,6,Jon,Vinny
1,2004/3/9,107828,6,Joe-Joe,Jen-Jen
2,2004/3/9,143795,4,Jen,Gregg
1,2004/3/10,54679.8,8,Davey,Jim-Plank
2,2004/3/10,40455.4,2,Jim,Noah
1,2004/3/11,63033,6,Dave-Dog,Jon
1,2004/3/12,274799,9,Jon-Jon,Joe
1,2004/3/13,11059.6,4,Dave,Joe-Joe
2,2004/3/13,17343.7,3,Stephen,Gregg
3,2004/3/13,2748.6,1,Joe-Joe,Jim
4,2004/3/13,46182,3,Jen-Jen,Dave-Dog
1,2004/3/14,436535,10,Jon,Jon-Jon
2,2004/3/14,13845.6,1,Greg,Dave
1,2004/3/15,99356.2,3,Davey,Stephen
2,2004/3/15,408793,9,Gregg,David
1,2004/3/16,66668.4,2,Dave,Vincent
1,2004/3/17,87294.5,5,Dave-Dog,James
1,2004/3/18,192592,3,Greg,Joe
1,2004/3/19,146993,4,James,Dave
1,2004/3/20,70941.5,7,Joseph,James
1,2004/3/21,57552.6,3,Joe,Joe-Joe
1,2004/3/22,92550.2,7,Joseph,Vincent
2,2004/3/22,16387.2,5,Greg,Jon-Jon
1,2004/3/23,80332.5,9,Joe-Joe,Jon-Jon
2,2004/3/23,4816.08,2,Jon,Michael
3,2004/3/23,14295.5,3,Joseph,Bob
4,2004/3/23,72689,4,Jon-Jon,Vincent
1,2004/3/24,46371.4,3,Noah,Joseph
2,2004/3/24,98422,8,Jon,Jen-Jen
3,2004/3/24,70486.5,2,Joseph,Joseph
1,2004/3/25,98102.5,8,Dave,Jim
2,2004/3/25,41920,7,David,Michael
3,2004/3/25,96033,8,Stephen,Jim-Plank
4,2004/3/25,42395.9,7,Vinny,David
1,2004/3/26,17582.1,3,David,Davey
2,2004/3/26,10085.7,1,Jon,Joseph
1,2004/3/27,27708.1,9,Vinny,Michael
2,2004/3/27,59340.3,4,Jon-Jon,Stephen
1,2004/3/28,192642,9,Gregg,James
1,2004/4/1,64042.2,6,Jim-Plank,Greg
1,2004/4/2,75495,4,Joe,Jim-Plank
2,2004/4/2,25822,1,Joe-Joe,Noah
1,2004/4/3,131029,10,Vincent,Michael
2,2004/4/3,22636.6,4,Jon,Jim-Plank
1,2004/4/4,93979,10,Bob,James
1,2004/4/5,73812.3,8,Vincent,Noah
1,2004/4/6,117010,8,Jen-Jen,Stephen
1,2004/4/7,104805,8,Vincent,Joseph
2,2004/4/7,108717,5,Stephen,Joseph
1,2004/4/8,263787,8,Noah,Michael
2,2004/4/8,199347,10,Jen-Jen,Jim
1,2004/4/9,101518,9,Jen-Jen,Gregg
2,2004/4/9,25283.1,4,Joseph,Michael
3,2004/4/9,29556.9,5,David,Davey
1,2004/4/10,20433.4,4,Jen-Jen,Davey
2,2004/4/10,75903.1,10,Joe,Dave
3,2004/4/10,54703.7,4,Jen,Jen
1,2004/4/11,3052.74,2,Stephen,Jim
2,2004/4/11,94142.3,3,Dave-Dog,Stephen
3,2004/4/11,67754.9,6,Davey,James
4,2004/4/11,131149,8,Joe,Jen
1,2004/4/12,43482.6,7,Dave-Dog,James
1,2004/4/13,120587,5,Stephen,Greg
2,2004/4/13,19327.4,1,Michael,Jim
3,2004/4/13,101891,9,Joe,Jon-Jon
1,2004/4/14,54363.5,5,Joe,Greg
1,2004/4/15,124216,9,Jen-Jen,James
2,2004/4/15,141281,9,Michael,Davey
3,2004/4/15,7314.56,1,Jon-Jon,Vincent
4,2004/4/15,1.06314e+10,5,Dave-Dog,Jon
5,2004/4/15,37427.8,4,Stephen,Jim
6,2004/4/15,25731.5,3,Vinny,Noah
1,2004/4/16,22617.7,3,Michael,Vinny
2,2004/4/16,144457,10,Noah,Vinny
3,2004/4/16,39426.1,5,Jen,Alan
1,2004/4/17,74375.5,5,Dave-Dog,Jim
1,2004/4/18,653.77,1,Jon-Jon,James
1,2004/4/19,28590.2,7,Michael,Gregg
2,2004/4/19,73833.9,6,Jon-Jon,Gregg
3,2004/4/19,139209,9,Dave,Joseph
1,2004/4/20,124826,10,Jen-Jen,James
2,2004/4/20,105621,6,Jon-Jon,Jen-Jen
3,2004/4/20,390.03,1,Davey,Jon
4,2004/4/20,71897.2,6,James,Joe-Joe
1,2004/4/21,26682.1,2,Michael,Jon
1,2004/4/22,46404.8,6,Vincent,David
1,2004/4/23,47238.5,4,Noah,James
1,2004/4/24,64577.6,6,Joe,Jim-Plank
2,2004/4/24,6205.24,4,Stephen,Vinny
3,2004/4/24,180361,9,Noah,Jen-Jen
4,2004/4/24,72142.5,7,Joe-Joe,Joe-Joe
1,2004/4/25,56031.9,2,Joseph,James
2,2004/4/25,43.8,1,James,Joe
3,2004/4/25,17314,1,Noah,Davey
4,2004/4/25,184149,10,Vincent,Jen
1,2004/4/26,120323,10,Dave-Dog,Gregg
2,2004/4/26,36207.7,7,Davey,Stephen
1,2004/4/27,1922.7,1,Vinny,Joe-Joe
1,2004/4/28,118248,10,Michael,Michael
2,2004/4/28,37235.3,5,Joseph,Jon
1,2004/5/1,32704.9,4,Joe,Joe
1,2004/5/2,24101,4,Bob,Davey
2,2004/5/2,51563.2,6,Joe,Jim-Plank
3,2004/5/2,175689,7,Dave-Dog,David
1,2004/5/3,9256.64,3,Jen-Jen,Joseph
2,2004/5/3,106198,9,Jim-Plank,Michael
3,2004/5/3,16662.2,2,Alan,Jen
1,2004/5/4,46326.3,4,Jim-Plank,Joe-Joe
1,2004/5/5,160.83,1,Joseph,Joe-Joe
1,2004/5/6,26110.6,1,James,Stephen
2,2004/5/6,62973.4,7,Noah,Jim-Plank
1,2004/5/7,46608.4,6,Alan,Jim
2,2004/5/7,122836,8,Joseph,Gregg
1,2004/5/8,197094,9,Jim,Vincent
2,2004/5/8,109083,9,Dave-Dog,Vinny
3,2004/5/8,81367.9,9,Noah,James
4,2004/5/8,107616,5,Bob,Vincent
1,2004/5/9,45203.8,3,David,Jon
1,2004/5/10,214544,10,Vinny,Alan
2,2004/5/10,62260.4,10,Jon,Jon
3,2004/5/10,6.6648e+20,10,Joseph,Dave-Dog
4,2004/5/10,15859.6,1,Joe,Alan
1,2004/5/11,93862.4,10,Jim-Plank,Noah
2,2004/5/11,156806,6,Dave,Noah
1,2004/5/12,191014,9,Jon-Jon,Dave
2,2004/5/12,20190.1,4,Jon,Jim-Plank
3,2004/5/12,83954.3,6,Davey,Jon
1,2004/5/13,94810,10,Joseph,Jen
2,2004/5/13,124096,3,Jon,Gregg
3,2004/5/13,174253,2,Davey,James
4,2004/5/13,66056.4,10,Jen,Dave-Dog
1,2004/5/14,32868.4,6,Bob,Joseph
2,2004/5/14,7.08761e+21,9,Michael,James
1,2004/5/15,84223.9,5,Dave,Dave-Dog
1,2004/5/16,61494.7,7,Bob,Joseph
2,2004/5/16,33046.2,2,Jim-Plank,Vinny
1,2004/5/17,48171.2,1,Jim-Plank,Davey
2,2004/5/17,21865,1,Jen,Dave-Dog
1,2004/5/18,129372,8,Noah,Bob
1,2004/5/19,40075.7,4,Joseph,James
1,2004/5/20,19330,1,David,Stephen
2,2004/5/20,9842.56,1,Joseph,Jon-Jon
3,2004/5/20,115299,8,Jon,Alan
4,2004/5/20,118282,10,Alan,David
1,2004/5/21,40961.8,6,Vincent,Jon
2,2004/5/21,151130,8,Joe,Stephen
3,2004/5/21,52776,8,James,Jen-Jen
1,2004/5/22,111912,10,Davey,Jim
2,2004/5/22,42113.7,4,James,Jim-Plank
1,2004/5/23,59021.9,7,Vincent,Joe
2,2004/5/23,83568.3,6,Jon,Bob
3,2004/5/23,41115.5,6,James,Bob
4,2004/5/23,23999.9,2,Joe,Noah
5,2004/5/23,35166,7,James,Stephen
1,2004/5/24,78006.2,7,David,Bob
2,2004/5/24,171609,7,Noah,Gregg
1,2004/5/25,78090,4,Vinny,Jim
2,2004/5/25,104246,7,Stephen,Jim-Plank
1,2004/5/26,675.76,1,Greg,Dave-Dog
2,2004/5/26,194269,10,James,Jim
3,2004/5/26,64079,4,Jon,Jen-Jen
